original_row_index,rating_pred,rating_true
14795,3.123139021168176,3.0
14797,3.4995450801237498,4.0
14805,3.8246081610312532,4.0
14823,4.105833777324134,4.0
14827,3.8522482288641218,4.0
14833,3.739651259756187,4.0
14834,2.991868706963233,3.0
14857,3.951328599799449,4.0
14858,4.066101615713183,4.0
14859,4.34717830004918,5.0
14860,4.102274975503211,5.0
14875,3.9603542497417163,4.0
14878,4.194926408003607,4.0
14881,4.087617246972723,5.0
14884,3.7147877886014955,5.0
14886,3.9427865233370287,4.0
14887,4.124420850887821,4.0
14890,3.3280920948521793,4.0
14891,4.079618870120298,4.0
14911,3.5224703746807533,4.0
14917,3.2991656687604136,3.0
14920,2.8255469495282464,2.0
14928,3.7102935291747148,4.0
14935,3.5611392900206758,4.0
14941,2.7359294143520905,2.0
14942,3.4292401862633235,4.0
14944,3.3727294933812835,3.0
14952,3.601875377571865,3.0
14955,3.8086717609202125,3.0
14973,3.618366507180187,4.0
14979,3.3733518239186777,5.0
14982,3.370659051025059,4.0
14983,2.8877329599695747,2.0
14986,3.119612246168665,3.0
14987,2.761398744204819,2.0
14995,3.029587874763136,2.0
14996,3.1553373379687675,4.0
15001,3.4245440947739465,5.0
15002,3.7278658471101065,3.0
15005,4.352183297017478,4.0
15008,4.030605902019175,3.0
15009,3.831385250319014,3.0
15012,3.78467101694162,5.0
15022,3.307501177457862,3.0
15025,3.1821059648814907,4.0
15030,3.288712791581731,3.0
15037,3.8835474276627457,5.0
15053,3.2402369753304603,3.0
15057,3.21808885111558,4.0
15064,3.848780096892517,4.0
15066,3.6816556341391182,3.0
15067,3.7768580841321557,5.0
15072,3.613370635632038,5.0
15080,3.4287748600888883,3.0
15085,3.512061857394969,2.0
15089,2.8697195939965314,2.0
15090,3.777513760569057,3.0
15092,3.5349711077863115,4.0
15103,2.8900304191940096,2.0
15104,3.440228424941146,3.0
15120,2.597339024885706,2.0
15121,3.8354730961948387,4.0
15122,2.2788421721342265,2.0
15126,3.7821679274592026,4.0
15132,4.178659091049494,5.0
15135,3.668815056325135,3.0
15137,3.5309072761493168,4.0
15143,3.7046816422064213,4.0
15144,3.66506789209225,4.0
15146,3.6031713065676803,4.0
15156,3.2374950956720947,4.0
15167,3.949321392396916,5.0
15179,3.2234078166436215,2.0
15186,3.0731838073314517,2.0
15190,3.375839661324253,4.0
15193,3.770680025337905,4.0
15196,3.087560518686505,2.0
15197,3.424965945016624,1.0
15204,3.4061408825422985,4.0
15209,2.774616342275718,3.0
15215,3.269267322645081,4.0
15227,3.7499470243291397,5.0
15229,3.7313053391178386,3.5
15232,4.273601841929687,4.0
15237,3.3902559209054863,3.0
15246,3.51957420019616,3.0
15249,3.964759896667843,4.0
15251,4.041290133051215,4.5
15254,3.562367987699875,3.5
15258,4.208035444946905,1.5
15265,3.7841666087253856,4.5
15266,4.124420850887821,4.5
15269,3.304325607190465,4.0
15273,2.977458366680026,2.5
15279,3.5611392900206758,4.0
15284,3.2297634745753823,3.5
15285,3.618366507180187,3.0
15287,3.4245440947739465,4.0
15288,4.030605902019175,5.0
15306,2.9474436854305304,3.0
15313,3.5807668246614566,4.0
15318,3.8436769444698164,2.0
15323,3.836757275389106,4.0
15324,3.3334117690476988,3.5
15325,3.6857970426025175,3.5
15328,3.7817783488217516,3.5
15340,3.923145974369261,2.5
15345,3.749470744960517,4.0
15346,3.863837840997819,4.0
15352,3.867527813130843,2.0
15354,3.5159021590066883,4.0
15356,2.9907956281617762,3.0
15358,3.8374088713798975,4.0
15359,3.4650378439206984,3.0
15373,3.3343644771252103,5.0
15376,3.799456286596979,4.0
15379,3.680817142410262,4.0
15385,4.16861333152107,5.0
15392,3.488434083369885,3.0
15402,3.748133899180854,4.0
15420,3.2640651519915354,4.0
15422,3.881070052997936,3.0
15426,2.7999042298996457,3.0
15427,3.6424734659788416,3.0
15429,3.15516731601247,2.0
15432,3.3717452759175406,3.0
15435,3.3902559209054863,3.0
15443,3.6931440430798466,3.0
15447,3.7388442413222123,4.0
15451,3.695520702779256,3.0
15456,3.411662518036638,5.0
15459,2.3641952774499053,4.0
15465,3.270905684334496,2.0
15466,2.9474436854305304,2.0
15467,3.483766410168041,2.0
15470,3.1846884775237876,5.0
15472,2.5783841493934068,2.0
15474,3.582928549876565,5.0
15480,3.2525457991227307,2.0
15490,4.16861333152107,4.5
15495,4.230551014030075,5.0
15509,3.717602702725191,4.0
15516,4.069444086295228,5.0
15520,4.178659091049494,4.5
15522,3.2374950956720947,3.5
15523,3.9489461324825714,4.0
15533,3.9116867264367863,4.0
15539,3.3513830739153936,3.0
15540,4.0755822853824775,5.0
15548,4.1044982888617385,5.0
15550,3.222314493852168,3.0
15554,3.8862932154961913,2.5
15561,3.8157652709155414,3.5
15565,3.379911049220908,4.0
15567,3.881070052997936,4.0
15572,4.180494636093005,4.0
15574,2.867014255333295,0.5
15580,2.9139765635712256,4.0
15583,2.8978738541358933,2.0
15586,3.6913912188904274,5.0
15587,3.710304832613377,4.0
15590,1.8240345612901931,4.0
15592,3.750054312020678,4.0
15595,3.562367987699875,4.0
15599,4.208035444946905,4.5
15600,4.309889344023463,5.0
15601,4.204315602707037,5.0
15614,4.10217197010828,5.0
15631,4.124420850887821,5.0
15632,3.9607167701206185,4.5
15636,3.686908953692917,4.5
15638,3.1404240681770874,5.0
15642,3.513725870320571,3.5
15651,3.600256210344642,5.0
15665,3.297174067688261,4.0
15668,3.077490203449757,4.0
15673,3.9178478283986906,4.5
15681,3.6857970426025175,4.5
15686,3.4057666118310803,2.5
15688,3.6926290334824743,5.0
15693,2.966440038409395,4.0
15702,4.210865273396443,4.5
15703,3.526509933412332,2.5
15710,4.0755822853824775,3.5
15713,3.8928953072343813,5.0
15717,3.4983662662728032,3.0
15721,3.3981542370979905,4.0
15723,3.6962369945788502,5.0
15730,3.627451109267966,5.0
15741,3.7224225431547273,4.0
15742,3.943108344889844,4.5
15750,3.676732345167476,4.5
15759,3.730059321227869,3.5
15773,3.4812095478404177,3.0
15775,3.3355958187948294,3.0
15778,2.3882018708184773,3.0
15779,3.6424734659788416,4.0
15783,3.130142122673545,4.0
15788,3.3977383658563194,3.0
15792,2.9139765635712256,4.0
15794,3.449420750411455,3.0
15796,3.6352885824376098,3.0
15801,3.460982498787266,3.0
15804,3.1259816296221232,4.0
15807,3.6913912188904274,5.0
15810,3.4136302815094672,4.0
15815,3.4009554597756853,4.0
15821,3.2640651519915354,3.0
15823,3.488434083369885,5.0
15832,3.51957420019616,5.0
15834,3.016930025601492,4.0
15848,2.8718667718158546,5.0
15851,2.967801754774702,1.0
15867,3.449420750411455,4.0
15871,3.5095415004278174,5.0
15877,3.7613163734105752,5.0
15881,3.0779350084368495,3.0
15883,3.19453308235799,5.0
15890,3.0259908961602604,3.0
15895,3.486430906062087,5.0
15900,3.780640514979781,5.0
15906,3.3685445450004736,4.0
15910,2.75178078455975,3.0
15912,4.150205284002035,3.0
15914,3.573054223427556,2.0
15916,3.846093848982911,2.0
15935,3.2664783612692485,5.0
15937,3.2274500000783304,5.0
15943,3.277312741649017,3.0
15948,3.216987030216716,4.0
15952,3.4394286183949587,5.0
15955,3.1821059648814907,3.0
15966,3.848780096892517,5.0
15973,3.3303189875451396,5.0
15978,2.9123921002620206,4.0
15980,3.2683406692325656,3.0
15986,3.562016926812296,5.0
15999,2.883296681339965,3.0
16011,3.536076961146216,5.0
16021,3.6804998525394614,4.0
16024,3.4350998493997733,5.0
16028,3.085393554156059,2.0
16029,2.997754897194571,5.0
16031,3.223788929710441,2.0
16032,3.351703538719606,2.0
16033,2.713559452949299,3.0
16037,3.178117909636995,4.0
16041,2.966440038409395,4.0
16042,2.9477373655287864,4.0
16044,3.3740411660627787,5.0
16046,3.5399624322100633,5.0
16060,3.4627983526474106,3.0
16064,3.3879407902796395,1.0
16070,3.0696674295917634,5.0
16071,4.041164610177346,4.0
16074,3.2136687266177915,5.0
16075,3.9152911511088653,3.0
16076,3.546203334336839,5.0
16079,4.210865273396443,5.0
16080,3.6694305973294967,1.0
16089,2.933015680829056,3.0
16091,3.4645932997348012,4.0
16097,3.688347041930523,5.0
16110,3.0122101297807142,1.0
16117,3.7989446676490486,4.0
16129,3.9221477789146904,4.0
16130,2.918237748623087,4.0
16133,3.055002524866262,3.0
16136,2.982210070417953,2.0
16146,3.4048705612729915,3.5
16150,4.273601841929687,3.5
16151,3.206610759998208,1.5
16152,3.9754926241439934,3.0
16157,2.465507645000733,1.0
16160,3.962982768405374,3.0
16168,3.104625250417744,3.5
16172,3.8013634535103478,4.0
16176,4.077414362841921,3.5
16185,3.6913912188904274,3.0
16192,3.7252407033215253,3.0
16193,3.7330936756165674,4.0
16200,3.695426079374824,4.0
16218,3.6023039415230085,4.0
16219,3.780640514979781,4.0
16220,3.8618658646368105,5.0
16221,3.739651259756187,4.5
16226,4.00114414570779,4.0
16229,3.3218373256599967,3.0
16240,3.9945552737993846,3.0
16242,4.03093926884613,4.0
16244,3.9100167627098377,4.5
16251,3.8486114717374917,4.0
16252,3.9900528467412726,1.0
16253,4.08265929459246,4.0
16269,3.6704654458922166,3.0
16278,3.5665734929616915,2.0
16287,3.595634804501355,2.5
16288,3.5611392900206758,4.0
16289,3.8117000540504002,2.5
16300,4.004691439012671,4.0
16315,3.1821059648814907,3.5
16322,3.737452511882954,3.5
16324,3.6639666410549996,4.0
16325,3.2988876037817727,3.0
16332,3.2402369753304603,3.5
16349,3.911415040789218,4.5
16350,3.223899477764679,1.0
16351,4.038051762815918,4.5
16353,3.2316040303432105,3.5
16358,3.8354730961948387,4.0
16359,3.8893362117262638,4.0
16360,3.608727183062148,4.5
16368,3.5807668246614566,2.5
16369,3.484899712932323,3.5
16372,3.66506789209225,3.5
16383,3.8436769444698164,3.0
16384,3.5366928173354326,2.5
16388,3.6614794310027734,3.0
16389,3.4738135217789257,3.0
16394,3.1409451222167237,3.5
16397,3.6857970426025175,3.5
16405,3.901632240905627,2.0
16409,2.9481914642644984,3.5
16413,3.87964006922884,4.5
16420,3.739304131202514,3.0
16423,3.4737544986950413,4.0
16424,3.1603918758226586,2.5
16426,3.6081511011235556,4.0
16430,3.546203334336839,3.5
16445,3.1122279644317046,3.5
16451,3.2075288783834517,2.0
16457,3.7779210238646703,4.0
16465,3.833986821092871,3.0
16471,3.7841666087253856,4.0
16473,3.8241784666207517,4.0
16477,3.882970466738046,5.0
16484,3.3713266492599905,3.0
16487,3.4142672974379655,3.0
16491,3.403269677512578,4.0
16494,3.6926290334824743,4.0
16495,3.6770642875620307,5.0
16505,3.0752490265166696,3.0
16516,3.3644786481742535,4.5
16522,4.069444086295228,3.5
16526,3.7360785910782357,5.0
16537,4.197855981567834,4.0
16541,2.7100586166763225,4.5
16548,3.680087110012912,4.0
16550,3.469207939032355,4.0
16556,3.588753490823683,5.0
16569,3.609080921067731,4.5
16575,3.346899614689966,4.5
16578,4.180494636093005,0.5
16581,4.278810671730905,4.0
16584,3.7252407033215253,2.5
16588,4.073070451884472,2.0
16589,3.780640514979781,3.0
16592,4.220758745218352,3.5
16593,4.162748529814296,0.5
16602,3.7102935291747148,0.5
16605,4.004691439012671,0.5
16606,3.3733518239186777,0.5
16618,3.8604016377277417,2.0
16624,3.8120758566367,0.5
16625,2.713559452949299,1.0
16633,3.7989446676490486,2.0
16635,3.867527813130843,0.5
16637,3.6962369945788502,0.5
16639,3.6954308646177583,0.5
16640,3.5748028473390168,4.0
16650,3.6892986517008293,1.0
16656,3.325793043747721,2.0
16660,3.705990200121417,1.0
16661,3.735731764378672,3.0
16667,3.9416044679724984,3.0
16671,3.70117937487105,0.5
16675,3.879187899757354,2.0
16677,3.5914247749148034,2.0
16678,3.786960227558908,5.0
16687,4.104197015210713,1.0
16690,3.739973909420384,3.0
16693,2.77746328114757,0.5
16697,3.6845825696631973,0.5
16700,3.3396821286959204,1.0
16703,3.544244254641242,4.0
16712,3.374760703740238,1.5
16719,3.4767761888524147,3.0
16720,3.9184014861910867,4.0
16721,3.711949454902864,4.5
16722,3.775387523550449,2.5
16724,3.971825325136841,4.0
16730,3.881070052997936,3.5
16732,3.4650378439206984,4.0
16735,3.6785679499265744,5.0
16742,3.301743350411839,1.0
16748,3.3717452759175406,4.0
16764,3.7987112910768976,4.5
16767,3.389204679034277,3.0
16769,3.4136302815094672,3.5
16770,3.9392680587695237,5.0
16771,3.7252407033215253,5.0
16775,3.7330936756165674,3.0
16777,3.4009554597756853,4.0
16780,3.417542663424368,3.0
16783,3.2640651519915354,4.5
16785,3.5061186543215346,4.5
16789,3.739651259756187,3.5
16793,3.861086429433174,5.0
16794,3.8329979085597814,3.5
16810,3.573054223427556,4.0
16815,3.9603542497417163,5.0
16828,3.3322180534340253,4.5
16829,3.304325607190465,4.0
16830,3.653086621382504,4.0
16833,3.502522965778767,4.0
16841,3.290571826020434,3.5
16842,3.5611392900206758,4.5
16850,3.618366507180187,4.5
16852,3.6595861874680407,4.0
16858,3.5180487891077163,4.0
16863,3.1731398755469593,3.5
16868,3.888531794480848,5.0
16869,3.62054627169628,4.5
16878,3.911415040789218,4.0
16879,3.473433114681791,4.5
16881,3.408673700769713,3.0
16898,4.134292093799693,4.0
16905,4.100541226709935,3.0
16916,3.5986711505208295,4.5
16921,3.913325571292831,4.5
16933,3.739304131202514,4.0
16936,4.041164610177346,4.5
16943,3.557831270750914,4.0
16944,3.749470744960517,4.5
16953,3.1122279644317046,4.0
16963,4.1044982888617385,3.0
16965,3.3148022582466243,1.5
16971,3.8822289605799343,3.0
16973,3.833986821092871,3.0
16975,3.676732345167476,5.0
16981,3.5900132721380866,4.5
16982,3.2286633975755685,5.0
16984,3.8059409024099606,4.0
16989,2.9590220121672943,4.0
16995,3.4992187807980684,4.0
17002,4.092610191424456,3.0
17012,3.6738894125934984,5.0
17014,3.862169870572632,4.5
17016,3.401660761777307,4.0
17019,3.5530045519683076,3.0
17034,3.016930025601492,3.5
17041,4.03093926884613,3.5
17044,3.942784713941657,1.0
17048,3.2316040303432105,4.0
17053,3.935809402318009,5.0
17055,2.007722978150147,3.0
17058,3.848803689669256,3.5
17060,4.210865273396443,4.0
17064,3.8928953072343813,4.5
17066,3.8443914742162923,5.0
17075,3.7313053391178386,5.0
17078,4.253150553962572,5.0
17079,4.278810671730905,5.0
17084,3.9392680587695237,4.0
17085,3.7330936756165674,4.0
17094,3.1950683562625675,4.0
17101,4.03093926884613,5.0
17102,3.9100167627098377,3.0
17103,3.9603542497417163,5.0
17107,3.846093848982911,2.0
17108,3.717780641984646,5.0
17117,3.1821059648814907,4.0
17127,3.1090141096951696,1.0
17128,3.882970466738046,4.0
17130,3.4615767654850864,4.0
17143,4.253150553962572,4.0
17145,4.378148410921768,4.5
17148,4.230551014030075,4.0
17152,4.220758745218352,4.0
17159,4.124420850887821,4.0
17162,3.9325968458474403,3.0
17171,3.632978551209336,4.5
17172,3.749470744960517,0.5
17174,3.765322918427511,3.0
17183,3.5974579961482105,0.5
17187,3.833986821092871,4.0
17189,4.106801949590759,4.5
17193,3.9291254356710086,3.5
17199,3.8888199391618956,3.5
17205,3.6586504721162694,5.0
17213,3.775387523550449,4.0
17218,4.113096509062097,4.0
17223,4.378148410921768,3.5
17225,3.6913912188904274,4.5
17230,3.7937320073462306,4.5
17231,4.178006892584569,5.0
17241,3.5611392900206758,3.5
17242,3.6010040654681688,5.0
17258,3.5397820474165496,2.0
17259,3.785388996972385,2.0
17267,3.372966995253284,4.5
17277,3.749470744960517,3.5
17278,3.594737448789835,4.0
17280,3.1587265993903513,4.0
17284,3.082309617638941,1.0
17285,2.7095619966237994,3.5
17289,3.7686805158228265,4.0
17290,3.0779350084368495,0.5
17303,3.546203334336839,4.5
17304,3.749470744960517,4.0
17312,3.7779210238646703,4.5
17315,3.7453296526444957,3.5
17324,4.077414362841921,3.0
17327,3.4893412117173277,3.0
17349,3.6104046182607603,4.0
17355,4.278810671730905,2.0
17357,4.077414362841921,3.0
17361,4.073070451884472,5.0
17364,4.178006892584569,1.0
17366,4.124420850887821,4.0
17372,3.1731398755469593,3.0
17373,3.9857350990689278,3.0
17374,3.174835161273195,1.0
17375,2.8968394661325396,2.0
17382,4.149891141804853,4.0
17386,3.8255601455801376,3.0
17390,2.910363788807271,3.0
17396,3.5707186244267293,2.0
17397,3.988770890411936,4.5
17399,2.3882018708184773,1.5
17409,4.041290133051215,4.5
17412,4.04622952347582,5.0
17421,4.098938628663768,2.0
17424,3.5665734929616915,3.0
17426,3.737708030624884,4.5
17430,2.8856727584209443,1.0
17432,3.673639399945362,5.0
17434,4.178659091049494,4.5
17440,3.6104046182607603,3.5
17441,3.8210267362025556,4.5
17452,3.8813371152894134,4.5
17464,3.5307979970634102,5.0
17472,3.8840821868189046,3.0
17477,3.3717452759175406,3.0
17479,3.3159491322384573,2.0
17482,4.278810671730905,5.0
17483,3.2462523512456705,3.0
17492,3.452703245716155,3.0
17499,4.230551014030075,4.0
17501,3.7330936756165674,3.0
17504,3.4009554597756853,3.0
17505,4.041290133051215,5.0
17507,2.838037961758982,5.0
17521,4.278810671730905,3.0
17526,4.077414362841921,5.0
17527,3.7686805158228265,5.0
17534,3.19453308235799,5.0
17536,3.964759896667843,5.0
17538,4.041290133051215,5.0
17539,3.750054312020678,4.0
17548,2.9139765635712256,2.5
17551,3.5095415004278174,2.5
17553,3.7987112910768976,4.0
17556,3.1903134617605744,4.0
17557,3.673480035300809,3.5
17577,3.1703709163304326,3.5
17581,3.962079853211602,3.5
17583,4.134292093799693,3.5
17596,3.8822289605799343,4.5
17599,3.943108344889844,4.0
17602,3.495035895660701,3.0
17617,4.007364948178481,5.0
17635,3.923145974369261,4.5
17640,3.7394694598231384,5.0
17643,3.6785679499265744,3.5
17655,3.695520702779256,3.5
17669,4.10217197010828,4.5
17678,3.9607167701206185,5.0
17682,3.9077411646600253,4.5
17686,3.6010040654681688,3.5
17693,3.4777632432629786,4.0
17701,3.6639666410549996,4.0
17708,3.3713266492599905,1.0
17712,3.8436769444698164,4.5
17721,3.7360785910782357,5.0
17722,4.002245993362932,4.0
17731,3.3741234530985444,2.0
17735,3.848803689669256,5.0
17741,3.688347041930523,4.0
17744,3.582068270279835,4.5
17745,2.74697788567273,4.0
17747,3.0756612287015583,3.5
17760,3.988770890411936,3.5
17761,4.273601841929687,3.0
17762,3.206610759998208,1.0
17765,4.253150553962572,3.5
17769,3.8013634535103478,3.5
17773,3.016930025601492,3.0
17775,3.3934757294919335,1.0
17792,3.7102935291747148,4.0
17800,3.3664730296516527,4.0
17809,3.408673700769713,4.0
17812,3.5996607793074533,4.0
17822,3.5297967441452642,4.0
17828,3.8120758566367,2.0
17830,2.1526306570548805,0.5
17837,3.2520716927173186,3.5
17838,3.605630198993016,4.0
17842,4.041164610177346,4.0
17851,3.908108106170351,4.0
17857,3.93011906214875,3.5
17860,3.279519137453777,4.5
17861,3.383889139165478,3.5
17870,3.9565169870492483,4.0
17876,3.508645822533039,1.5
17877,3.576458975942804,4.0
17879,3.7976483453383736,4.0
17880,3.6957096976811203,5.0
17886,2.9907956281617762,4.0
17887,3.676732345167476,3.5
17890,3.2154644584132375,4.0
17906,3.6957402452080386,3.0
17907,2.8118575480495207,3.0
17912,3.307958677841856,4.0
17915,3.8711986777426164,3.0
17930,3.739973909420384,4.0
17944,3.7250003225871473,2.5
17947,3.544244254641242,3.5
17953,2.789994593775588,3.5
17955,3.7824581535626765,5.0
17961,4.2157936094224855,4.0
17964,3.7347414726551924,4.0
17966,3.7832986894309055,2.0
17967,2.725050076280108,3.5
17968,3.555944047646906,1.5
17978,3.4535513377426805,3.0
17979,3.4650378439206984,4.0
17982,3.383649499709975,2.0
17997,2.7999042298996457,3.0
18003,2.80891154047414,1.5
18011,3.3902559209054863,3.0
18030,3.710304832613377,2.5
18051,2.9587814580231693,3.0
18063,3.7937320073462306,3.0
18065,4.178006892584569,4.0
18079,3.502522965778767,3.0
18081,2.977458366680026,3.5
18082,3.6530671097384335,3.5
18089,3.7102935291747148,4.0
18094,3.6010040654681688,4.0
18096,3.061892233147499,4.5
18099,3.8117000540504002,4.5
18112,4.11264750364226,4.0
18115,4.004691439012671,3.0
18116,3.618366507180187,4.0
18119,3.3733518239186777,2.5
18120,3.1720597830698902,3.5
18140,3.1731398755469593,4.5
18142,2.8856727584209443,1.0
18152,3.2150914553623076,3.0
18155,3.2177932545020314,3.0
18156,3.882970466738046,1.5
18159,3.3303189875451396,1.5
18160,3.13802350230594,2.5
18165,3.3773232270545157,2.5
18172,3.2316040303432105,3.5
18175,3.4537820342831242,3.5
18184,3.7202861811465526,3.5
18185,4.178659091049494,3.5
18186,3.2349934984593496,4.0
18190,3.7503745113811098,2.5
18194,3.703213267242137,2.5
18197,3.506506511103216,3.0
18200,3.135769756545166,3.0
18204,2.828352867275649,3.5
18207,3.3334117690476988,3.5
18208,3.5345709668917182,4.0
18216,2.830684000495082,3.0
18226,3.28786551924725,2.5
18230,3.3307072166545453,4.0
18248,2.894875845635035,3.5
