original_row_index,pred_rf,rating_true
20613,3.4604819033136733,3.0
20617,3.229968657106714,2.5
20626,2.6855662195054895,1.0
20631,3.9158978145078036,4.0
20634,3.8646532904680257,3.0
20635,2.9660468560183464,4.0
20636,2.8078271163210258,3.5
20637,3.7918898536748604,2.5
20642,2.8639402540089636,2.5
20645,3.309655417285234,3.0
20648,3.6927468769978327,3.0
20653,2.833653978632074,2.5
20656,3.873101690086686,4.0
20661,3.2112782918716025,2.5
20667,2.8433859768821765,2.5
20674,3.766049922842999,3.5
20686,4.295870830249106,5.0
20688,3.320119016283038,2.0
20692,3.854167224468564,5.0
20693,2.535212913561798,2.0
20695,3.328524933402597,4.0
20696,3.3514697690628634,4.0
20705,3.9488736268787306,5.0
20708,2.781998165486466,3.0
20721,3.4735330088654397,4.0
20723,2.7975713321291646,2.0
20725,3.077235169383095,3.0
20734,3.7100496496169124,5.0
20738,3.9164963331508766,5.0
20745,4.21898531281301,5.0
20747,2.4707225508099584,3.0
20748,3.770064030724451,5.0
20758,3.197305265649159,3.0
20762,3.678050062313332,3.0
20764,3.1626531841772425,3.0
20766,3.0106150025952205,3.0
20767,3.265587852112182,4.0
20774,3.4844576972093,3.0
20776,4.213861912731055,5.0
20784,4.072078591311722,5.0
20788,4.28225002457961,5.0
20789,3.037276003979343,3.0
20814,3.582165045865313,5.0
20819,2.857833331230465,2.0
20821,3.7812444019664104,5.0
20823,3.8582047096642516,5.0
20824,3.656254497033324,4.0
20826,2.840941619681033,5.0
20857,3.3236178020740383,4.0
20859,3.2531747705924015,5.0
20869,3.3780329610123245,4.0
20871,3.5972745663072434,5.0
20881,4.319839436480419,5.0
20896,4.0431249280350485,3.0
20904,4.272433001242441,3.0
20906,4.14409332589825,3.5
20908,4.1824199384916,4.0
20920,3.6792624879576836,3.5
20928,4.107503706538958,3.5
20929,3.9942213345911006,4.0
20930,3.9234575373101626,5.0
20935,3.62479209075112,3.0
20938,3.8034405490431094,3.0
20943,3.3273385269173907,4.0
20946,3.80097305540582,3.0
20947,3.8623370127916754,3.0
20954,3.7706325046414775,3.5
20973,3.710654945208678,3.0
20975,3.4830334771809675,3.0
20976,3.92878365956948,3.0
20978,3.929058067143085,3.0
20979,3.7295956364347673,3.0
20980,3.422546043860211,3.5
20985,3.7892001242132873,5.0
20987,3.4257493539782637,4.0
20989,3.8208999144761138,3.0
20990,3.7008429363098,1.5
20993,3.6313648791113304,2.0
20996,3.969510070035679,3.5
21000,4.14409332589825,5.0
21001,4.154143209929942,3.0
21013,3.2752726868801756,4.5
21028,3.1082194451075638,3.5
21044,3.9691847108090963,4.0
21045,3.7574095313194733,5.0
21049,3.890528224050009,2.0
21059,3.8638912358352373,5.0
21063,3.3274671491379078,3.0
21066,3.8338598639047006,4.0
21067,3.2585905545948624,3.5
21074,3.1126671258785645,4.0
21080,3.687781187293913,5.0
21084,3.188520718740061,5.0
21088,3.368749945252033,3.0
21094,3.4410207468787544,3.0
21095,2.943400613000244,3.0
21100,3.2126887838054596,4.0
21103,3.219196015231329,5.0
21106,2.9624967214451856,4.0
21107,3.4084736638316087,3.0
21118,3.176852731082653,4.0
21120,3.0895309232343973,4.0
21129,3.5825874289043353,3.0
21131,3.747143515706169,4.0
21132,3.141688277852288,3.0
21134,3.4324785765226453,4.0
21135,3.2707385480145432,4.0
21138,3.7772485483311926,4.0
21142,3.361569266010185,5.0
21146,3.65577791665046,5.0
21150,3.2793070310733508,5.0
21152,3.6606380163757546,5.0
21154,3.4046669483614256,5.0
21160,3.4745479227035982,5.0
21163,3.4818118255194905,5.0
21164,3.353198100599223,3.0
21178,4.249288153420043,5.0
21180,4.222925789903635,4.0
21188,3.9587599434954175,4.0
21189,4.1824199384916,4.0
21190,3.95693381393803,3.0
21191,3.8582047096642516,3.0
21203,2.940875065667173,1.0
21205,2.3887448669114546,1.0
21211,3.790793601517521,4.0
21213,3.9488736268787306,5.0
21220,4.41133567403583,5.0
21221,3.768153019231391,4.0
21224,3.5825874289043353,4.0
21226,3.5801547994911216,3.0
21230,3.26609112546423,3.0
21236,2.965999558880034,2.0
21239,4.222925789903635,4.0
21240,3.8638912358352373,4.0
21245,3.7091128491132714,4.0
21251,3.1706295019729787,3.0
21272,3.691812217896557,4.0
21274,4.029493470606155,4.0
21277,3.661741694251081,3.0
21278,3.3814795465908922,4.0
21281,2.8752033918363225,3.0
21286,3.4857499078066394,3.0
21291,3.8347402858590574,3.0
21296,3.5814477401201805,3.0
21297,3.551733868927081,3.0
21299,3.0106150025952205,3.0
21303,3.7944066886605077,4.0
21328,3.630665061129569,4.0
21330,3.679222672352486,5.0
21334,3.582165045865313,3.0
21335,3.0732562919140003,2.0
21337,3.551468981379203,3.0
21343,3.2557776421969775,4.0
21347,3.625660606606269,3.0
21356,2.9076745741479213,3.0
21357,3.741256355296971,3.0
21359,3.2774566740709936,2.0
21362,3.7434098603991988,4.0
21365,3.694021879224888,3.0
21375,3.676309840020987,3.0
21382,3.4480058365667414,5.0
21384,3.2254816497139887,3.0
21389,3.6718739522591535,3.0
21393,3.3273385269173907,4.0
21394,3.1412576279782467,3.0
21402,3.8046819601728488,5.0
21403,3.4541248013758206,3.0
21406,3.565931685769629,3.0
21411,3.4615404494994175,3.0
21422,4.263274219593711,5.0
21442,3.910908750018113,4.0
21445,4.091256871534203,4.5
21447,3.8211638581787897,2.0
21448,3.1762193567244816,4.5
21449,4.147737133178229,4.5
21454,3.6504214057663695,2.0
21463,3.5139517892155863,4.5
21466,3.790793601517521,4.0
21468,2.9624967214451856,2.5
21473,4.41133567403583,5.0
21474,3.253627133522836,1.0
21475,3.768153019231391,5.0
21483,3.690919263590967,3.5
21490,3.4046669483614256,4.0
21495,3.5714876658451358,2.5
21497,3.4818118255194905,4.0
21502,4.2015878540180704,4.0
21513,3.589338982751224,4.0
21517,4.14409332589825,3.5
21519,4.1824199384916,3.0
21525,3.533377757577372,3.5
21531,3.472591958689528,3.0
21532,3.4432257600639042,3.5
21534,3.60857595293369,4.5
21540,3.355894320031285,4.0
21544,3.0027939948576607,3.5
21549,3.473685362667868,2.5
21558,3.25251897846011,4.0
21560,3.99451185925265,4.0
21561,3.6891971729256348,3.5
21562,3.1827233942818287,3.0
21566,3.1518618188003127,4.0
21567,3.890528224050009,4.0
21569,4.137969062016128,1.0
21574,3.296251308849159,3.5
21575,3.3625828515271525,5.0
21576,2.7672698457767293,2.5
21577,3.523117225225028,4.0
21579,3.9558106329311586,5.0
21583,3.1606596214174965,3.5
21586,3.9288008264836596,4.0
21588,3.4729331194546496,4.0
21592,3.046245611244383,4.0
21597,3.106155893082169,4.0
21601,3.522146446376192,3.0
21608,3.198671887730567,4.0
21610,2.8702534546564227,3.5
21614,4.263274219593711,1.0
21621,3.6390786623219835,4.5
21626,3.850926025520741,5.0
21636,3.3494848884972246,3.0
21639,2.9823823802994243,2.0
21646,3.486295744070456,4.5
21649,3.6631992749189344,3.5
21652,3.5513459978174247,4.5
21655,3.921439296209208,5.0
21658,3.2752726868801756,5.0
21678,3.541094812696713,4.5
21679,3.2722418023793667,5.0
21684,3.7841619953203787,3.5
21694,3.710654945208678,5.0
21695,3.661233075209152,3.0
21699,4.100124243455143,4.5
21703,3.6733026021082016,3.5
21711,2.9707276450852946,3.5
21712,3.7295956364347673,4.0
21716,3.9251299876345223,4.0
21717,3.751055136532859,5.0
21719,3.0331403911064037,4.0
21721,3.5681568649842528,3.0
21727,3.131772174711184,4.0
21728,3.3882823240851083,4.5
21736,3.1607250940749134,4.0
21743,2.535212913561798,3.0
21745,2.6888446702065907,3.0
21756,3.0895309232343973,3.0
21761,3.6703687898425157,4.0
21765,3.747143515706169,4.0
21769,3.4324785765226453,5.0
21771,3.446062671178098,3.0
21784,3.0407413745114833,4.0
21789,3.389419705790376,3.0
21791,3.4046669483614256,5.0
21792,3.7091128491132714,4.0
21797,3.5714876658451358,4.0
21802,3.340677613134718,4.0
21803,2.89768372780741,3.0
21819,3.0352757476199512,1.0
21822,3.391033281714059,4.0
21826,3.9736330997452574,5.0
21830,4.034274190048215,5.0
21833,3.8429996397288755,2.0
21841,3.8383975041741603,1.0
21845,3.2854769586761465,5.0
21847,3.587514521963618,2.0
21848,3.687092864524812,2.0
21854,3.6005969475784205,1.0
21858,3.3772738524578956,2.0
21860,3.890528224050009,5.0
21871,3.0024327240960447,1.0
21875,3.2426417893375152,2.0
21886,2.7672698457767293,4.0
21890,2.388587198955284,1.0
21892,2.745082709158034,3.0
21893,3.092571547999076,2.0
21904,3.2762492153098965,4.0
21905,4.189337042354445,4.0
21912,2.628081913981946,1.0
21915,3.1606596214174965,2.0
21927,3.7292795208740084,4.0
21936,3.358030716808772,2.0
21941,3.107372682834084,2.0
21943,3.586669743017341,3.0
21945,3.928503627068584,5.0
21946,3.092242277462845,3.0
21949,3.3756398649680084,1.0
21950,2.928131591316746,4.0
21970,3.6023503646651847,3.0
21973,3.8618475106305556,5.0
21974,3.3772738524578956,3.0
21980,3.2815473086777143,4.0
21983,3.53907907704699,4.0
21985,3.523117225225028,5.0
21987,3.092571547999076,3.0
21999,3.4622372963943913,2.0
22007,3.323338545760856,4.0
22014,2.8630489573732207,2.0
22020,3.363438826232773,2.0
22024,3.0016115759312054,1.0
22026,4.083944905898029,4.0
22035,4.029493470606155,4.0
22043,3.1706295019729787,3.0
22044,3.0294517640941594,3.0
22049,3.1677344928345796,4.0
22050,3.6834368958330113,3.0
22058,4.083944905898029,4.0
22061,3.141688277852288,3.0
22063,3.4735330088654397,3.0
22064,3.4324785765226453,3.0
22066,3.1294077923496326,2.0
22083,3.4046669483614256,5.0
22087,3.8500525385612887,4.0
22088,3.741067199341785,4.0
22090,4.180351867145396,5.0
22098,4.029493470606155,4.0
22107,4.370311040076116,5.0
22113,3.7574095313194733,4.0
22118,3.502438487869789,5.0
22119,3.417488801761128,5.0
22134,3.5486071674075883,5.0
22158,2.883601147364084,4.0
22161,3.1677344928345796,3.0
22162,3.388850629297337,3.0
22167,3.253627133522836,4.0
22169,3.0016115759312054,3.0
22175,3.4735330088654397,3.0
22177,3.059721247945372,3.0
22178,3.26609112546423,4.0
22182,3.690919263590967,3.0
22183,3.4913938127967508,3.0
22189,3.389419705790376,4.0
22192,3.4818118255194905,4.0
22195,3.5975067193619776,4.0
22203,3.311312166352025,1.0
22207,2.8489607748790076,2.0
22210,3.8677071504147067,2.0
22216,2.8331968918133823,1.0
22218,4.083944905898029,2.0
22222,2.7975713321291646,1.0
22228,2.965999558880034,2.0
22232,3.9739300356790914,3.0
22236,3.424400151518906,3.0
22249,4.102213982268455,5.0
22250,4.20729401294319,5.0
22254,4.025238906936014,4.0
22272,3.831916609109892,3.0
22281,3.557922839006102,1.0
22282,3.4844576972093,1.0
22287,4.178283863117908,3.0
22288,3.987318009124788,4.0
22289,4.053383315055927,3.0
22293,4.142399334743752,3.0
22294,3.9465566508564223,5.0
22296,3.72839337277533,5.0
22301,4.034274190048215,4.0
22308,3.95693381393803,4.0
22311,3.6277362785338325,4.0
22315,3.8711089405047097,3.0
22321,3.358824383953274,2.0
22322,4.059363448841813,5.0
22323,3.9485171282629947,5.0
22324,3.928077362263272,4.0
22326,3.7147547911964427,5.0
22331,3.2290714219365286,3.0
22332,3.398547485192822,4.0
22334,3.1999672081354937,2.0
22336,3.264002174650885,3.0
22339,3.6846864270778013,4.0
22341,3.628329761796635,3.0
22342,3.882016920317417,4.0
22352,3.629542031108511,3.0
22360,4.1450545802580026,4.0
22364,4.0356229108535615,2.0
22367,3.9942213345911006,1.0
22369,3.829572961646432,1.0
22371,3.804594764043593,5.0
22372,3.763407421497086,3.0
22373,3.8430872049730467,2.0
22379,3.294025389281578,3.0
22380,4.162902101528679,5.0
22382,3.4517794355697062,3.0
22390,3.2832110396615417,2.0
22393,3.694021879224888,3.0
22397,3.8462347683130322,3.0
22399,3.4128861618469752,3.0
22416,3.331485573559956,3.0
22421,3.8618475106305556,5.0
22422,2.8263336051684793,1.0
22428,3.2364385028699827,1.0
22430,3.4052508317650294,2.0
22433,3.4893432467974486,3.0
22447,3.2555425653661234,4.0
22453,2.745082709158034,1.0
22455,3.8310541112808085,2.0
22457,3.7531551455207093,3.0
22460,3.6940565831935492,2.0
22461,2.968906310161189,3.0
22463,3.850583343075424,3.0
22470,3.2893966973072555,3.0
22474,3.837378133784441,3.0
22490,3.759932529790491,3.0
22494,3.8452421491926714,3.0
22495,3.4704383427259966,4.0
22498,4.026989058103087,4.0
22503,2.8775396154841424,3.0
22505,3.862805047666214,3.0
22508,3.4464313795625414,3.0
22510,3.88317564155617,3.0
22513,3.7785332582433138,4.0
22516,4.131491703490778,5.0
22519,3.7427649392923876,3.0
22522,4.005121032990342,4.0
22523,3.704698344490293,4.0
22524,3.7098028364500832,3.0
22530,3.691389639246296,3.0
22536,4.011194868768638,4.0
22541,3.2181333613725775,3.0
22544,3.85095259932269,2.0
22550,2.918123939537034,1.0
22554,3.877225079746321,3.0
22559,3.763466059841154,5.0
22571,2.7547658994988296,4.0
22577,3.1906464582898173,2.0
22584,2.9888249089522416,2.0
22586,3.7119920193528304,3.0
22588,3.761662982756832,5.0
22589,3.446062671178098,4.0
22600,3.2365023610453916,4.0
22603,3.9558106329311586,5.0
22606,3.0206812206111078,4.0
22607,2.869741298474006,3.0
22614,3.1606596214174965,4.0
22615,3.3273385269173907,2.0
22616,3.015762269113224,5.0
22622,3.3168286174542616,3.0
22627,3.5103373467255308,5.0
22633,3.586669743017341,5.0
22636,2.958591385978486,5.0
22640,3.382803545980017,4.0
22643,2.9039250981001046,3.0
22656,3.2228077294748085,2.0
22660,3.379704503295288,5.0
22671,3.522146446376192,4.0
22673,4.319839436480419,5.0
22692,3.5526505612343873,3.0
22693,3.9691847108090963,5.0
22695,3.1999672081354937,5.0
22696,3.6480599334814774,4.0
22697,3.4883697986671636,5.0
22709,3.2832110396615417,5.0
22726,3.8952272927095546,3.0
22729,3.7136924524605917,5.0
22732,4.102213982268455,5.0
22733,3.812818512821585,4.0
22738,4.096842044935458,4.0
22743,4.200706040872998,5.0
22746,3.6792624879576836,3.5
22759,3.9491401652625497,3.5
22765,3.581875745785958,3.5
22769,3.552708892844332,5.0
22770,3.8478412371184394,3.5
22774,4.135081029470984,4.0
22785,3.947127247294779,2.0
22786,3.28206484601604,3.0
22805,3.3849836966631632,4.0
22817,4.029493470606155,4.5
22830,3.987318009124788,5.0
22838,3.711446432784436,3.5
22840,4.154143209929942,4.5
22851,3.2419549158550875,2.5
22861,2.6656310357070354,3.0
22863,3.3461233883570793,3.0
22866,4.162902101528679,4.0
22871,3.8936748342723804,5.0
22872,3.899885908689214,3.0
22874,3.7134152132746023,4.0
22875,3.47894993807806,3.5
22883,2.0570805631632414,2.5
22885,4.189337042354445,4.0
22886,3.4583192292709724,4.0
22890,2.9673933927530167,4.0
22892,3.8046819601728488,4.0
22898,3.3072212519388615,2.5
22899,3.295520692493592,4.0
22907,3.2943840361404257,4.0
22912,3.514722139231062,4.0
22913,4.263274219593711,4.0
22916,2.820697054213803,3.0
22921,3.6162701645508912,3.5
22938,2.663052102307704,3.0
22939,3.0229786955008513,4.0
22940,2.9721805334017004,4.0
22949,2.681658957381811,4.0
22952,3.503354505917737,1.5
22955,3.8691453425324647,2.0
22959,3.7081443210028646,4.0
22962,3.78384644949904,4.0
22966,3.713519970740582,4.0
22967,3.8859735284630097,4.0
22968,3.602819803852776,4.0
22972,3.2722418023793667,3.5
22977,3.2036512147615035,3.5
22981,3.485826461374873,2.5
22987,3.572299523844269,3.5
22989,2.7783298455393144,4.0
22992,3.4830334771809675,3.5
22995,3.304361264171459,3.0
22996,3.5538090918844767,4.0
23008,3.7266656936793754,4.0
23015,3.041063313562816,3.5
23017,3.5457659641855717,4.0
23019,3.3461648622279654,3.5
23026,3.589623767925031,4.0
23030,3.0684783402776667,3.5
23034,3.424843395050223,3.5
23037,3.1202242365147157,3.5
23041,3.1357452850760357,3.5
23042,2.671824014964884,2.0
23044,3.9158978145078036,4.0
23047,3.2822823211178793,3.5
23048,3.938115180939846,3.5
23053,3.4603969393174556,3.5
23055,2.9833349803426032,3.5
23065,3.2251027090497013,3.5
23067,3.149244206390066,3.0
23076,3.3569617544061088,3.0
23078,2.8862325851919657,3.5
23089,3.74244532461548,4.0
23093,3.415953416814246,3.5
23101,3.5433317538379665,4.0
23103,2.7675791663986735,2.5
23104,3.231443769016563,3.5
23109,2.7623992138363707,3.5
23111,3.5972740165529693,4.0
23113,3.4034516634344647,4.0
23123,3.914051535879368,4.0
23130,3.2532540856019745,3.5
23131,3.3981808664988393,3.5
23139,3.35678129537748,4.0
23142,3.4822275250089025,4.5
23143,3.120310665520916,4.0
23146,3.50836040861253,4.5
23149,3.709343817505957,4.0
23150,3.880533666827011,3.5
23155,3.703434308853022,4.0
23164,3.055568147883981,3.0
23171,3.0407413745114833,3.5
23175,3.424400151518906,4.0
23178,3.201772128264658,4.5
23186,4.154143209929942,5.0
23190,3.533377757577372,2.5
23193,3.527238534635668,4.0
23196,3.4799971883718026,2.5
23204,3.3236178020740383,4.5
23217,3.5876715189304793,1.5
23229,3.524743447694562,3.0
23232,2.991293879211934,2.5
23237,2.9888249089522416,3.0
23262,3.6162701645508912,4.5
23268,3.559555277700286,2.5
23273,3.8607405139687256,4.5
23279,3.1762193567244816,1.0
23282,3.2671142106185016,3.0
23284,3.921439296209208,3.5
23287,3.178427286702284,4.5
23288,3.337539613808558,2.5
23290,3.410740467910361,1.5
23293,3.7081443210028646,4.5
23297,3.184711019458193,3.0
23302,3.296013338753452,4.5
23310,3.3187385197133548,3.0
23311,2.9106468336439493,4.5
23312,3.042667887394968,3.0
23320,3.8356575731939393,3.0
23321,3.588074293313517,4.5
23329,3.3326827806326946,0.5
23332,3.762868996229784,4.0
23333,3.041063313562816,4.5
23334,3.7295956364347673,4.0
23335,3.5243570159607827,4.0
23336,3.153049147321631,1.5
23337,3.704978945526475,2.5
23338,3.395978616157563,1.0
23350,3.9158978145078036,4.5
23358,3.8335034562401002,3.0
23366,3.2112782918716025,4.0
23370,3.2083510663976273,4.5
23373,3.563894747222246,3.0
23386,3.9783737012169764,4.5
23399,4.319839436480419,5.0
23403,4.41133567403583,5.0
23409,3.690919263590967,5.0
23416,3.5249714897722613,4.0
23419,3.4169358515012,4.0
23428,3.679222672352486,5.0
23434,3.687092864524812,4.0
23435,3.899885908689214,4.0
23437,3.512245375229069,3.0
23441,3.0633422901907665,3.0
23443,3.9558106329311586,2.0
23445,2.7717348305390415,4.0
23459,3.3565804032993736,4.0
23462,3.3494848884972246,4.0
23465,3.6631992749189344,5.0
23466,4.147737133178229,5.0
23474,3.287023943697743,4.0
23478,3.40142892332556,4.0
23492,3.7806250940371653,4.0
23495,3.387404819845116,3.0
23497,4.41133567403583,5.0
23502,3.7944066886605077,4.0
23506,3.72839337277533,5.0
23525,3.1319753721519477,3.0
23527,3.820615062255806,4.0
23531,3.013311136281885,4.0
23534,3.8310541112808085,4.0
23540,3.704698344490293,5.0
23547,3.1866916502650007,5.0
23550,3.1770020223246904,4.0
23562,3.3565606234326566,3.5
23563,4.370311040076116,4.5
23566,4.200706040872998,4.0
23567,2.1790428914032547,2.5
23571,3.7040522444665513,5.0
23573,3.36714875613572,4.5
23584,3.8376500854390883,3.5
23589,3.475922808043756,3.0
23592,4.142399334743752,3.0
23593,4.034274190048215,4.0
23603,3.84158428597753,3.0
23606,3.910908750018113,3.5
23609,3.954764455144692,5.0
23628,4.022703038350402,3.0
23630,4.370311040076116,3.5
23636,3.9558106329311586,4.0
23648,3.586014621798266,4.0
23653,3.721553865124408,4.0
23666,2.9282988390108864,2.5
23668,3.341057466833359,3.0
23674,3.4047522698151442,1.5
23676,3.7841619953203787,4.5
23681,3.2936740053481754,1.5
23688,3.547894358896676,2.5
23689,3.076905215940924,3.5
23691,3.370133524771583,5.0
23699,3.9776055127641636,4.5
23702,3.8356575731939393,3.5
23705,3.9420221857690922,5.0
23707,3.615719905313708,3.5
23714,3.583684823409756,3.0
23724,2.7826364205392093,3.5
23726,3.241466073573302,0.5
23741,3.2427366109643527,3.5
23743,3.5720210883640893,5.0
23749,2.722135013958568,3.0
23750,3.054343618432199,3.5
23751,3.6992919319006834,3.5
23753,3.0799994096326038,3.0
23764,3.6677000531763877,4.5
23768,3.182425668967374,0.5
23769,3.4467589954132194,2.5
23773,3.74096887802956,4.0
23778,3.968459945339536,4.0
23793,4.181498700020363,5.0
23794,3.609716177743873,3.5
23806,4.14409332589825,4.0
23809,3.8732696778637266,4.0
23810,3.9691847108090963,5.0
23825,3.829572961646432,4.0
23845,3.8419238836960545,0.5
23855,3.140646583281422,2.5
23863,3.5050402151466495,3.0
23868,3.4603969393174556,4.0
23878,4.38452125460272,4.5
23879,4.142399334743752,5.0
23886,4.189337042354445,5.0
23892,3.5038862636481514,4.0
23899,3.921439296209208,4.0
23900,3.6733026021082016,4.0
23901,4.100124243455143,4.0
23902,3.8646532904680257,4.0
