original_row_index,pred_knn,rating_true
22989,3.2,4.0
22992,3.42,3.5
22995,3.69,3.0
22996,3.83,4.0
23008,3.76,4.0
23015,2.85,3.5
23017,3.52,4.0
23019,3.42,3.5
23026,3.44,4.0
23030,2.99,3.5
23034,3.49,3.5
23037,3.05,3.5
23041,3.37,3.5
23042,3.27,2.0
23044,3.52,4.0
23047,3.09,3.5
23048,3.96,3.5
23053,3.56,3.5
23055,3.63,3.5
23065,2.95,3.5
23067,3.04,3.0
23076,3.61,3.0
23078,2.64,3.5
23089,3.79,4.0
23093,3.51,3.5
23101,3.56,4.0
23103,3.36,2.5
23104,3.39,3.5
23109,3.03,3.5
23111,3.58,4.0
23113,3.27,4.0
23123,3.91,4.0
23130,3.66,3.5
23131,3.39,3.5
23139,3.66,4.0
23142,3.6,4.5
23143,3.65,4.0
23146,3.45,4.5
23149,3.96,4.0
23150,3.89,3.5
23155,3.73,4.0
23164,2.78,3.0
23171,3.1,3.5
23175,3.32,4.0
23178,3.49,4.5
23186,4.15,5.0
23190,3.51,2.5
23193,3.64,4.0
23196,3.48,2.5
23204,3.43,4.5
23217,3.42,1.5
23229,3.54,3.0
23232,3.66,2.5
23237,3.09,3.0
23262,3.68,4.5
23268,3.58,2.5
23273,3.93,4.5
23279,3.4,1.0
23282,3.32,3.0
23284,4.13,3.5
23287,3.59,4.5
23288,3.07,2.5
23290,4.0,1.5
23293,3.71,4.5
23297,3.74,3.0
23302,3.3,4.5
23310,3.68,3.0
23311,3.54,4.5
23312,3.31,3.0
23320,3.84,3.0
23321,3.75,4.5
23329,3.54,0.5
23332,3.85,4.0
23333,2.85,4.5
23334,3.89,4.0
23335,3.58,4.0
23336,3.44,1.5
23337,3.78,2.5
23338,3.23,1.0
23350,3.52,4.5
23358,3.74,3.0
23366,3.42,4.0
23370,3.42,4.5
23373,3.46,3.0
23386,3.42,4.5
23399,4.22,5.0
23403,4.42,5.0
23409,3.63,5.0
23416,3.65,4.0
23419,3.72,4.0
23428,3.72,5.0
23434,3.63,4.0
23435,3.92,4.0
23437,3.53,3.0
23441,2.82,3.0
23443,3.92,2.0
23445,3.42,4.0
23459,3.38,4.0
23462,3.51,4.0
23465,3.73,5.0
23466,4.07,5.0
23474,3.27,4.0
23478,3.56,4.0
23492,3.93,4.0
23495,3.44,3.0
23497,4.42,5.0
23502,3.72,4.0
23506,3.78,5.0
23525,3.26,3.0
23527,4.02,4.0
23531,3.07,4.0
23534,3.84,4.0
23540,3.97,5.0
23547,3.13,5.0
23550,3.15,4.0
23562,3.45,3.5
23563,4.51,4.5
23566,4.25,4.0
23567,2.76,2.5
23571,3.83,5.0
23573,3.15,4.5
23584,3.89,3.5
23589,3.29,3.0
23592,4.2,3.0
23593,4.16,4.0
23603,3.78,3.0
23606,4.08,3.5
23609,3.94,5.0
23628,4.13,3.0
23630,4.51,3.5
23636,3.92,4.0
23648,3.62,4.0
23653,4.03,4.0
23666,3.18,2.5
23668,3.83,3.0
23674,4.0,1.5
23676,3.99,4.5
23681,3.42,1.5
23688,3.41,2.5
23689,2.88,3.5
23691,3.2,5.0
23699,3.96,4.5
23702,3.84,3.5
23705,3.85,5.0
23707,3.66,3.5
23714,3.62,3.0
23724,2.79,3.5
23726,3.05,0.5
23741,3.83,3.5
23743,3.44,5.0
23749,3.2,3.0
23750,3.88,3.5
23751,3.64,3.5
23753,3.0,3.0
23764,3.85,4.5
23768,2.95,0.5
23769,3.68,2.5
23773,3.67,4.0
23778,3.96,4.0
23793,4.0,5.0
23794,4.01,3.5
23806,4.14,4.0
23809,3.92,4.0
23810,3.92,5.0
23825,3.99,4.0
23845,3.81,0.5
23855,3.49,2.5
23863,3.69,3.0
23868,3.56,4.0
23878,4.49,4.5
23879,4.2,5.0
23886,4.17,5.0
23892,3.78,4.0
23899,4.13,4.0
23900,3.76,4.0
23901,4.19,4.0
23902,4.07,4.0
23924,3.43,3.0
23925,3.78,4.0
23929,4.02,4.0
23931,3.97,2.0
23935,4.03,2.5
23938,3.61,3.5
23939,3.7,3.5
23942,3.6,4.0
23946,3.25,3.5
23950,4.07,2.5
23957,3.62,2.5
23975,3.94,4.0
23980,3.44,4.0
23986,3.73,5.0
23987,4.25,5.0
23997,3.72,4.0
23999,3.7,5.0
24003,3.43,3.0
24007,2.89,1.5
24008,3.73,3.5
24009,3.52,3.0
24011,3.31,2.0
24031,2.85,1.0
24039,3.79,2.5
24042,4.25,4.0
24044,2.9,3.0
24053,3.7,4.5
24058,3.8,4.0
24064,3.94,2.5
24065,3.63,3.0
24074,3.63,4.0
24075,3.09,2.5
24077,3.1,2.5
24079,3.71,3.0
24080,4.16,3.0
24081,3.82,2.0
24084,3.57,3.0
24096,3.44,3.0
24102,3.63,4.0
24108,3.96,3.0
24110,4.06,3.5
24115,3.78,4.0
24117,3.58,3.0
24126,3.73,4.0
24127,3.91,3.0
24128,3.41,3.5
24131,3.43,3.0
24139,4.14,4.0
24163,4.01,2.0
24166,3.98,4.0
24168,4.09,4.0
24169,3.88,4.0
24174,3.84,2.5
24179,3.67,3.0
24187,3.24,1.5
24195,3.61,3.0
24200,3.58,4.0
24204,3.94,3.0
24207,3.24,1.5
24209,3.51,2.5
24223,4.04,3.0
24226,3.98,3.0
24235,3.39,4.0
24236,3.43,2.5
24237,3.17,2.5
24255,3.23,3.0
24257,3.32,2.5
24274,3.3,2.5
24277,3.52,2.5
24283,3.39,1.5
24284,3.44,3.5
24285,3.94,1.5
24296,3.19,3.5
24302,3.37,2.5
24314,3.75,1.0
24317,4.0,3.5
24324,3.48,3.0
24328,3.54,3.0
24329,2.78,2.0
24331,3.71,2.5
24338,3.59,4.5
24339,3.76,2.0
24341,3.35,3.0
24345,4.01,2.5
24346,3.99,3.0
24352,3.69,4.5
24353,3.57,4.0
24363,3.47,4.0
24365,2.9,3.0
24368,4.16,3.0
24370,3.61,3.5
24372,4.02,1.5
24373,3.69,3.0
24375,4.09,4.0
24391,2.76,2.0
24393,3.15,1.5
24399,2.75,2.0
24420,3.46,2.5
24432,3.12,4.0
24434,3.66,4.5
24448,3.42,3.0
24449,3.31,3.5
24455,3.54,2.0
24460,4.09,5.0
24469,3.85,4.5
24475,3.46,2.5
24477,3.35,4.0
24483,3.18,1.5
24512,4.08,5.0
24517,3.52,2.0
24519,3.57,3.5
24521,3.49,3.5
24529,3.08,2.0
24530,3.09,3.0
24542,2.41,1.5
24550,3.2,1.5
24551,3.83,3.5
24552,3.73,5.0
24558,3.4,4.0
24566,4.13,3.5
24568,4.04,4.0
24573,3.76,4.0
24576,3.22,4.0
24577,3.07,2.0
24579,3.48,2.0
24583,3.42,1.5
24589,3.68,4.5
24590,3.15,1.0
24593,2.73,2.5
24596,4.03,4.0
24598,3.57,3.0
24601,3.74,3.0
24602,3.3,3.5
24608,3.53,3.5
24622,3.52,2.5
24623,3.85,4.5
24625,3.13,3.0
24628,3.36,4.0
24639,3.71,4.0
24640,3.72,3.0
24641,3.41,3.5
24650,3.37,3.0
24656,3.44,2.5
24666,3.15,4.5
24674,3.39,3.0
24680,4.01,5.0
24690,3.48,2.5
24693,3.43,4.0
24694,3.42,3.5
24696,3.69,3.0
24698,2.97,3.5
24704,3.75,3.5
24710,3.56,3.5
24713,3.49,4.0
24717,2.85,3.0
24736,3.34,3.5
24746,3.6,4.0
24749,3.52,4.0
24751,3.73,4.5
24753,3.56,3.5
24760,3.54,3.0
24771,3.43,3.0
24776,3.52,1.5
24780,3.49,2.0
24787,2.91,4.0
24790,3.42,3.5
24791,3.43,3.5
24792,3.37,3.0
24796,2.98,2.5
24801,3.11,0.5
24802,4.22,5.0
24807,2.9,2.0
24820,2.91,3.0
24824,3.63,5.0
24829,3.87,2.0
24834,4.16,4.0
24836,3.64,3.5
24838,3.57,2.0
24841,3.32,3.0
24842,4.43,2.0
24843,3.47,1.5
24848,3.88,2.0
24849,3.13,2.5
24853,3.54,3.5
24858,3.13,3.0
24869,3.17,4.0
24870,3.75,3.0
24872,3.66,1.5
24873,3.57,1.5
24884,4.14,3.5
24893,4.15,3.0
24896,3.25,2.5
24913,3.25,1.0
24916,3.24,1.0
24927,2.97,1.5
24933,4.05,3.0
24936,3.23,4.0
24939,3.41,3.0
24940,4.14,4.0
24941,3.43,2.5
24960,3.33,1.0
24967,2.9,3.0
24972,3.62,2.0
24990,3.53,2.0
24991,2.4,3.0
24992,3.52,3.5
24995,3.48,1.5
25005,3.59,2.0
25009,3.99,4.0
25014,3.19,3.0
25020,2.72,1.5
25022,3.1,2.5
25026,3.3,3.5
25027,3.63,1.0
25032,3.2,3.0
25035,2.78,1.5
25044,4.01,2.5
25048,3.45,3.5
25051,3.69,3.0
25053,3.31,3.0
25057,3.0,2.5
25060,3.58,3.5
25061,3.29,2.0
25063,2.3,1.0
25069,3.5,1.0
25071,3.66,2.0
25073,3.16,1.5
25075,3.06,1.5
25079,3.05,2.0
25082,2.92,2.0
25085,3.29,2.0
25088,2.92,3.0
25089,3.48,3.0
25093,3.09,2.5
25094,3.31,3.5
25096,4.08,3.5
25097,2.82,5.0
25098,3.82,1.5
25099,3.2,4.0
25109,3.1,3.0
25112,2.99,2.5
25126,4.24,2.5
25130,3.78,3.5
25132,3.29,2.5
25134,3.96,4.0
25139,3.17,4.0
25148,3.3,1.5
25150,3.74,4.0
25153,3.51,2.0
25159,3.52,3.5
25169,3.59,4.0
25170,3.08,3.5
25174,2.77,3.0
25182,3.4,2.0
25185,3.07,2.5
25195,3.4,3.0
25196,3.53,2.0
25197,3.48,2.0
25199,2.79,4.0
25201,3.47,1.5
25202,3.52,1.5
25205,3.04,3.5
25208,3.4,4.0
25214,3.37,3.0
25221,3.56,2.0
25229,3.57,2.0
25233,3.38,2.0
25234,3.41,2.5
25239,3.7,3.0
25240,3.53,2.5
25248,2.92,4.0
25265,2.99,3.0
25266,3.73,2.0
25269,3.84,3.5
25272,3.99,3.5
25275,3.21,2.5
25278,3.64,3.0
25279,3.42,1.5
25284,3.44,1.5
25288,3.54,1.5
25292,2.88,1.0
25297,3.15,2.0
25304,2.88,3.0
25306,3.59,2.0
25307,3.96,2.0
25325,3.82,3.0
25328,3.62,2.5
25331,2.84,2.5
25335,3.75,3.5
25339,4.05,3.0
25343,3.14,2.0
25346,3.73,3.0
25351,2.74,2.5
25353,3.5,2.0
25355,3.42,2.5
25362,3.23,4.0
25363,3.58,2.5
25365,3.51,4.5
25367,3.46,2.5
25370,2.93,2.5
25374,2.95,2.5
25388,3.06,3.5
25396,3.44,2.5
25399,3.35,3.0
25404,3.62,2.5
25406,2.9,2.0
25411,2.61,1.5
25413,3.1,2.5
25421,4.02,2.5
25426,3.89,2.0
25430,3.33,2.5
25444,2.97,2.5
25454,3.4,2.0
25465,3.44,1.5
25469,3.74,3.5
25477,3.2,5.0
25479,3.09,3.5
25484,3.9,2.5
25491,2.89,3.5
25493,3.0,1.0
25497,3.49,3.5
25498,3.38,3.5
25499,3.03,2.0
25501,3.58,4.0
25502,3.47,1.0
25510,3.55,2.5
25512,4.13,2.5
25520,3.54,3.5
25521,3.4,3.5
25533,3.14,4.5
25534,3.28,1.5
25543,3.26,3.0
25545,3.33,2.5
25549,3.46,2.0
25556,3.72,2.5
25558,3.25,2.5
25584,3.64,3.0
25585,3.39,2.0
25590,3.94,3.5
25597,4.18,2.0
25601,3.2,2.5
25604,3.62,4.0
25610,3.29,3.5
25620,3.42,3.0
25624,4.28,4.0
25632,4.19,3.0
25637,3.5,4.0
25641,3.78,4.0
25642,4.29,5.0
25646,3.82,5.0
25657,3.72,4.0
25659,4.19,3.0
25662,3.75,5.0
25663,3.81,3.0
25666,3.91,4.0
25684,4.28,4.0
25686,4.51,5.0
25687,3.98,4.0
25689,3.92,4.0
25690,3.78,4.0
25728,4.0,4.0
25734,3.69,5.0
25737,4.39,4.0
25739,3.63,4.0
25746,3.5,3.0
25747,3.36,3.0
25748,3.27,3.0
25751,3.38,4.0
25755,3.78,4.0
25767,4.07,5.0
25774,3.14,3.0
25776,3.59,4.0
25780,3.8,5.0
25785,3.28,4.0
25786,4.15,5.0
25790,3.36,5.0
25798,3.26,3.0
25799,3.3,3.0
25804,3.13,3.0
25806,2.74,2.0
25807,3.63,4.0
25814,3.24,3.0
25818,3.6,4.0
25823,4.43,4.0
25829,4.04,3.0
25834,4.16,5.0
25844,3.91,3.0
25849,4.17,4.0
25854,4.13,3.0
25856,4.51,4.0
25884,3.88,4.0
25900,3.15,3.5
25908,3.74,4.5
25910,4.06,4.5
25911,3.94,4.5
25914,4.24,5.0
25922,3.9,5.0
25929,4.13,5.0
25935,3.68,5.0
25945,3.03,5.0
25946,3.86,4.5
25950,4.47,5.0
25961,3.37,3.5
25963,3.57,3.0
25964,3.45,4.0
25965,3.42,2.5
25967,3.88,5.0
25976,3.94,5.0
25985,3.67,5.0
25988,3.66,4.0
25991,3.77,4.0
25996,3.8,5.0
26002,4.1,5.0
26003,3.07,5.0
26008,3.29,4.5
26010,3.79,4.0
26013,3.06,4.5
26024,3.58,5.0
26026,3.47,4.5
26035,4.19,5.0
26036,4.06,3.5
26043,4.2,4.0
26045,4.23,3.5
26070,3.31,4.0
26071,4.28,4.0
26075,3.69,3.0
26077,3.95,2.0
26078,3.1,5.0
26080,4.22,3.0
26085,4.06,4.0
26092,3.46,4.0
26097,4.43,2.0
26099,3.11,4.0
26100,3.49,5.0
26113,3.76,5.0
26115,4.15,5.0
26117,3.84,3.0
26122,3.88,4.0
26125,3.74,5.0
26135,3.69,3.0
26143,3.49,3.0
26144,3.55,4.0
26155,3.77,4.0
26169,3.49,4.0
26183,4.08,0.5
26186,3.48,5.0
26192,3.13,5.0
26198,4.01,4.0
26199,2.85,2.0
26200,3.1,2.0
26218,3.46,3.0
26219,4.29,5.0
26222,3.71,3.0
26232,4.19,4.0
26242,4.19,4.0
26248,3.23,3.0
26251,3.91,4.0
26257,4.27,5.0
26258,4.22,3.0
26260,4.28,5.0
26261,3.78,5.0
26262,4.51,5.0
26277,3.42,2.0
26281,3.88,4.0
26297,3.52,2.0
26303,4.23,3.0
26305,3.82,4.0
26307,3.53,5.0
26313,3.79,5.0
26323,3.55,4.0
26328,3.39,2.0
26332,3.92,5.0
26335,4.17,5.0
26338,3.39,4.0
26340,4.07,4.0
26354,3.67,4.0
26356,3.69,3.0
26376,3.26,4.0
26378,3.26,5.0
26384,3.94,5.0
26392,3.59,2.0
26394,3.76,4.0
26402,3.62,4.0
26403,3.81,4.0
26405,3.75,4.0
26410,4.0,4.0
26416,3.83,4.0
26418,3.31,2.0
26422,3.98,4.0
26426,4.09,5.0
26430,3.5,2.5
26431,2.99,2.5
26434,3.08,2.0
26435,3.72,3.0
26437,3.98,3.0
26442,3.45,2.5
26455,3.66,3.0
26461,4.45,5.0
26466,4.18,5.0
26470,4.02,5.0
26480,3.61,4.0
26491,4.05,3.0
26492,3.36,3.0
26493,3.0,5.0
26498,4.35,5.0
26504,3.8,4.0
26505,3.77,3.0
26508,3.67,3.0
26518,3.21,3.0
26522,3.43,4.0
26530,3.88,4.0
26535,3.94,5.0
26539,3.73,5.0
26544,4.33,4.0
26545,3.86,4.0
26552,3.29,4.0
26558,3.57,4.0
26581,4.43,5.0
26583,3.21,4.0
26589,3.13,3.0
26593,4.25,3.0
26599,2.78,5.0
26603,3.63,5.0
26610,3.7,3.0
26614,3.53,2.0
26623,3.85,4.0
26626,3.19,3.0
26628,3.47,3.0
26656,2.64,3.0
26659,4.02,1.0
26662,3.24,2.0
26665,3.13,5.0
26669,3.5,2.5
26672,3.7,4.0
26677,4.13,5.0
26680,4.07,5.0
26691,3.99,5.0
26693,3.88,5.0
26705,4.08,4.0
26707,4.07,4.0
26721,3.62,4.0
26730,4.1,4.5
26734,4.14,4.5
26737,3.73,3.5
26738,3.62,3.5
26740,3.76,3.0
26747,3.58,4.0
26751,3.59,4.5
26768,4.17,5.0
26769,3.72,5.0
26771,4.0,5.0
26775,3.97,5.0
26783,3.95,5.0
26784,3.72,5.0
26789,3.26,4.0
26795,4.24,5.0
26798,4.09,5.0
26803,4.13,5.0
26804,3.64,4.0
26808,3.8,5.0
26809,4.22,4.0
26811,3.74,5.0
26814,3.74,4.5
26818,3.59,3.0
26826,4.12,5.0
26831,3.49,4.0
26833,3.66,5.0
26837,4.37,5.0
26840,4.33,5.0
26843,3.72,4.0
26852,4.02,3.0
26855,3.92,5.0
26856,4.25,3.0
26860,3.87,4.0
26861,3.93,3.0
26868,3.92,5.0
26869,3.49,3.0
26883,3.29,2.0
26885,3.4,5.0
26889,3.79,5.0
26895,2.91,1.0
26897,4.25,5.0
26905,3.03,4.0
26912,2.95,2.0
26918,3.08,3.0
26921,3.63,5.0
26932,3.33,5.0
26937,4.16,3.0
26939,3.64,5.0
26945,4.15,2.0
26946,4.43,5.0
26947,3.65,4.0
26955,4.19,4.0
26956,3.84,4.0
26970,4.07,2.0
26983,4.03,2.0
26984,3.88,2.0
26989,4.05,5.0
26992,3.81,5.0
27005,4.22,5.0
27012,3.56,5.0
27014,3.55,5.0
27018,4.17,5.0
27028,4.27,5.0
27033,3.81,5.0
27039,3.98,5.0
27042,4.62,5.0
27047,4.04,4.0
27049,3.83,5.0
27054,4.0,5.0
27061,3.94,5.0
27063,3.98,5.0
27064,3.99,5.0
27066,4.26,4.0
27076,3.68,5.0
27082,3.92,5.0
27095,3.29,3.0
27102,3.72,4.0
27103,3.21,4.0
27105,2.71,5.0
27106,3.37,4.0
27108,3.19,5.0
27109,3.36,4.0
27112,3.88,4.0
27120,3.31,5.0
27128,3.39,4.0
27136,4.64,5.0
27138,4.04,4.0
27143,4.28,5.0
27147,3.99,5.0
27150,3.98,4.0
27162,4.17,3.0
27166,3.51,4.0
27173,4.08,4.0
27176,3.56,4.0
27182,3.62,4.0
27184,3.86,4.0
27188,3.49,5.0
27193,3.45,5.0
27196,4.18,4.0
27198,3.95,4.0
27201,3.73,3.0
27212,3.36,4.0
27217,3.31,2.0
27222,3.82,1.0
27223,3.36,4.0
27227,3.34,1.0
27229,3.62,5.0
27230,4.0,3.0
27239,3.46,3.0
27244,2.87,3.0
27248,3.09,3.0
27253,3.47,5.0
27254,2.94,3.0
27255,3.37,3.0
27262,3.67,3.0
27265,3.72,4.0
27274,3.63,5.0
27279,4.17,5.0
27292,4.06,2.0
27294,3.66,4.0
27295,3.76,4.0
27299,3.07,4.0
27305,3.76,4.0
27306,3.72,5.0
27312,3.87,5.0
27313,4.02,4.0
27315,3.79,4.0
27323,3.25,1.0
27332,3.28,5.0
27353,3.82,4.0
27358,4.06,5.0
27362,3.8,3.0
27370,3.17,3.0
27374,4.43,5.0
27382,3.43,3.0
27383,3.92,3.0
27386,3.5,3.0
27390,3.3,3.0
27401,3.46,4.0
27402,3.87,4.0
27418,3.98,4.5
27424,3.64,4.0
27429,3.59,3.5
27433,3.48,3.5
27445,3.01,0.5
27447,3.52,2.0
27450,3.76,3.5
27454,3.78,3.0
27460,3.93,3.0
27464,3.5,5.0
27472,3.88,3.5
27478,3.87,4.0
27482,4.19,4.5
27485,3.54,3.0
27486,3.72,3.0
27488,3.66,5.0
27490,3.89,4.0
27491,3.83,4.5
27494,2.8,1.5
27504,3.44,4.5
27512,3.72,4.5
27513,3.6,3.5
27519,3.33,3.5
27520,3.09,3.5
27524,3.64,4.5
27528,4.27,5.0
27531,3.44,1.5
27534,3.72,4.5
27538,3.59,4.0
27541,3.73,4.5
27542,3.91,5.0
27546,4.15,4.5
27547,3.98,5.0
27555,3.74,5.0
27559,3.97,4.0
27568,3.31,4.0
27581,3.67,4.5
27583,3.25,4.0
27594,2.76,3.5
27600,3.65,5.0
27604,3.29,5.0
27612,3.18,4.0
27623,3.18,3.5
27630,3.93,4.5
27643,3.52,4.0
27649,3.82,3.0
27655,4.48,5.0
27659,4.07,5.0
27663,4.42,4.5
27674,4.15,4.0
27696,4.25,4.5
27700,3.59,4.5
27702,3.21,4.0
27711,4.28,5.0
27718,3.93,4.0
27721,4.07,4.0
27722,3.53,3.5
27724,2.87,2.0
27738,3.84,5.0
27743,3.89,2.5
27759,3.81,4.5
27765,4.09,4.5
27768,3.93,4.5
27771,3.62,3.5
27772,3.89,4.0
27773,4.07,2.5
27775,3.2,4.0
27781,4.01,1.5
27784,4.22,4.0
27785,3.41,3.5
27789,3.43,2.5
27792,3.5,2.5
27794,4.16,2.5
27797,4.05,4.0
27804,4.13,3.5
27827,3.76,4.0
27830,3.74,5.0
27836,3.99,3.5
27840,3.15,2.5
27841,2.95,4.0
27847,3.73,2.5
27850,3.84,3.5
27853,3.46,3.0
27855,3.19,4.0
27859,3.87,3.5
27868,3.78,3.0
27874,3.22,2.5
27879,3.15,2.0
27886,3.26,2.5
27887,3.06,3.5
27902,3.75,4.5
27905,3.0,4.0
27916,2.76,1.0
27917,3.03,4.0
27919,3.11,4.0
27920,3.18,4.0
27928,3.5,4.0
27934,4.05,5.0
27935,3.46,4.0
27936,3.08,4.0
27938,3.07,4.0
27940,3.33,3.0
27944,3.71,5.0
27950,3.28,3.0
27951,3.3,5.0
27952,3.25,4.0
27955,4.1,5.0
27959,3.72,4.0
27960,4.14,5.0
27961,4.13,5.0
27971,3.97,4.0
27979,3.77,4.0
27983,3.93,3.0
27993,3.52,3.0
27995,3.43,4.0
28001,3.76,4.0
28014,3.36,4.0
28018,4.03,4.0
28026,3.39,4.0
28028,2.87,4.0
28029,3.23,3.0
28033,3.21,3.0
28048,3.75,4.0
28049,3.08,3.0
28053,3.72,4.0
28054,4.17,5.0
28072,2.9,4.0
28078,3.95,4.0
28081,3.29,4.0
28086,3.06,4.0
28095,3.48,4.0
28096,3.25,4.0
28099,3.21,4.0
28114,3.67,3.5
28122,3.72,4.0
28132,3.64,3.0
28135,3.32,3.0
28144,4.06,5.0
28146,3.92,4.5
28147,4.21,3.5
28153,3.7,4.0
28169,3.73,3.0
28170,2.99,4.0
28175,3.94,3.0
28176,3.73,4.5
28182,3.25,4.0
28186,3.53,4.0
28187,3.53,4.5
28192,3.72,3.5
28194,3.71,3.0
28198,3.67,3.5
28201,3.74,4.5
28207,3.59,3.5
28210,3.49,4.0
28214,4.0,4.0
28222,3.42,4.0
28234,3.78,3.5
28247,3.67,4.5
28252,3.66,4.0
28258,3.38,4.5
28261,3.73,4.5
28265,3.76,3.0
28272,3.05,4.0
28276,3.6,3.0
28281,4.0,5.0
28283,3.51,2.5
28289,3.2,4.0
28294,3.8,4.0
28295,4.28,3.0
28299,2.91,3.0
28301,2.75,2.0
28303,3.67,5.0
28304,2.98,3.0
28307,3.79,4.0
28308,4.05,3.0
28317,3.62,2.0
28320,3.72,3.0
28339,4.17,4.0
28345,3.54,5.0
28348,3.8,5.0
28351,3.86,4.0
28352,3.29,4.0
28355,3.67,3.0
28365,4.22,5.0
28380,3.48,3.0
28386,3.74,5.0
28391,3.82,5.0
28400,3.54,3.0
28404,3.72,3.0
28410,3.86,5.0
28424,4.05,5.0
28433,3.59,5.0
28447,4.13,5.0
28452,4.23,5.0
28453,4.62,5.0
28457,3.76,5.0
28460,4.09,5.0
28462,4.01,4.0
28463,3.94,5.0
28477,4.04,5.0
28491,3.64,5.0
28498,3.58,4.0
28504,4.14,5.0
28518,4.41,5.0
28525,3.93,5.0
28532,3.52,5.0
28535,3.39,4.0
28539,3.91,4.0
28550,4.09,4.0
28555,3.67,4.0
28556,3.69,4.0
28561,3.51,3.0
28562,3.58,5.0
28563,3.34,3.0
28565,4.09,4.0
28569,3.46,5.0
28573,3.55,4.0
28575,3.15,4.0
28579,4.01,4.0
28593,4.05,5.0
28597,3.14,5.0
28603,3.27,5.0
28610,3.57,5.0
28618,2.9,4.0
28621,2.62,2.0
28622,3.91,5.0
28626,3.19,3.0
28636,3.6,5.0
28638,3.29,5.0
28642,2.89,3.0
28644,3.45,1.5
28646,3.4,2.5
28650,3.29,3.0
28653,3.43,3.0
28655,2.55,2.5
28661,4.04,3.0
28662,4.25,4.5
28663,3.37,3.0
28666,4.06,4.0
28671,3.11,2.5
28672,2.91,3.0
28673,3.63,2.5
28675,3.46,3.5
28684,3.64,4.0
28685,4.05,5.0
28687,3.41,3.0
28692,3.72,3.0
28694,4.37,4.0
28697,4.06,4.0
28714,4.28,4.0
28716,3.92,3.0
28719,3.28,3.5
28724,3.25,4.0
28726,3.88,3.0
28730,3.54,3.5
28731,3.47,4.0
28732,3.92,3.5
28734,3.36,3.5
28735,3.67,4.0
28740,3.24,3.0
28741,3.72,4.0
28747,2.89,3.5
28754,3.43,3.5
28755,3.51,2.0
28757,3.83,3.5
28763,3.51,3.5
28764,3.52,3.5
28774,3.64,4.0
28775,3.58,4.0
28778,3.83,3.0
28779,2.48,2.0
28785,3.23,3.0
28791,3.92,3.5
28793,3.36,3.5
28829,3.67,2.5
28831,3.28,3.0
28837,3.89,4.5
28840,2.91,3.5
28847,2.76,3.5
28855,3.67,3.0
28860,4.08,3.5
28871,3.79,3.5
28873,4.34,5.0
28875,3.3,3.0
28876,3.78,3.0
28883,3.9,4.0
28901,3.94,4.0
28905,3.82,4.0
28908,4.07,5.0
28910,3.6,5.0
28915,2.83,3.5
28917,3.91,4.5
28921,3.56,3.5
28924,4.01,3.5
28929,4.29,5.0
28932,3.91,4.0
28951,3.94,5.0
28952,3.99,2.5
28954,3.67,4.0
28968,3.32,2.5
28980,3.26,3.5
28982,3.71,0.5
28989,3.75,3.5
28992,3.72,4.5
28993,2.85,4.5
28996,3.76,0.5
28999,3.81,3.0
29002,4.01,5.0
29010,4.29,5.0
29011,3.71,1.0
29014,4.47,5.0
29015,3.81,4.0
29026,4.49,3.0
29028,4.22,3.0
29031,4.02,5.0
29037,3.74,4.0
29039,3.88,5.0
29040,4.02,5.0
29049,3.16,1.0
29063,4.17,5.0
29064,4.02,4.0
29067,3.95,5.0
29069,2.49,5.0
29070,3.37,4.0
29072,3.8,4.0
29073,3.57,5.0
29081,3.13,5.0
29087,3.8,5.0
29089,4.0,3.0
29103,3.79,5.0
29108,2.85,3.0
29109,3.43,3.0
29111,2.93,2.0
29118,3.01,4.0
29121,3.95,4.0
29125,2.98,3.0
29128,2.94,4.0
29131,3.56,4.0
29134,2.95,3.0
29144,4.01,5.0
29151,2.98,4.0
29156,3.1,4.0
29159,3.41,4.0
29168,4.06,5.0
29176,2.63,3.0
29178,3.11,4.0
29179,3.98,4.0
29186,3.46,3.0
29187,3.49,3.0
29198,3.64,4.0
29209,3.92,2.0
29211,3.75,3.0
29217,3.94,5.0
29219,4.01,4.0
29220,4.15,4.0
29221,3.25,4.0
29223,4.07,5.0
29224,3.25,3.0
29225,3.61,4.0
29228,3.56,4.0
29229,3.45,4.0
29232,3.82,4.0
29242,3.78,4.0
29249,2.71,3.0
29252,3.7,4.0
29260,3.15,2.0
29266,2.84,3.0
29268,3.39,4.0
29277,3.47,4.0
29283,3.43,4.0
29287,3.91,4.0
29292,3.62,4.0
29295,3.23,4.0
29299,3.23,4.0
29303,3.36,4.0
29304,3.31,4.0
29311,3.48,4.0
29313,3.31,4.0
29314,3.35,4.0
29318,3.99,4.0
29323,3.47,3.0
29327,3.15,4.0
29331,3.39,5.0
29335,3.04,2.0
29371,3.73,4.0
29377,4.06,5.0
29379,4.29,5.0
29381,3.94,4.0
29382,4.19,5.0
29384,4.48,4.0
29389,3.14,5.0
29393,4.02,5.0
29397,4.22,5.0
29400,3.98,4.0
29403,4.25,5.0
29404,4.14,5.0
29412,3.43,5.0
29419,4.08,5.0
29422,3.92,4.0
29425,3.63,5.0
29430,4.14,5.0
29437,3.36,5.0
29440,4.05,4.0
29447,3.96,5.0
29450,3.57,4.0
29451,3.52,5.0
29452,2.71,4.0
29453,4.34,5.0
29455,3.98,5.0
29457,3.42,4.0
29459,2.91,2.0
29461,3.1,3.0
29466,3.72,3.0
