original_row_index,pred_gbdt,rating_true
19803,3.992690469677744,3.5
19819,3.6790382012953713,3.5
19828,3.531897213565304,1.0
19829,3.6062703691915763,2.0
19830,3.042178031565587,3.0
19843,3.9133922674812553,3.0
19844,3.4877241230559344,2.5
19847,3.6820703383336486,4.0
19848,3.0451229152780535,2.5
19856,3.838167658319473,3.5
19866,3.065486632399361,1.0
19872,3.550274204043545,5.0
19875,3.602788714466937,3.5
19893,3.056462066848069,4.0
19898,3.2733570138017325,3.0
19899,3.14994789128998,1.5
19905,3.2421452011388316,0.5
19906,3.0728667597794472,1.0
19917,3.4188944666928274,1.0
19924,3.1795094832835558,3.0
19926,3.6783337537223675,3.0
19928,3.392981610875724,3.5
19929,2.9976869548779397,2.5
19932,3.5329978343287665,4.0
19939,3.5061671233002643,4.0
19942,3.764449136648441,3.0
19945,3.500598203002319,5.0
19949,3.257482839138319,3.0
19950,3.4126542139465177,4.0
19961,3.7600466495404303,5.0
19978,3.368854331510162,4.0
19983,3.2181446291648363,4.0
19993,3.429476735517228,4.0
19998,3.8696299887677568,5.0
20003,3.5380753111370282,3.0
20007,3.063813307793741,3.0
20011,3.4978524874477714,4.0
20023,3.376965451741869,3.0
20026,3.3444386504990877,2.0
20035,3.452404880451162,3.0
20039,3.074925251210387,3.0
20040,4.123254065436251,4.0
20043,3.4827145839487876,3.0
20044,3.4013575125817432,4.0
20047,3.554991667135317,4.0
20052,3.2634585334049366,3.0
20056,2.978276938906578,2.0
20062,3.6883454780267626,3.0
20063,3.436232802524376,2.0
20064,3.3726804864614923,3.0
20068,3.5061671233002643,3.0
20074,3.7701527843480287,4.0
20075,3.5548384327695475,4.0
20081,3.4442610785437515,3.0
20082,4.010714144188091,5.0
20086,3.8473400565215403,5.0
20088,3.6490644754520494,5.0
20091,3.92661587752412,4.0
20100,3.3057711774816374,1.5
20104,3.5086415116752434,5.0
20106,3.7480556027580834,3.5
20108,3.9977209891668912,3.5
20116,3.269325815271911,5.0
20118,3.0812107277335983,2.0
20123,4.038067054523113,5.0
20124,3.3894068381886155,3.5
20129,3.7832975597038465,4.5
20130,3.368854331510162,5.0
20133,3.8960971308311416,5.0
20134,3.1370050950035355,4.5
20142,3.12049952346801,2.5
20147,3.159789927590726,3.0
20148,3.790002840291846,4.5
20150,3.1795094832835558,3.0
20152,3.495171998872754,4.0
20155,3.0080009242036554,4.0
20156,3.351541306631348,5.0
20157,3.2122659711994688,3.0
20168,3.467009585537793,5.0
20170,3.3235001653848633,5.0
20176,3.379040654087143,5.0
20186,3.248942153199855,4.5
20189,3.3516451415889352,4.0
20196,3.4010902155099383,5.0
20197,2.7289996629635986,3.5
20201,3.632753887552156,2.0
20210,3.4126542139465177,3.0
20213,3.673735687297821,3.0
20220,3.344796728014584,3.0
20226,3.7596062536822075,4.0
20234,3.6461642131449787,5.0
20236,3.300836609530148,3.0
20244,3.5980424532239805,4.0
20245,3.514663796390879,4.0
20248,3.3521946390160995,4.0
20251,3.407987602921488,4.0
20258,3.4830579644144786,4.0
20266,3.4934858167322713,3.0
20270,3.990730473872062,5.0
20272,3.6918636989229916,4.0
20282,3.478809062581154,3.0
20283,3.016602798726695,4.0
20296,3.2829412410258363,5.0
20299,4.0199906794750735,5.0
20301,3.445630988238793,4.0
20305,3.0646483701218457,5.0
20308,3.840862691435073,4.0
20315,3.1310064430904987,5.0
20318,3.3811166774143113,4.5
20329,3.6019250249418002,4.5
20341,3.4952718175223216,4.0
20343,3.4545632815088467,4.0
20354,3.8239893575505244,4.0
20365,3.5897962959653604,4.0
20368,3.3607299450153856,3.0
20389,3.2162307939394745,2.0
20394,3.964609617894813,4.0
20423,3.540390891627265,4.0
20429,3.552729048542651,4.0
20438,3.7832975597038465,4.0
20442,3.750409888420752,4.0
20444,3.4880942088274445,3.0
20457,3.743775683207081,2.5
20461,3.7251506573992996,0.5
20469,3.933542619697209,3.0
20478,3.4943385648011325,1.5
20495,3.7036161680816746,3.0
20505,3.518345468417517,3.5
20513,3.539527278062402,0.5
20516,3.089176801996392,2.0
20528,3.3561260239100226,0.5
20530,3.350510880375996,4.0
20540,3.263472521592555,3.0
20547,3.9133922674812553,4.0
20549,3.2787596464249136,3.5
20554,3.1569094828194206,0.5
20562,3.9461252856482387,5.0
20565,3.369292438565088,3.5
20570,3.7108421976510404,3.5
20571,3.505711096811643,3.0
20572,3.5211010366931306,1.5
20573,3.8202784349304677,3.5
20577,3.493047156784523,4.0
20579,3.347043401150307,3.5
20587,3.4341463658571687,2.5
20590,3.701080145076973,3.5
20599,3.48300083376829,4.0
20604,2.9825552066744283,2.0
20610,2.90281254304846,3.5
20621,3.4418350461411413,4.5
20629,3.0059896581143977,1.0
20638,3.280765614793466,3.0
20644,3.628065297549953,2.5
20647,3.5490680089199778,5.0
20657,3.631663678590132,2.0
20664,3.614396354844543,3.5
20668,3.3022988410116603,3.0
20669,3.285439573772573,3.5
20670,3.549845527508725,3.0
20672,3.4094698528657674,3.5
20676,3.313592549364945,3.0
20685,3.7596062536822075,5.0
20689,3.6362555016598503,4.0
20690,3.4952718175223216,4.0
20691,3.981043119545079,4.0
20701,3.4921056203724605,4.0
20702,3.3444386504990877,3.0
20706,3.404117200332039,3.0
20707,3.3595438066298593,3.0
20711,3.9845763652462547,5.0
20714,3.074925251210387,4.0
20715,2.905699520592975,4.0
20716,3.4095481392101807,4.0
20718,3.6918918604164226,4.0
20719,4.123254065436251,5.0
20728,3.4475317392753864,5.0
20732,3.687433289454526,4.0
20737,3.4136734950580503,3.0
20740,3.2132099454479417,1.0
20742,3.6728059003000038,4.0
20743,3.7701527843480287,4.0
20744,3.939030777899106,5.0
20749,3.407538526404547,4.0
20751,3.278463585390848,4.0
20752,3.11639455356514,3.0
20753,3.5086415116752434,5.0
20759,3.367286672556048,3.0
20763,3.4250376561547027,3.0
20780,3.7013588409131857,5.0
20783,3.9299906419503805,5.0
20787,3.8978645866762984,5.0
20792,3.4251503299631203,4.0
20795,3.511805644396123,3.0
20803,3.186445582684742,1.0
20818,2.8852339124664534,5.0
20822,3.3934308135569022,4.0
20831,2.797616756197096,5.0
20832,3.257482839138319,5.0
20833,3.1431539173065244,3.0
20836,3.395934454561645,5.0
20840,2.8710242824015273,4.0
20844,3.2496511345332717,5.0
20845,3.5381148704266865,4.0
20850,3.3573234641540664,5.0
20853,3.472092798979013,4.0
20856,3.24050539087228,4.0
20865,3.303007887283248,4.0
20867,3.4972168580769205,3.0
20873,3.4618348686447624,5.0
20875,3.807538630980249,4.0
20876,3.3243249918698017,3.0
20877,3.5296139649562708,4.0
20884,4.264686230546252,5.0
20893,4.0199906794750735,4.5
20897,3.9109731274594646,4.5
20898,3.8473400565215403,3.0
20900,3.840862691435073,4.0
20902,3.907769601350541,2.5
20912,4.334232150364835,4.5
20915,3.876360991611381,3.5
20916,3.903816633767172,3.0
20917,3.9508864199250384,5.0
20926,3.420884084941655,4.0
20931,3.5455687041805506,3.5
20936,3.8245011275655996,4.0
20937,4.058802910017601,3.0
20948,3.431558802545524,1.5
20968,3.627475059129763,3.0
20977,3.685686495593705,4.5
20988,3.8488021500655543,2.0
20992,3.615591826130939,4.0
20995,3.629363061543597,2.5
20998,3.7834529324122377,3.5
21003,3.0363562709602707,3.0
21012,3.606304396647051,3.5
21019,3.3588161452867746,4.0
21026,3.739158440198907,3.5
21027,3.4762638308403266,5.0
21033,3.6502577265700253,5.0
21034,3.445806529804034,5.0
21037,4.237776597942949,4.0
21040,3.1881853702904293,4.0
21041,4.284321016975325,4.0
21042,3.7246561904095326,4.0
21047,3.665884721568374,3.0
21055,3.8772527397946255,4.0
21056,3.518345468417517,4.0
21061,3.92661587752412,5.0
21062,3.7520094779374356,5.0
21064,3.351162482255892,4.0
21072,3.4812553001958797,4.0
21075,3.6694358633693946,5.0
21077,3.6790382012953713,4.0
21091,3.6196486578813127,3.0
21108,3.404117200332039,4.0
21111,3.3943265556964115,3.0
21123,3.513532803204102,3.0
21126,3.5571256818794574,4.0
21133,3.4013575125817432,4.0
21136,3.349525114423705,4.0
21147,3.478809062581154,5.0
21149,3.4934273296288954,3.0
21168,3.0646483701218457,4.0
21177,4.257779829628854,3.0
21179,4.264686230546252,5.0
21184,3.92661587752412,5.0
21186,4.284321016975325,4.0
21195,3.5376841890171598,5.0
21208,3.49724760357838,3.0
21216,2.8869787965022944,2.0
21217,3.452404880451162,4.0
21223,4.123254065436251,3.0
21225,3.8320085307400347,5.0
21228,3.2645366788693586,3.0
21232,3.4475317392753864,4.0
21234,3.508002139156028,5.0
21241,3.016602798726695,3.0
21243,3.7701527843480287,5.0
21246,3.5149998710407564,3.0
21247,3.527213914048555,5.0
21250,3.3713257380361923,5.0
21255,3.467633368553014,2.0
21258,4.257779829628854,3.0
21259,4.281519626888756,3.0
21263,3.074925251210387,4.0
21268,3.011475846654082,3.0
21271,3.743775683207081,4.0
21273,3.7701527843480287,4.0
21292,3.739257248856211,3.0
21300,3.840862691435073,4.0
21305,3.9250592155627544,4.0
21307,4.284321016975325,5.0
21309,3.7246561904095326,5.0
21310,3.4633109681113363,4.0
21316,3.7021317811443786,4.0
21318,3.936212732707209,4.0
21319,3.620691848082981,3.0
21327,3.48949222603264,3.0
21332,3.3100548259068825,3.0
21333,3.420884084941655,4.0
21338,3.38234703222268,3.0
21339,2.694739403529286,3.0
21344,3.7643505922901013,4.0
21358,3.6065053653888732,3.0
21366,3.6785467618925773,3.0
21368,3.537918776066103,4.0
21370,3.527821260129161,3.0
21376,4.058802910017601,5.0
21379,3.500909888377134,5.0
21383,3.8772527397946255,3.0
21388,4.119902798769661,5.0
21398,3.5124534499400966,3.0
21399,3.3695054207959134,3.0
21400,3.597468234046071,4.0
21407,3.655104024174849,4.0
21409,3.4346513322143157,3.0
21414,3.227582432506722,3.0
21424,3.543342187408422,1.5
21426,3.2907884508569167,2.5
21427,3.6722503913028794,5.0
21428,3.244323447141916,5.0
21431,3.309961911804601,2.0
21434,3.8428137039119012,5.0
21435,3.7600466495404303,4.0
21436,3.180252060904911,1.0
21437,3.7419377553194906,4.0
21439,3.3698674195961065,5.0
21446,3.2787596464249136,4.5
21452,3.6142156276974964,4.5
21456,3.4418350461411413,3.0
21460,3.847392594105446,4.0
21462,3.499845313953302,4.0
21470,3.3761372062577344,3.5
21478,3.8320085307400347,4.5
21484,3.5199647855961236,3.5
21485,3.5061671233002643,4.0
21486,3.743775683207081,4.0
21487,3.016602798726695,3.5
21488,3.6728059003000038,4.5
21492,3.7251506573992996,3.5
21496,3.607975958640597,4.0
21500,3.369706401587844,2.5
21506,3.30778120973381,4.0
21510,3.606795059814559,3.5
21512,3.840862691435073,4.0
21516,4.284321016975325,5.0
21518,4.204375872195558,3.5
21524,3.144956734323566,0.5
21533,3.4605284812229358,5.0
21543,3.4106598448956555,4.5
21552,3.8798349416359184,3.5
21556,3.716949521591411,5.0
21559,3.8541840486356853,4.0
21564,3.8245011275655996,5.0
21568,3.407987602921488,4.5
21570,3.5854679076401457,4.0
21596,3.310911265962271,4.0
21598,3.7378643306897317,3.5
21604,3.2439299295283743,4.0
21615,3.3894068381886155,4.5
21629,3.7832975597038465,4.0
21630,3.3584180470364284,3.5
21644,3.586365265567548,3.0
21656,3.8246292722831816,3.0
21667,3.4188944666928274,2.0
21672,3.8561839899755577,3.5
21676,3.363438101212877,4.0
21682,3.8312643555482535,1.5
21688,3.161651897987289,2.0
21691,3.569094019968056,2.0
21692,3.459808753651655,5.0
21700,3.99444920474506,4.0
21708,3.339856883026136,3.0
21724,3.4861964416489486,4.0
21730,3.47833099785725,4.0
21732,3.5329978343287665,4.0
21739,3.7103617248480156,4.0
21754,4.281519626888756,5.0
21755,3.2854882178948586,2.0
21763,4.123254065436251,5.0
21764,3.646054986209793,4.0
21777,3.496573290167528,5.0
21781,3.478809062581154,3.0
21799,3.278463585390848,4.0
21800,3.5086415116752434,3.0
21805,3.739257248856211,4.0
21808,3.8239893575505244,5.0
21814,3.39405490021119,2.0
21831,3.9977209891668912,4.0
21839,3.754238088993638,3.0
21849,3.050064182004079,1.0
21850,3.713020092515893,5.0
21852,3.4232526939894012,3.0
21855,3.4935820914209215,1.0
21862,3.784955782855747,1.0
21865,3.407987602921488,2.0
21869,3.534059131660519,5.0
21872,3.1157112312288473,3.0
21877,3.486665719538117,5.0
21881,2.9206683395534245,4.0
21883,2.675569953831602,1.0
21885,3.4830579644144786,3.0
21887,3.3900912003744983,5.0
21889,3.8772527397946255,3.0
21897,2.815911923665073,2.0
21898,3.2591654354868282,1.0
21899,3.4177946888542508,1.0
21900,3.4221987226915984,2.0
21901,2.9049889197228675,2.0
21906,3.094275110804967,1.0
21910,3.567357869781408,5.0
21913,3.6693458640900736,4.0
21914,2.9273811379331787,1.0
21923,3.444106827970411,4.0
21926,3.2613917380344906,2.0
21931,3.4834125406020378,3.0
21938,3.6313435568773142,2.0
21939,3.178575677143137,2.0
21940,3.6181908027841865,3.0
21948,3.2514506966892087,2.0
21953,3.6501397660979613,3.0
21957,3.4157076122140615,3.0
21962,3.592117855569541,4.0
21965,3.4503127459058884,5.0
21967,3.7722889813276685,4.0
21969,3.5110004914011324,4.0
21977,3.534059131660519,5.0
21991,3.964609617894813,4.0
21992,3.094275110804967,3.0
21993,3.340930210021473,3.0
22004,3.444106827970411,5.0
22005,3.45912489868021,3.0
22012,3.806933703290816,3.0
22013,3.6918636989229916,4.0
22017,3.4921056203724605,3.0
22019,3.3761372062577344,2.0
22025,3.4095481392101807,3.0
22027,3.2645366788693586,3.0
22067,3.349525114423705,3.0
22069,3.4475317392753864,4.0
22070,3.508002139156028,3.0
22072,3.5199647855961236,4.0
22074,4.237776597942949,5.0
22079,3.6728059003000038,4.0
22084,3.832818740466861,5.0
22085,3.5149998710407564,2.0
22089,3.249389021337402,4.0
22100,4.419369787489659,5.0
22102,3.455441080918912,4.0
22116,3.4943385648011325,5.0
22117,3.558075834916861,5.0
22121,3.5279724332137996,4.0
22122,3.621617608144069,3.0
22125,3.4142119551589376,4.0
22126,3.5452239632433438,4.0
22135,3.5349306169654584,5.0
22139,3.3681314328463356,4.0
22147,3.4224869871989467,3.0
22152,3.3359022924732002,3.0
22164,4.281519626888756,3.0
22170,3.4095481392101807,4.0
22171,3.6918918604164226,3.0
22172,4.123254065436251,5.0
22173,3.8320085307400347,5.0
22174,3.4553577239771607,4.0
22181,3.4475317392753864,3.0
22184,4.237776597942949,5.0
22187,3.7701527843480287,4.0
22191,3.278463585390848,4.0
22206,3.376965451741869,1.0
22209,3.5632764492955045,4.0
22221,3.2645366788693586,3.0
22223,3.294973288356761,1.0
22234,3.939030777899106,4.0
22241,3.1722285376386146,1.0
22243,3.942251772187685,3.0
22244,4.002982999517983,3.0
22247,3.898735456247771,2.0
22255,4.007395551722636,5.0
22257,3.9878653508058477,5.0
22258,4.050258794736003,4.0
22260,3.7216002348598596,3.0
22265,4.079082556673564,4.0
22280,4.05029496285804,4.0
22284,4.284321016975325,4.0
22306,3.9299906419503805,3.0
22310,3.942089344137656,5.0
22313,3.9508864199250384,2.0
22318,4.017513991233829,4.0
22325,3.827805990075778,5.0
22329,3.8528311214283844,5.0
22340,3.403163735130475,3.0
22343,3.4943385648011325,4.0
22347,3.307194719929336,3.0
22356,3.1889167813679276,1.0
22365,3.7142271517596113,4.0
22368,3.694036628140034,3.0
22378,3.386269562969979,1.0
22386,3.7722889813276685,3.0
22387,3.627105404769569,3.0
22394,3.706933065804118,2.0
22400,3.56279217566751,3.0
22404,4.171739028641531,5.0
22405,3.395305012542216,3.0
22410,3.807538630980249,3.0
22414,3.6811486551154866,3.0
22415,3.478110355206022,1.0
22418,3.9585535219373016,5.0
22440,2.7287808727689793,1.0
22443,3.2590498436968676,3.0
22446,3.500909888377134,3.0
22449,2.675569953831602,1.0
22452,3.0543624485287286,2.0
22466,3.5236690405054856,2.0
22471,3.856191455019396,4.0
22472,3.9504077981922054,2.0
22476,3.5380753111370282,2.0
22480,3.3204071720842583,2.0
22485,3.4223826935789146,2.0
22509,3.9796998685764016,2.0
22512,3.936316996820635,4.0
22517,3.4037107341888904,3.0
22529,3.4937680802278597,3.0
22532,3.6434710191304434,2.0
22534,3.7600466495404303,5.0
22543,3.3903500127719877,2.0
22547,3.2514506966892087,1.0
22551,3.336354437261939,3.0
22563,3.025987870225142,1.0
22565,3.7419377553194906,4.0
22568,3.0125562315890324,1.0
22570,2.7631465341595134,1.0
22573,3.0902716108077524,2.0
22585,3.0284832253697904,3.0
22590,3.0117672391921744,2.0
22593,3.2425967434602874,4.0
22595,3.563040831487829,4.0
22602,3.2403168170260517,3.0
22613,2.9273811379331787,4.0
22623,3.4095288907808645,4.0
22624,3.131403659957425,5.0
22626,3.08399632291925,3.0
22632,3.2288029788381647,4.0
22642,3.7600466495404303,4.0
22648,3.3791143106284527,4.0
22650,3.6206151082395657,4.0
22651,3.5141738754695657,5.0
22661,3.8250277588228725,3.0
22662,3.3091534323017875,1.0
22663,3.180600126804247,1.0
22670,3.2247901822760623,3.0
22674,3.2854882178948586,3.0
22675,3.074925251210387,5.0
22678,3.382670980923573,4.0
22680,4.153027894236997,4.0
22683,3.764449136648441,5.0
22685,4.010714144188091,4.0
22689,3.361513980513344,2.0
22694,3.4251503299631203,5.0
22699,3.728454825461947,5.0
22702,3.38234703222268,4.0
22703,2.694739403529286,5.0
22718,3.206939719752706,1.0
22720,3.5959443162491818,5.0
22722,3.5554858008850028,1.0
22724,3.405592997219565,5.0
22725,3.7568103825685397,4.0
22728,3.418532111546142,4.0
22735,3.92661587752412,2.0
22739,3.614710097906107,5.0
22741,3.6463430895789917,5.0
22742,4.054467091726226,5.0
22745,3.9508864199250384,5.0
22747,3.4911828466200383,3.0
22748,3.754238088993638,4.5
22751,3.9814374562299766,5.0
22761,3.444106827970411,1.5
22767,3.755649609757104,4.5
22768,3.436656561745937,4.5
22771,3.776974139477119,3.0
22772,3.49724760357838,4.5
22773,3.40133237273721,4.5
22779,3.6710328676364545,4.5
22781,3.572416658253904,3.0
22792,3.522688203713438,3.5
22793,3.4224869871989467,4.0
22796,3.806933703290816,4.5
22797,3.981043119545079,4.0
22803,3.9845763652462547,4.5
22806,4.264686230546252,4.5
22808,3.2645366788693586,3.5
22812,4.237776597942949,4.5
22819,3.3165120832386403,3.5
22824,3.6490644754520494,4.5
22829,3.933542619697209,3.5
22833,3.9665546309402093,5.0
22836,3.948184965139151,4.0
22841,3.630680073214138,3.0
22870,3.666784771191051,3.5
22880,3.457491244292225,3.5
22887,4.119902798769661,5.0
22888,3.5380753111370282,4.0
22901,3.0902716108077524,2.5
22909,2.9058890659506034,2.5
22911,3.176099347566593,3.0
22918,3.8238081443758802,1.5
22919,3.1478032614866316,4.5
22931,3.3266960662171963,3.5
22932,3.838167658319473,3.0
22942,3.9461252856482387,3.5
22951,2.8399677563966206,3.0
22953,3.3762671824969104,4.0
22956,3.7453632105529047,4.0
22957,3.2607695698753933,2.5
22976,3.6192792289527436,3.5
22990,3.665971849702628,4.5
23001,3.3195443285872144,3.0
23004,2.6764557255797325,3.0
23006,3.2375503639687953,3.5
23007,2.834016352819722,2.5
23009,3.502956284376767,3.0
23027,3.4715555196384607,3.5
23029,3.288817997485577,3.5
23032,3.3005160324293787,3.5
23056,3.51495786591216,3.5
23059,3.0789186853959896,3.5
23060,3.43526491388169,4.0
23072,3.4182461509913438,3.5
23073,3.542953056636052,3.0
23092,3.533784358440079,4.0
23094,3.5490680089199778,4.0
23096,3.4193780101671627,3.5
23098,2.8296751392487978,3.0
23100,2.6403141916353507,3.5
23102,3.423416218056719,3.5
23105,3.0767853782520005,3.5
23110,3.3545156101531277,3.5
23114,3.5443311548576832,4.0
23124,3.3346312566670417,3.5
23134,3.461383953532796,3.5
23138,3.6399535010897934,4.0
23147,3.8709933488482893,4.0
23159,3.4921056203724605,2.0
23162,4.123254065436251,4.0
23163,3.8320085307400347,3.0
23170,4.237776597942949,4.5
23180,3.7787938129728627,1.0
23183,3.4633109681113363,1.5
23187,3.5897962959653604,4.5
23188,3.5691275435079914,4.0
23198,3.3650937361967905,4.5
23202,3.018995239788589,3.0
23205,3.410807171855934,4.0
23206,3.835820937422685,4.5
23207,3.277775689574778,4.0
23211,3.3445339426708487,3.0
23216,3.3299363239816087,3.0
23218,3.8397450830075877,1.5
23220,3.7565985221566836,1.5
23227,4.228822368272946,4.0
23233,2.99100510476127,3.0
23243,3.6277089853363735,4.5
23246,2.9611053174948943,3.5
23252,2.7047822805214357,2.5
23253,3.5125374101663875,2.5
23254,3.797489767456567,4.0
23257,3.3894068381886155,4.5
23259,3.5394475193912247,4.5
23272,3.4483532459437876,4.0
23275,3.8960971308311416,4.5
23281,3.40868755182446,4.0
23286,3.2617856456165537,2.5
23291,3.2415884425517034,3.5
23294,3.8652011295635487,1.0
23296,3.790002840291846,3.0
23299,3.0122423058202434,2.5
23309,3.469784454447162,3.5
23314,3.452908187122139,3.0
23317,3.655584042525183,1.5
23322,3.6839923824932876,4.5
