original_row_index,pred_lr,rating_true
29156,3.449380789010702,4.0
29159,3.486739622720929,4.0
29168,3.805270205266533,5.0
29176,3.3912685865187084,3.0
29178,3.3766577773044366,4.0
29179,3.583938641673986,4.0
29186,3.4411975384832463,3.0
29187,3.5051580942447087,3.0
29198,3.5665900130442583,4.0
29209,3.825261213723906,2.0
29211,3.5608703637790144,3.0
29217,3.1520107397269763,5.0
29219,3.534390367688363,4.0
29220,3.4973159436739745,4.0
29221,3.6359743915423732,4.0
29223,3.571045296012022,5.0
29224,3.1844336621219202,3.0
29225,3.2899510770267324,4.0
29228,3.380944089227509,4.0
29229,3.6871198030478998,4.0
29232,3.600037087059086,4.0
29242,3.5573184695042745,4.0
29249,3.412245264418067,3.0
29252,3.6342281469279736,4.0
29260,3.1018553622515235,2.0
29266,3.1295183882245308,3.0
29268,3.46863151294477,4.0
29277,3.396997649746465,4.0
29283,3.3268050138604224,4.0
29287,3.567027784702063,4.0
29292,3.6488469622128576,4.0
29295,3.1699486731166306,4.0
29299,3.4236481798532887,4.0
29303,3.4381946680400306,4.0
29304,3.573644815335866,4.0
29311,3.418890582945391,4.0
29313,3.5460929666414565,4.0
29314,3.366104479591115,4.0
29318,3.558338266841541,4.0
29323,3.5225391406116,3.0
29327,3.6815938578948773,4.0
29331,3.428204320932741,5.0
29335,3.0748005283784283,2.0
29371,3.498500373714842,4.0
29377,3.805270205266533,5.0
29379,4.152205500255507,5.0
29381,3.6387612959085924,4.0
29382,3.836365077816621,5.0
29384,3.849324621280692,4.0
29389,3.575545326655037,5.0
29393,3.2338886217732585,5.0
29397,3.879896750570059,5.0
29400,3.8444766473289,4.0
29403,4.161869708451535,5.0
29404,4.115442243125049,5.0
29412,3.451893795214362,5.0
29419,3.8085459585087844,5.0
29422,3.69835524323525,4.0
29425,3.919805801969371,5.0
29430,4.012306347973897,5.0
29437,3.5375136878774716,5.0
29440,3.5622197456912854,4.0
29447,3.8968518495218514,5.0
29450,3.6366729857952063,4.0
29451,3.4742773722026845,5.0
29452,3.2740998472300085,4.0
29453,3.539089797845893,5.0
29455,3.7693971306972607,5.0
29457,3.423214556275441,4.0
29459,3.4327472369935217,2.0
29461,3.449380789010702,3.0
29466,3.530007788127014,3.0
29471,3.781995794626092,4.0
29477,4.018946278206837,4.0
29481,4.152205500255507,5.0
29482,3.704519134995694,5.0
29488,3.6558502919677682,4.5
29493,3.8623028238475445,4.5
29494,3.823492447626428,4.5
29503,3.7805798743312393,5.0
29508,3.454603558149514,4.0
29510,3.562159820987362,4.5
29513,3.5090763309466286,4.0
29516,3.4439352123529017,4.5
29519,3.7105455394402354,5.0
29523,3.662151245226981,4.0
29527,3.5286936495051706,5.0
29528,3.3868486114128262,4.5
29533,3.2093164485690915,4.0
29540,3.2689336768636066,3.5
29541,3.1701505123857494,4.0
29543,3.3026687604546967,4.0
29554,3.1184120984685295,3.0
29558,3.153283771072907,5.0
29567,3.5478365167550745,4.5
29568,3.386535790899536,3.0
29570,3.6725765404778685,4.0
29581,3.1004628349897128,4.0
29583,3.300392800428353,3.0
29584,3.3941007771102285,4.5
29589,3.1210226344977405,4.0
29601,3.5834343387173124,4.0
29610,3.2168300160164875,5.0
29625,3.3895108396636213,4.0
29633,3.4478873043823177,4.0
29637,3.685342342954887,4.5
29641,3.4973159436739745,5.0
29643,3.243083354482837,5.0
29644,3.791293535246192,4.5
29650,3.2701256079653755,4.0
29652,3.6565031402851464,5.0
29662,3.539089797845893,4.0
29672,3.26548916949679,2.5
29673,3.579314578923628,4.0
29685,3.3868486114128262,4.5
29687,3.3097645347600215,3.0
29691,3.227430655374299,3.5
29700,3.3080842308638263,5.0
29707,3.1934997527820768,5.0
29710,3.1415487999630107,3.5
29713,3.227680244222602,4.5
29715,3.0642563214432537,5.0
29719,3.5199918103977668,5.0
29725,3.1924760981137625,4.5
29734,3.2551075280036805,5.0
29748,3.498500373714842,4.0
29755,3.391650766318903,4.0
29761,3.2985445903159842,3.0
29767,3.239680934209194,3.0
29774,3.6716826553366415,3.0
29775,3.6576131803799936,3.0
29778,3.3350915910947316,3.0
29780,3.4581562470472904,4.0
29790,3.5450115830435904,2.0
29791,3.4405476639418837,2.0
29802,3.4439271146777357,4.5
29804,3.4478873043823177,4.0
29809,3.737017245937739,4.5
29811,3.323653441731365,4.0
29814,3.733608148886235,4.5
29818,3.3123190935014843,4.0
29819,3.376656998745814,4.0
29821,3.9096597188332427,3.5
29826,3.5461034548942045,3.5
29841,3.3416494125950944,4.0
29856,3.49014783423452,4.0
29861,3.514249886177129,4.0
29876,3.791293535246192,4.5
29878,3.538324495708476,4.5
29888,3.3996624892966945,4.0
29889,3.3134449322615342,3.5
29900,3.55029530163307,4.0
29902,3.5021686424296012,4.5
29912,3.261805884748363,2.0
29917,3.4436650496571786,3.5
29921,3.6812925308104143,3.5
29927,3.5375136878774716,4.0
29935,3.653970807316809,4.0
29936,3.5969965133302364,4.0
29940,3.463545771598254,1.5
29942,3.52371312402691,4.0
29957,3.587649616212242,4.5
29958,3.7241054291861984,1.0
29964,3.518288294556018,4.0
29970,3.374276459636239,3.0
29971,3.5062654177198165,3.0
29985,3.7748577713693536,3.0
29990,3.34072899005349,4.0
29991,3.5450115830435904,2.0
29998,3.152297717577395,4.0
30000,3.318662915261019,3.0
30009,3.9211623780808558,4.0
30013,3.486739622720929,3.0
30015,3.467250866088505,3.0
30019,3.7118152193472618,4.0
30022,3.4629224438989854,4.0
30023,3.7535850828689403,3.0
30029,3.7136466846260765,3.0
30032,3.4964374198373616,4.0
30036,3.0876700097113092,3.0
30037,3.408389943338745,3.0
30039,3.531293468872212,3.0
30043,3.628668863606704,3.0
30048,3.6341122199316893,3.0
30051,3.733608148886235,3.0
30054,3.6263612314965763,4.0
30056,3.4474390406567514,3.0
30062,3.6406147925468892,4.0
30064,4.085550555962428,4.0
30066,4.024511290954858,4.0
30068,4.251807023534015,4.0
30077,3.449380789010702,2.5
30079,3.4775814069966806,1.5
30080,3.805270205266533,3.5
30084,3.6067252306383892,4.5
30086,4.131271319123647,4.5
30087,4.251807023534015,4.5
30089,4.067813464765384,5.0
30092,3.977155101774216,5.0
30093,3.879896750570059,4.5
30094,3.743940147973264,4.0
30108,3.7901136872512375,4.0
30109,3.439570272420172,4.0
30112,3.252755181777025,1.5
30114,3.454603558149514,2.5
30116,3.7383145096185957,3.0
30129,3.4544400207957264,4.0
30136,3.8259914949316105,4.5
30149,3.594787978719478,5.0
30150,3.2736179076367633,2.5
30153,3.4831117082706307,3.0
30163,3.011338712566507,1.0
30165,3.3344739242720003,3.0
30167,3.172071023754603,1.0
30171,3.114711644104726,3.5
30176,3.595851909125314,2.5
30177,3.5156848364665563,3.5
30178,3.5953814258003596,5.0
30182,3.5624647781847965,4.0
30184,3.2587415058803346,3.5
30188,3.364827992227473,4.0
30203,3.7074632400608856,5.0
30206,3.430646951292378,4.0
30217,3.3981212790456787,3.0
30220,3.7551718801757468,1.5
30222,3.9211623780808558,3.5
30229,3.685342342954887,5.0
30231,3.977155101774216,0.5
30243,3.4119480031159335,3.5
30244,3.538324495708476,2.5
30249,3.7022801097716314,4.5
30250,3.656242083475822,4.0
30254,3.5512495466096303,5.0
30271,3.518288294556018,2.5
30274,3.403825634261568,1.0
30279,3.523282983521689,4.0
30280,3.4568010869599517,3.5
30283,3.5487556977678842,3.5
30289,3.785842724802485,3.0
30292,3.9494799249584873,4.0
30293,3.750026704483329,4.0
30297,3.750494504724495,3.0
30302,3.779089750165691,5.0
30308,3.5919364644793124,5.0
30314,3.7203559942227242,2.0
30329,3.54388626409187,5.0
30334,3.805270205266533,4.0
30343,3.534390367688363,5.0
30344,3.7314634604546812,3.5
30352,3.5873974319599755,3.0
30356,3.7383145096185957,2.0
30359,3.3945010690094133,3.0
30363,3.7241054291861984,2.0
30374,3.7748577713693536,3.5
30384,3.276496461410638,3.5
30386,3.380833034136282,4.0
30389,3.704519134995694,4.5
30392,3.4596818750505047,4.5
30396,3.8768499648839163,4.0
30401,3.477846130191771,1.0
30408,3.4754217577974074,3.0
30431,3.74594917053731,4.0
30432,3.2011134085843986,3.0
30438,3.650797622961351,2.0
30442,3.4478873043823177,2.0
30443,3.589020504942199,2.5
30449,3.2419246483435527,4.0
30453,3.6263612314965763,3.5
30457,3.5357410559841242,2.0
30463,3.849324621280692,2.5
30465,4.146426690498365,2.5
30466,4.024511290954858,2.0
30469,4.194318931434395,2.5
30472,3.5895979863198235,2.0
30475,3.571937160614658,1.0
30476,3.440183053974032,2.5
30477,3.634683579419297,2.0
30482,3.879896750570059,3.5
30487,3.743940147973264,3.0
30489,3.2161994887476486,4.0
30490,3.8854228683626792,3.0
30494,3.942574982766407,4.0
30496,3.4973159436739745,3.0
30498,3.588455835556852,3.0
30500,3.593846604646223,2.0
30501,3.384165432469784,4.0
30504,3.6713539997859774,2.0
30509,3.579195112733479,4.0
30513,3.4528517662590352,1.0
30518,3.538324495708476,3.0
30527,3.375972598161418,3.0
30531,3.2184179057679585,3.0
30536,3.293439621747979,3.0
30539,3.7022801097716314,3.5
30540,3.477846130191771,4.0
30541,3.759508896974498,4.0
30555,3.1691625767813805,3.5
30558,3.428204320932741,2.0
30562,3.5873974319599755,2.5
30563,3.0748005283784283,2.0
30566,3.391434013511797,2.0
30569,3.8188943694898696,4.0
30570,3.9282893539218646,2.5
30571,3.383799627174846,3.0
30578,3.196930834264823,2.5
30585,3.4374347390604267,2.5
30587,3.5047940681343612,3.5
30589,3.3057676970786383,2.0
30591,3.4718655557233484,2.0
30592,3.3504450664516594,3.0
30597,3.3483650822148654,0.5
30601,3.617265099321669,2.5
30623,3.5969965133302364,4.0
30624,3.454603558149514,2.0
30629,3.3016189385018664,2.0
30643,3.4918794830224873,0.5
30644,3.4754217577974074,2.5
30653,3.360708576126775,2.0
30657,3.510459717694347,5.0
30667,3.5090763309466286,2.0
30668,3.278228569362426,3.0
30671,3.5267967643795037,4.0
30676,3.358591295652609,2.0
30679,3.692085789986244,3.0
30680,3.627389062970924,3.0
30682,3.668385590174618,1.0
30683,3.6721112875893787,2.0
30685,3.4544400207957264,3.0
30686,3.241341256000321,0.5
30688,3.5097739663430394,3.0
30693,3.4896411264444764,5.0
30694,3.07641557130947,2.5
30706,3.25357798730463,4.0
30707,3.4253152127864723,0.5
30716,3.2143592197391593,3.5
30723,3.331156687800131,2.0
30727,3.167736603053985,1.5
30732,3.482341672743875,3.0
30744,3.2736179076367633,0.5
30762,3.6077847370071456,3.0
30765,3.4399161457643954,2.5
30783,3.489643463242426,2.0
30789,3.4696641364971823,5.0
30792,3.3411336561583624,2.0
30794,3.4677647516669214,1.5
30801,3.112151359778392,0.5
30807,3.074124810617601,1.5
30822,3.2591286440039364,0.5
30826,3.2753635902830993,4.0
30828,3.0250642845534355,1.5
30843,3.21470348080899,5.0
30854,3.4900710012951173,2.5
30857,3.1133777578408033,2.0
30858,3.1165352250028318,2.0
30859,3.6180615836893932,3.0
30867,3.228697284867744,2.5
30869,3.1387806950831894,2.5
30873,3.594528523013974,2.5
30874,3.6180615836893932,2.5
30875,3.4545514301475575,4.0
30876,3.1787939834225387,2.0
30879,4.758045902148162,2.5
30882,3.104425364065726,3.0
30887,3.0869734167890206,4.0
30889,3.1862756416215476,5.0
30894,3.1508150424220926,2.5
30902,3.805270205266533,4.0
30905,4.473895726767223,3.5
30908,3.704519134995694,4.0
30911,3.6815671232745073,3.0
30913,3.8543465949826077,3.0
30916,4.165283066632579,3.5
30918,3.908195966516004,4.0
30924,3.8473748097107956,3.5
30926,3.6752375373124107,3.5
30927,3.4973159436739745,3.5
30930,3.8722111503318244,3.0
30931,3.5468561414421913,3.5
30937,3.243083354482837,4.0
30940,3.708046518850195,3.5
30943,3.3579938807545564,2.5
30945,3.647648795895421,3.5
30950,3.5021686424296012,3.0
30963,3.390979975645299,3.5
30972,3.3739685044589405,3.5
30973,3.4570967737690563,3.5
30974,3.5894172408394294,3.0
30975,3.6713969675401423,3.5
30978,3.6084163093877786,3.5
30979,3.61057170472244,2.0
30989,3.1623168487021767,3.5
30998,4.152205500255507,5.0
31009,3.2800019342101807,5.0
31012,3.7507624164276177,5.0
31019,3.422461230731422,4.0
31035,4.024511290954858,5.0
31039,3.781104522750779,5.0
31045,4.067813464765384,5.0
31064,3.8815043032678513,5.0
31077,3.9234417506484145,5.0
31079,3.747317215337593,4.0
31081,4.013046175560308,4.0
31092,3.7337149742221145,5.0
31093,4.07758498510288,4.0
31096,3.962149265185753,3.0
31097,3.8837014682957287,4.0
31099,3.9600482809132846,4.0
31101,3.8238980413327375,4.0
31102,3.562465030198693,3.0
31106,3.8623028238475445,4.0
31116,3.5277834467648885,2.0
31117,3.5873974319599755,4.0
31119,3.8810865477259147,3.0
31127,3.5641910403773376,3.0
31130,3.837929553505416,3.0
31132,3.677042045969904,2.0
31133,3.7051694871301324,4.0
31137,3.65992849555062,4.0
31142,3.750026704483329,4.0
31144,3.3504450664516594,4.0
31147,3.930068390062561,4.0
31153,3.7784999455511104,4.0
31162,3.6144061099230735,4.0
31164,4.777708701906149,3.0
31182,3.733608148886235,5.0
31183,3.5665900130442583,3.0
31195,3.6553381287249924,4.5
31196,3.7064049709528453,4.5
31199,3.887961447197268,4.5
31206,3.4516095970254934,3.5
31220,3.4696641364971823,4.5
31226,3.198849362874796,4.0
31229,3.614586198954324,2.5
31231,3.4124413748391884,3.5
31233,3.5062654177198165,2.0
31250,3.479914586654968,3.0
31277,3.627539897994484,2.5
31280,3.781995794626092,3.5
31282,3.5256346939112606,5.0
31286,3.490092016534921,1.5
31289,3.5118389994045667,4.5
31290,3.380833034136282,5.0
31293,4.168561815330671,5.0
31294,3.6263612314965763,4.5
31304,3.239680934209194,2.0
31314,3.947105136667117,4.5
31316,4.175867580095054,3.5
31317,4.010193599182152,5.0
31322,4.150516423435722,4.0
31335,3.685342342954887,5.0
31337,3.7235873078883523,5.0
31338,3.2338886217732585,4.5
31351,3.7290321453302475,4.5
31354,3.8854228683626792,4.0
31367,3.5468561414421913,5.0
31377,3.384273068130575,4.0
31385,3.515211419512976,3.5
31390,3.4528517662590352,1.5
31392,3.520361625454741,4.0
31401,3.962149265185753,2.5
31407,3.3134449322615342,3.0
31410,3.0786624280562527,1.5
31416,3.4451399063567996,2.5
31417,3.477846130191771,3.5
31420,3.759508896974498,4.5
31422,3.9820442978868,3.5
31440,3.428204320932741,4.5
31443,3.1886698218834857,3.0
31460,3.7660821450670428,4.0
31465,3.617265099321669,5.0
31469,3.2805287808410477,3.5
31477,3.7383145096185957,3.5
31480,3.562159820987362,5.0
31481,3.4754217577974074,4.5
31482,3.601563546012144,2.5
31490,3.5943879208425584,3.0
31504,3.2505172163938747,2.0
31506,3.587649616212242,5.0
31511,3.662151245226981,4.5
31520,3.3619979776580804,1.5
31527,3.332109624616808,3.5
31528,3.3131792382206724,2.0
31530,3.3225853438106707,3.0
31532,3.2728251415929286,5.0
31535,3.1184120984685295,3.5
31541,3.453879164187823,4.5
31542,3.2592136012170787,1.5
31543,4.262076461853472,5.0
31553,3.1415487999630107,3.5
31561,3.5487556977678842,5.0
31564,3.3791155852349872,3.5
31570,3.283064857560288,3.0
31575,3.193652209174332,0.5
31580,3.215286689197382,2.5
31584,3.0642563214432537,4.5
31588,3.2308365733511315,0.5
31602,3.817609367007797,4.0
31608,3.4353613641061713,3.0
31609,3.71699173264959,4.0
31627,3.791293535246192,4.0
31648,3.539089797845893,5.0
31649,3.5894172408394294,4.5
31651,3.313098902744772,3.0
31662,3.611760081870796,5.0
31664,3.4475528621485663,2.5
31668,3.310282027978636,3.5
31669,3.484976592248005,4.0
31672,3.4080665373188115,3.5
31674,3.75091534889857,4.0
31684,3.3628100090196504,4.5
31687,3.3523297348014456,3.5
31689,3.608015846222962,4.0
31690,3.3670519097724694,4.5
31694,3.6180615836893932,4.5
31699,3.153283771072907,2.5
31712,3.1004628349897128,3.0
31720,3.0153116142519676,2.0
31722,3.431922331335924,2.5
31733,3.173930193598827,3.5
31745,3.2607629148167403,4.0
31747,3.225750497623995,3.0
31750,3.6075737565290065,3.5
31751,3.211094756078132,3.0
31753,3.2168300160164875,4.0
31756,3.4335153838335177,3.0
31758,3.6180615836893932,5.0
31761,3.375164714838077,4.0
31764,3.225991798966,3.0
31780,3.230856753288443,3.5
31781,3.314324172473925,3.5
31793,3.3126814240400635,3.0
31794,3.5071917293685644,2.0
31796,3.295040453961882,3.0
31797,3.2551075280036805,3.5
31805,4.869579802991511,3.0
31822,3.264741792406914,3.0
31825,3.161331075515625,4.0
31829,3.505526552500303,4.5
31833,3.4380830051197,2.0
31842,3.704519134995694,5.0
31849,3.7235873078883523,4.5
31853,3.596904831157212,4.5
31870,3.7477721448786667,3.5
31872,3.4196838562070537,2.5
31875,3.8623028238475445,4.0
31880,3.3576506823220664,2.5
31882,3.5799264205625128,4.5
31886,3.4289059541377434,4.0
31888,3.320376430069498,3.0
31889,3.2805287808410477,4.5
31900,3.590830559361272,4.0
31901,3.9211623780808558,4.0
31904,3.7235873078883523,4.0
31906,3.6488469622128576,4.0
31907,3.2805287808410477,4.0
31921,3.0642563214432537,4.0
31927,3.3303517363636557,4.0
31931,3.223674716428685,4.0
31935,3.3364322403614057,0.5
31940,3.7748577713693536,3.5
31941,3.9211623780808558,5.0
31946,3.634683579419297,4.5
31947,3.685342342954887,5.0
31950,3.5479704935149057,3.5
31964,3.4543751778327403,5.0
31968,3.313098902744772,4.0
31972,3.1926587346576194,4.5
31978,3.2985083573531666,4.0
31979,3.391838339821385,5.0
31980,3.134671796241019,5.0
31988,3.3350673989068,4.5
31995,3.085634725073508,4.5
31997,3.4399185884642334,4.0
32002,3.1156390330481196,4.5
32004,3.759408575677768,3.5
32010,3.1764508582639643,4.5
32011,3.314470078704326,4.0
32017,3.494748314071993,4.0
32018,4.869579802991511,4.0
32020,3.1781457555279675,3.5
32021,3.3364322403614057,4.5
32022,3.21857281708031,5.0
32023,3.1529127873260445,5.0
32026,3.6584115322397404,3.5
32027,3.8305401153594096,4.0
32028,4.777708701906149,4.0
32031,3.4315088692550226,2.5
32034,3.9096597188332427,4.0
32036,3.6553381287249924,4.0
32040,3.630951817583917,3.0
32058,3.4754217577974074,3.0
32065,3.7551718801757468,5.0
32068,3.4775814069966806,4.5
32077,3.380833034136282,5.0
32079,3.391650766318903,4.5
32082,3.695957155507266,3.5
32085,3.5479704935149057,4.0
32086,3.939078144306764,4.5
32087,3.534390367688363,5.0
32089,3.5468561414421913,4.5
32096,3.451893795214362,4.5
32097,3.962149265185753,4.5
32098,3.7052064356956604,4.5
32100,3.3134449322615342,4.0
32104,3.506100630528044,5.0
32107,3.558338266841541,5.0
32119,3.674916685069118,5.0
32136,3.8259914949316105,5.0
32137,3.4651357966514045,4.0
32143,3.391838339821385,4.5
32144,3.611166499884338,4.5
32145,3.482936913931011,5.0
32149,3.471980260077588,5.0
32151,3.5794932877840746,4.5
32163,3.3670519097724694,3.5
32167,3.2891379549193482,5.0
32181,3.583314518615719,4.5
32185,3.561550061125437,4.5
32186,3.7270804999715064,4.0
32190,3.5795537417213232,5.0
32193,3.6502489405155556,4.5
32197,3.1709205326033616,5.0
32199,3.2530771437478925,4.0
32203,3.1156390330481196,4.5
32212,3.5481428856145723,4.5
32221,3.3421255420035862,5.0
32222,3.4930973336078224,3.5
32224,3.5855929792109213,4.0
32232,3.481633199722846,4.5
32233,3.5858405579947594,4.5
32235,3.192490854883442,3.5
32238,3.466484585656521,3.0
32246,3.6815671232745073,0.5
32247,3.4332130269850123,4.0
32249,3.1520107397269763,3.0
32250,3.4379620065603076,4.5
32254,3.547664038747749,4.0
32256,3.506379713187477,3.5
32262,4.180587007930942,5.0
32263,3.805270205266533,5.0
32269,3.596904831157212,5.0
32276,3.3157719021639553,3.5
32295,4.724533135278274,2.0
32297,3.158769250913733,3.5
32304,3.279953671923178,2.0
32305,3.1779309359915993,2.5
32310,3.434715772279796,2.5
32312,3.2211098464713737,3.0
32314,3.6180615836893932,4.0
32317,3.9211623780808558,2.0
32322,3.6406147925468892,3.0
32325,3.6867383588898783,5.0
32333,4.067813464765384,5.0
32348,3.5937665832510852,3.0
32350,3.881322042547066,4.0
32353,4.141222509344283,4.0
32355,3.423214556275441,3.0
32373,3.2011134085843986,2.0
32375,3.6144061099230735,3.0
32378,3.467250866088505,3.0
32384,3.7535850828689403,3.0
32390,3.359836356101219,2.0
32413,3.6813975710490636,5.0
32415,3.685342342954887,5.0
32417,3.7485444233406486,4.0
32428,3.449380789010702,3.0
32431,3.4775814069966806,2.5
32432,3.805270205266533,3.5
32433,3.4478873043823177,4.5
32435,3.4964374198373616,3.5
32438,4.152205500255507,5.0
32446,3.4596818750505047,2.0
32456,3.908195966516004,4.5
32458,3.7047839868768224,4.0
32459,4.151773421157392,4.5
32465,4.161869708451535,5.0
32466,3.939078144306764,4.0
32467,4.115442243125049,4.5
32473,4.013046175560308,3.5
32477,3.8623028238475445,4.0
32480,3.8188943694898696,4.5
