original_row_index,pred_knn,rating_true
27554,4.02,5.0
27570,3.7,3.5
27580,3.99,5.0
27585,3.61,4.0
27590,3.03,4.0
27593,3.49,4.0
27599,3.98,4.0
27614,3.64,5.0
27617,3.68,5.0
27624,3.73,4.5
27631,3.86,4.5
27634,3.66,3.5
27635,3.42,3.0
27636,3.73,4.0
27650,4.05,4.0
27651,4.15,4.5
27654,4.04,4.5
27661,4.16,4.0
27666,4.42,4.5
27668,4.45,5.0
27673,4.24,4.0
27675,4.13,5.0
27678,4.12,3.5
27683,4.3,4.0
27684,4.24,5.0
27686,4.22,5.0
27687,4.16,4.5
27692,3.98,3.5
27693,4.16,5.0
27694,4.33,4.5
27697,3.95,5.0
27708,4.41,4.5
27712,3.97,2.0
27720,3.94,2.5
27737,4.18,5.0
27740,4.15,5.0
27744,4.04,5.0
27749,4.03,4.0
27752,3.49,4.5
27755,3.98,4.0
27766,3.74,4.5
27767,3.98,4.5
27770,4.04,5.0
27782,2.91,2.5
27786,4.25,4.5
27796,3.64,3.0
27806,3.25,2.0
27808,3.74,1.0
27813,3.36,2.5
27817,3.59,3.5
27820,3.1,3.0
27821,4.42,3.5
27823,3.63,3.5
27829,3.84,4.5
27834,3.31,4.0
27844,4.09,3.0
27846,3.57,4.0
27852,3.29,4.5
27858,3.42,3.5
27864,3.85,3.5
27866,3.89,3.5
27876,3.55,2.5
27877,3.75,2.5
27895,3.81,4.5
27896,3.64,4.0
27901,4.23,3.5
27910,4.16,5.0
27912,3.67,4.0
27921,2.9,3.0
27923,3.4,4.0
27925,4.06,5.0
27930,2.95,3.0
27941,3.34,5.0
27948,3.36,3.0
27949,3.37,4.0
27980,3.8,5.0
27988,3.18,4.0
27989,3.33,4.0
27994,3.43,2.0
27997,2.94,3.0
27998,3.16,3.0
27999,3.25,3.0
28000,4.14,3.0
28002,3.45,4.0
28005,3.58,3.0
28009,3.48,5.0
28011,3.65,3.0
28013,3.94,4.0
28016,3.51,3.0
28019,3.61,4.0
28039,3.37,3.0
28042,3.42,4.0
28046,3.67,3.0
28050,3.56,4.0
28055,3.33,3.0
28056,3.44,4.0
28059,2.78,3.0
28062,3.27,4.0
28063,4.01,5.0
28065,3.45,4.0
28068,3.41,4.0
28069,3.44,5.0
28070,3.27,4.0
28076,3.74,5.0
28083,3.8,4.0
28085,3.53,3.0
28093,3.29,5.0
28094,2.94,3.0
28100,3.67,3.0
28101,3.4,3.0
28103,3.88,4.5
28112,4.33,2.5
28113,4.28,5.0
28117,3.79,4.0
28120,4.42,4.0
28123,2.78,3.0
28124,3.8,3.0
28125,3.5,1.5
28129,3.68,4.0
28134,3.77,3.5
28141,4.12,4.5
28142,4.3,4.0
28148,4.08,4.0
28149,4.15,4.0
28156,3.78,3.5
28158,4.14,4.0
28161,4.16,4.5
28165,4.09,4.0
28168,4.04,3.5
28173,3.64,4.0
28174,4.27,4.0
28180,3.75,4.5
28183,4.23,4.0
28185,3.94,4.0
28188,3.51,4.0
28189,2.72,1.5
28190,3.88,4.5
28197,4.01,4.0
28215,3.53,4.0
28216,3.78,4.5
28220,4.08,3.5
28227,3.81,3.5
28229,4.09,4.5
28232,3.51,4.5
28239,3.3,4.0
28241,3.83,4.0
28243,3.79,4.0
28250,3.72,2.5
28255,3.59,4.0
28257,3.83,4.5
28266,3.57,4.0
28267,3.38,4.0
28268,4.21,4.0
28269,3.62,5.0
28275,3.79,3.0
28278,3.58,4.0
28282,3.7,4.5
28291,3.88,3.0
28297,4.33,4.0
28300,2.96,3.0
28314,4.42,4.0
28315,3.62,3.0
28318,2.77,2.0
28326,2.95,3.0
28330,3.63,3.0
28333,3.63,4.0
28341,3.88,5.0
28347,3.52,4.0
28349,4.28,4.0
28353,4.01,5.0
28356,3.87,5.0
28357,3.4,5.0
28359,3.13,4.0
28363,3.11,3.0
28373,3.61,4.0
28382,3.77,5.0
28393,4.05,4.0
28403,3.96,5.0
28407,4.47,5.0
28411,4.48,5.0
28414,4.19,5.0
28415,4.16,5.0
28417,4.14,5.0
28423,4.24,5.0
28427,3.45,2.0
28431,3.83,5.0
28437,3.76,4.0
28440,4.14,5.0
28441,4.3,5.0
28442,4.49,5.0
28443,4.27,5.0
28445,4.25,5.0
28448,4.2,4.0
28456,3.99,5.0
28464,4.01,5.0
28479,3.56,4.0
28481,3.67,5.0
28483,3.86,4.0
28488,3.21,5.0
28497,4.27,5.0
28499,3.15,4.0
28500,3.56,5.0
28502,3.61,4.0
28505,3.66,3.0
28512,3.4,4.0
28513,3.54,5.0
28514,3.29,3.0
28515,3.46,4.0
28522,3.72,5.0
28524,3.99,5.0
28528,4.0,5.0
28530,4.21,5.0
28541,3.25,4.0
28543,3.62,5.0
28544,3.3,4.0
28545,3.05,4.0
28548,4.01,5.0
28549,3.95,5.0
28557,3.36,4.0
28560,3.36,5.0
28564,3.52,5.0
28576,3.36,4.0
28584,3.72,5.0
28586,4.18,4.0
28589,3.14,4.0
28592,3.93,5.0
28600,4.02,5.0
28602,3.59,4.0
28607,3.99,4.0
28609,4.06,5.0
28613,3.25,4.0
28616,3.15,4.0
28620,3.96,5.0
28629,4.02,4.0
28630,3.73,5.0
28647,3.26,2.0
28648,4.01,4.0
28654,2.99,2.0
28656,2.85,2.5
28658,3.29,4.0
28667,3.7,3.5
28669,3.03,2.5
28698,4.14,4.0
28712,4.13,5.0
28713,4.2,4.0
28717,3.76,4.0
28718,4.25,4.0
28722,4.01,4.0
28725,3.95,5.0
28728,3.71,3.5
28737,3.86,3.5
28739,3.25,3.0
28743,3.7,3.5
28748,4.02,3.5
28751,3.74,4.0
28759,3.33,3.0
28762,3.59,3.5
28769,3.43,2.5
28781,3.61,3.5
28782,3.49,2.5
28784,3.35,3.0
28786,3.45,3.5
28790,3.15,3.0
28795,3.79,3.0
28802,3.37,3.5
28803,3.51,5.0
28806,2.72,3.5
28811,2.9,2.5
28816,3.48,3.5
28821,3.71,3.5
28824,3.59,3.0
28827,3.56,3.0
28836,3.26,3.0
28839,3.02,2.5
28848,3.75,3.0
28849,3.15,4.0
28850,3.94,3.0
28859,3.19,1.5
28861,3.66,5.0
28866,3.86,4.0
28868,2.99,3.5
28874,3.77,2.5
28899,3.98,4.0
28909,3.64,3.0
28912,3.32,3.0
28914,3.22,4.0
28919,3.7,3.5
28920,3.35,1.0
28922,3.66,4.0
28923,3.77,5.0
28926,4.42,5.0
28931,3.7,4.0
28933,4.13,5.0
28934,4.3,5.0
28942,3.73,4.0
28946,3.3,4.0
28960,3.76,4.0
28973,3.15,4.5
28977,3.29,1.5
28978,3.3,5.0
28986,3.43,3.5
28995,4.12,1.0
29003,4.07,4.0
29005,3.92,3.0
29008,3.86,5.0
29018,3.73,5.0
29024,3.55,4.0
29030,4.23,5.0
29034,4.15,5.0
29042,3.74,5.0
29044,3.43,5.0
29050,2.9,3.0
29052,3.82,5.0
29055,3.52,4.0
29060,4.17,3.0
29074,3.44,4.0
29083,3.41,2.0
29084,3.92,5.0
29090,3.43,3.0
29093,4.24,4.0
29097,3.66,5.0
29100,3.77,2.0
29105,4.34,4.0
29110,3.5,3.0
29119,3.21,4.0
29126,3.39,4.0
29140,4.02,3.0
29167,3.62,4.0
29169,3.72,3.0
29170,2.78,3.0
29171,3.03,3.0
29172,3.6,3.0
29174,2.76,4.0
29184,3.94,5.0
29189,4.29,5.0
29190,3.62,3.0
29199,4.05,5.0
29200,3.32,3.0
29202,3.01,3.0
29218,3.78,4.0
29222,4.29,4.0
29227,3.55,4.0
29235,3.67,4.0
29236,3.29,3.0
29238,2.99,4.0
29243,3.18,4.0
29245,3.24,5.0
29246,3.72,4.0
29256,4.27,5.0
29262,2.91,2.0
29263,3.58,4.0
29265,3.4,3.0
29275,3.97,4.0
29276,3.52,4.0
29280,3.43,3.0
29288,2.94,2.0
29289,3.16,3.0
29290,3.56,3.0
29300,3.63,4.0
29302,3.25,4.0
29310,3.76,4.0
29319,3.09,3.0
29330,3.51,4.0
29338,3.08,4.0
29346,3.77,4.0
29348,4.07,5.0
29350,4.07,5.0
29352,3.71,3.0
29355,3.35,4.0
29358,3.41,4.0
29361,3.27,3.0
29362,2.82,2.0
29363,3.74,3.0
29367,2.59,2.0
29378,3.29,4.0
29388,3.52,4.0
29390,3.78,4.0
29391,4.1,5.0
29405,4.21,5.0
29414,4.03,4.0
29416,3.17,4.0
29423,3.93,5.0
29426,3.99,5.0
29427,3.46,3.0
29431,3.44,5.0
29439,3.77,5.0
29441,3.36,4.0
29442,3.0,4.0
29443,3.87,4.0
29476,3.32,3.0
29486,4.15,4.5
29491,4.14,4.5
29492,2.98,4.0
29504,3.61,4.5
29505,3.89,4.5
29509,3.89,4.0
29514,4.09,5.0
29518,3.86,5.0
29526,3.7,4.5
29531,3.64,5.0
29532,3.41,4.0
29534,3.13,4.0
29544,3.87,4.5
29565,3.5,3.5
29566,3.23,3.0
29573,3.46,5.0
29574,2.8,3.5
29577,3.44,3.5
29578,3.0,4.0
29580,3.38,3.5
29582,4.0,4.5
29587,2.94,4.0
29590,3.52,5.0
29596,3.63,4.5
29600,4.12,5.0
29606,4.07,4.0
29614,3.44,4.0
29623,3.84,3.5
29631,4.25,4.0
29638,4.13,4.0
29649,3.23,4.0
29655,4.07,5.0
29663,3.85,5.0
29664,3.36,5.0
29669,4.08,4.0
29674,3.73,5.0
29683,3.93,4.5
29688,3.88,5.0
29703,3.73,4.5
29717,2.93,4.0
29722,3.48,4.5
29723,3.46,5.0
29726,3.44,4.5
29733,3.62,4.5
29736,3.7,4.0
29743,3.98,5.0
29744,3.88,3.0
29752,4.22,4.0
29757,3.01,5.0
29766,3.19,3.0
29768,3.43,3.0
29772,3.25,3.0
29779,3.88,4.5
29781,3.42,4.0
29783,2.89,1.0
29786,3.36,3.5
29788,3.87,4.0
29789,3.29,4.5
29795,4.22,4.5
29797,3.64,1.5
29803,4.06,5.0
29805,2.91,2.0
29812,3.61,4.5
29822,3.44,3.5
29823,3.55,3.5
29824,2.67,4.5
29829,3.25,4.5
29830,4.47,4.5
29835,4.22,4.0
29840,4.13,4.0
29850,3.76,4.5
29860,4.04,2.0
29864,3.18,2.0
29866,3.72,3.0
29875,3.31,4.5
29877,3.24,1.0
29879,3.58,4.5
29880,3.72,5.0
29887,3.3,4.5
29890,4.03,4.5
29892,3.62,2.5
29896,3.76,3.5
29899,3.72,1.0
29905,3.73,2.0
29908,3.3,4.0
29918,3.59,4.5
29919,4.01,4.0
29923,3.41,4.0
29926,3.08,4.0
29929,2.91,2.0
29931,3.13,4.5
29937,3.78,5.0
29951,3.78,4.5
29954,4.08,4.5
29959,3.34,2.0
29963,3.68,1.5
29966,3.36,4.5
29967,3.7,4.0
29972,3.6,2.0
29974,3.52,5.0
29978,3.4,1.0
30001,3.66,3.0
30004,3.23,3.0
30006,3.79,4.0
30007,3.46,2.0
30014,4.25,3.0
30016,4.42,4.0
30020,3.62,4.0
30035,4.04,4.0
30065,3.96,3.0
30075,3.54,4.0
30078,3.11,1.5
30088,4.24,4.0
30096,4.17,5.0
30098,4.08,4.5
30103,4.17,4.5
30104,3.95,5.0
30105,3.59,4.0
30115,3.01,4.0
30117,3.65,4.0
30122,4.09,5.0
30125,2.82,3.5
30130,3.7,3.5
30131,3.48,4.0
30140,3.98,4.5
30141,3.68,3.5
30143,3.73,5.0
30145,3.36,3.0
30146,3.19,1.5
30155,3.35,3.0
30156,3.6,4.5
30158,3.98,3.5
30164,3.65,4.0
30172,3.88,4.5
30180,3.2,4.5
30186,3.72,4.0
30190,4.3,4.5
30192,3.46,3.5
30195,3.44,2.5
30200,3.66,3.0
30202,3.55,4.0
30207,3.01,3.0
30209,3.17,3.0
30212,3.58,3.0
30214,4.27,4.0
30223,4.25,5.0
30230,4.16,4.0
30238,3.98,4.5
30240,4.15,3.5
30256,3.76,4.0
30258,4.22,5.0
30259,3.84,3.0
30260,4.08,2.5
30262,3.94,5.0
30263,3.65,4.5
30264,4.09,5.0
30268,3.83,3.5
30269,3.89,4.0
30277,4.06,3.5
30282,3.96,2.0
30288,4.22,5.0
30291,3.28,3.0
30300,3.45,4.0
30303,3.5,4.0
30307,3.71,5.0
30312,4.07,5.0
30317,4.43,4.0
30319,3.72,3.0
30325,3.94,3.0
30328,4.07,3.0
30330,4.16,3.0
30339,3.04,4.0
30345,4.14,5.0
30346,4.0,3.5
30350,3.99,5.0
30369,2.89,5.0
30371,4.33,5.0
30377,4.22,4.0
30380,4.42,5.0
30383,3.8,4.0
30395,3.78,0.5
30402,3.51,3.0
30409,4.34,3.5
30414,3.52,4.0
30415,3.76,4.5
30423,3.31,2.5
30441,3.7,2.0
30458,4.17,3.5
30459,3.44,1.5
30460,3.13,3.0
30467,4.3,2.0
30479,4.1,3.5
30483,4.16,3.5
30503,3.47,3.0
30505,3.67,2.5
30511,3.64,2.0
30512,3.05,1.5
30517,3.43,2.5
30525,3.66,2.5
30530,3.51,2.5
30534,4.08,3.0
30538,3.99,3.0
30545,3.18,3.0
30547,3.54,3.5
30568,3.27,3.0
30573,4.07,4.0
30574,4.21,2.5
30575,4.07,3.5
30579,3.59,3.5
30580,4.42,3.0
30582,3.66,2.0
30590,3.69,2.0
30596,3.26,3.0
30605,3.5,2.0
30607,3.15,2.5
30611,3.54,2.0
30612,2.75,2.5
30618,3.06,1.0
30620,2.79,0.5
30630,3.64,1.0
30632,2.92,0.5
30633,3.66,4.0
30634,3.67,4.0
30635,3.32,0.5
30636,3.33,1.0
30638,4.24,3.0
30650,3.36,2.0
30654,3.52,3.0
30659,3.65,2.0
30661,3.54,3.5
30665,3.76,2.5
30669,3.79,1.5
30681,3.9,2.0
30690,3.42,4.0
30691,3.42,2.5
30698,3.52,1.5
30699,3.74,2.0
30708,3.57,2.5
30709,2.87,0.5
30710,3.16,2.0
30711,4.26,3.5
30713,3.11,1.5
30717,3.25,1.5
30721,3.33,3.0
30722,3.73,2.5
30724,3.68,2.0
30731,3.89,4.0
30737,3.54,4.0
30740,3.19,2.0
30742,3.59,3.0
30753,3.65,2.0
30755,3.56,2.5
30758,3.61,3.5
30759,2.94,2.5
30761,2.98,1.0
30764,3.42,2.0
30787,3.86,3.5
30791,3.97,2.0
30795,3.59,2.5
30803,3.65,5.0
30808,3.89,3.0
30809,3.09,2.5
30816,3.67,2.5
30824,3.52,2.5
30830,3.65,2.0
30831,3.72,3.0
30836,2.85,2.5
30841,3.03,1.0
30848,3.05,2.5
30849,3.44,2.5
30853,3.08,4.0
30863,3.48,1.5
30864,2.89,3.0
30866,3.23,2.0
30872,4.37,3.0
30881,2.91,3.0
30885,4.0,2.5
30886,3.11,3.0
30895,3.64,3.0
30899,4.25,3.0
30901,3.61,3.0
30903,2.91,3.0
30907,3.82,4.0
30915,4.06,3.0
30920,4.05,3.0
30922,4.27,3.5
30925,3.76,3.0
30929,4.3,4.5
30932,3.71,4.0
30935,3.74,4.5
30941,4.17,2.0
30949,3.63,2.0
30959,3.59,3.0
30960,3.49,3.5
30971,3.92,3.0
30980,2.9,3.0
30983,3.38,4.0
30985,3.76,1.5
30987,3.76,3.0
30990,3.68,1.0
30992,3.48,3.0
30996,3.72,5.0
30997,3.8,3.0
31010,3.94,5.0
31017,3.64,4.0
31020,3.72,4.0
31030,4.47,4.0
31041,3.67,4.0
31046,3.83,3.0
31048,3.59,5.0
31049,4.05,5.0
31051,4.17,4.0
31054,4.3,4.0
31055,4.27,4.0
31062,4.16,4.0
31067,4.11,5.0
31068,4.25,4.0
31073,3.94,5.0
31074,4.15,3.0
31076,3.95,4.0
31078,3.99,4.0
31095,3.72,4.0
31103,4.28,4.0
31105,4.0,2.0
31108,3.86,4.0
31109,4.06,5.0
31111,3.94,4.0
31138,4.15,5.0
31149,4.29,4.0
31150,4.35,4.0
31151,4.27,3.0
31152,3.98,4.0
31156,3.31,5.0
31158,3.54,3.0
31178,4.29,5.0
31179,3.1,3.0
31184,4.05,4.0
31191,4.42,5.0
31192,3.98,5.0
31197,4.1,4.5
31204,4.17,5.0
31207,4.07,5.0
31210,4.06,2.0
31225,3.84,4.0
31227,3.88,5.0
31235,3.73,3.0
31242,4.01,4.5
31245,2.91,2.0
31247,3.42,3.5
31248,2.55,2.5
31255,3.33,3.0
31256,4.19,4.0
31262,3.87,2.5
31265,3.72,2.0
31267,2.78,2.0
31295,3.32,2.5
31298,3.86,3.0
31306,4.47,4.5
31312,4.06,5.0
31320,4.05,4.5
31323,3.7,5.0
31327,4.22,3.0
31328,4.01,3.5
31330,3.72,3.5
31336,4.14,5.0
31347,3.98,4.5
31353,3.83,4.0
31358,4.14,4.5
31362,4.15,5.0
31364,4.29,4.5
31369,3.55,3.0
31371,3.51,4.0
31372,3.67,5.0
31373,2.99,1.5
31376,3.42,5.0
31378,3.24,3.5
31382,3.32,4.5
31383,3.64,4.0
31388,3.58,3.5
31393,4.14,4.0
31394,3.43,2.5
31406,3.43,3.0
31409,2.9,3.0
31418,3.94,5.0
31421,3.63,3.0
31426,3.94,4.0
31435,3.91,4.0
31436,3.37,4.0
31441,2.72,3.0
31444,3.92,3.5
31446,3.72,4.5
31452,3.9,3.5
31457,4.01,4.0
31458,3.99,4.5
31483,4.09,4.5
31485,3.81,2.0
31489,3.85,4.0
31493,3.06,3.0
31503,3.93,4.5
31505,3.75,4.0
31507,3.98,2.0
31508,3.76,4.0
31518,3.75,3.0
31521,3.85,4.5
31537,4.05,4.5
31544,3.44,3.0
31546,3.1,3.0
31547,3.52,4.5
31548,3.73,4.5
31550,4.07,4.5
31551,3.42,2.0
31555,4.12,4.5
31565,3.46,3.5
31566,3.39,3.0
31581,2.71,1.5
31589,2.7,3.5
31590,4.13,5.0
31605,3.77,5.0
31607,3.56,3.0
31612,3.15,3.0
31613,3.93,2.0
31614,3.43,4.0
31618,4.33,4.0
31620,4.22,4.0
31621,4.25,4.5
31623,4.24,4.0
31630,3.94,4.0
31634,3.95,4.0
31636,3.59,4.0
31638,4.01,5.0
31642,2.83,2.5
31646,4.09,4.0
31650,2.98,2.5
31654,3.38,4.0
31659,3.09,2.5
31660,3.73,4.0
31663,4.07,5.0
31676,3.29,3.5
31679,3.85,4.0
31680,3.36,5.0
31682,4.06,4.5
31688,3.17,3.0
31691,3.96,5.0
31700,3.72,3.5
31706,3.78,4.0
31708,4.11,4.0
31713,4.0,4.0
31716,3.47,5.0
31729,3.62,3.0
31730,3.61,3.0
31738,4.0,4.0
31752,3.17,3.5
31754,3.91,3.0
31763,3.7,3.5
31767,3.79,4.0
31768,3.66,3.5
31769,3.23,3.5
31778,3.39,2.5
31779,3.44,4.5
31785,3.51,4.0
31795,3.62,3.5
31800,4.34,4.5
31802,3.48,2.5
31804,4.2,3.5
31806,4.1,4.5
31811,3.7,4.0
31820,3.74,4.0
31830,4.03,3.5
31834,4.01,4.0
31836,4.25,4.5
31838,3.92,3.0
31839,3.86,4.0
31848,4.14,5.0
31856,4.16,2.5
31861,3.73,3.0
31863,3.36,2.0
31869,3.56,4.5
31878,3.92,4.0
31879,3.99,5.0
31881,3.21,4.0
31883,3.92,4.5
31885,3.77,3.5
31893,3.38,4.5
31897,3.58,4.5
31911,3.36,3.0
31920,4.17,2.0
31933,3.7,4.0
31939,3.88,4.5
31945,4.06,5.0
31948,4.14,4.5
31949,4.13,5.0
31952,4.07,4.5
31969,3.74,4.5
31973,3.93,4.0
31977,4.07,5.0
31982,3.29,4.0
31989,3.77,5.0
31992,3.24,3.5
32003,4.13,4.5
32005,3.17,5.0
32012,3.44,1.0
32019,4.1,4.0
32029,3.62,3.5
32037,4.24,4.0
32038,3.94,4.0
32041,3.56,4.0
32042,3.2,3.0
32045,3.17,3.5
32047,3.82,2.0
32048,3.94,3.0
32056,3.74,4.0
32070,3.7,5.0
32071,2.78,5.0
32074,3.86,4.5
32084,4.3,5.0
32093,3.83,5.0
32094,3.74,4.5
32099,3.43,5.0
32106,3.99,5.0
32113,4.07,4.0
32128,3.98,4.5
32130,3.79,4.5
32132,3.85,4.5
32133,2.9,5.0
32134,3.74,5.0
32135,3.86,4.5
32138,3.83,5.0
32140,3.72,4.5
32146,3.98,5.0
32153,3.74,4.5
32156,3.99,5.0
32157,3.79,5.0
32158,3.37,4.0
32160,3.54,5.0
32166,3.85,5.0
32176,3.96,4.0
32182,3.85,0.5
32192,3.75,5.0
32196,3.42,4.0
32198,3.74,4.5
32206,3.89,4.5
32213,3.9,5.0
32218,3.05,4.5
32219,2.98,3.0
32225,3.92,5.0
32226,3.68,5.0
32228,3.64,5.0
32234,3.67,4.0
32237,3.54,5.0
32240,3.78,5.0
32245,3.01,2.0
32264,3.8,4.0
32270,4.51,5.0
32272,3.32,5.0
32275,3.99,5.0
32282,4.3,3.0
32284,3.67,2.0
32285,3.17,3.0
32290,4.01,3.0
32291,4.01,4.0
32292,3.85,5.0
32294,3.88,4.0
32296,3.84,2.5
32301,3.98,4.0
32316,4.28,4.0
32318,4.25,4.0
32321,4.19,4.0
32324,3.81,4.0
32327,4.06,5.0
32331,4.24,4.0
32340,4.27,3.0
32341,3.58,4.0
32342,3.98,4.0
32345,3.99,3.0
32346,3.94,3.0
32352,4.09,3.0
32356,3.54,1.0
32359,4.33,5.0
32362,3.29,3.0
32363,2.91,2.0
32364,2.75,2.0
32370,3.44,3.0
32376,3.41,5.0
32379,2.9,2.0
32381,3.43,3.0
32388,3.8,4.0
32394,3.63,5.0
32400,3.08,5.0
32404,3.64,2.0
32408,3.75,3.0
32409,3.94,5.0
32411,3.5,4.0
32414,3.78,5.0
32416,3.86,5.0
32418,3.18,4.0
32424,2.76,3.0
32444,4.43,4.5
32447,4.47,4.0
32454,4.42,3.0
32462,4.25,3.5
32469,3.99,4.5
32472,3.99,4.5
32474,3.3,4.0
32475,3.57,3.0
32479,3.99,3.0
32482,3.95,3.0
32489,4.08,4.5
32492,3.71,4.5
32493,3.85,3.5
32494,4.12,3.5
32496,3.42,3.0
32504,3.87,4.0
32512,3.68,4.0
32514,4.29,5.0
32521,3.65,4.0
32532,3.92,3.0
32535,4.14,5.0
32537,4.15,3.5
32539,3.57,1.5
32542,3.32,3.0
32544,3.88,4.0
32545,4.02,2.5
32549,4.14,4.5
32554,3.39,3.5
32557,3.52,4.5
32559,3.17,3.5
32568,3.88,4.0
32570,3.19,3.5
32580,4.01,4.0
32590,2.76,4.0
32593,4.0,4.0
32604,3.68,3.0
32607,3.59,3.5
32610,4.07,5.0
32616,3.66,3.5
32617,3.94,2.5
32624,4.02,4.0
32627,4.42,4.5
32629,4.06,5.0
32650,4.14,4.0
32655,3.99,4.5
32658,3.57,3.0
32665,4.0,3.5
32669,3.94,3.5
32670,2.87,3.5
32679,3.57,4.0
32688,3.89,4.0
32690,3.93,5.0
32695,3.79,3.5
32696,4.09,5.0
32698,3.99,4.5
32700,3.96,3.5
32711,3.93,4.0
32714,3.83,2.5
32716,3.68,3.0
32718,3.41,2.0
32731,3.86,3.0
32736,3.88,4.0
32738,3.93,3.0
32740,4.12,4.0
32746,3.53,3.0
32754,3.13,3.0
32755,3.81,5.0
32761,2.99,4.5
32775,3.8,5.0
32776,3.66,1.0
32783,3.01,5.0
32784,3.77,3.0
32785,3.24,4.0
32786,3.29,3.0
32788,3.17,3.0
32789,3.6,3.0
32793,3.65,4.0
32807,3.51,3.0
32808,3.25,3.0
32809,3.98,3.0
32811,3.45,4.0
32812,3.73,3.0
32822,4.28,5.0
32828,3.36,4.0
32830,3.27,3.0
32831,2.91,2.0
32834,3.5,4.0
32837,2.55,3.0
32838,3.6,5.0
32853,4.25,4.0
32854,3.37,3.0
32859,3.62,3.0
32862,3.7,3.0
32865,3.65,3.0
32868,2.63,1.0
32871,2.91,4.0
32872,3.86,4.0
32878,3.46,4.0
32881,2.64,2.0
32884,3.34,4.0
32889,3.56,4.0
32890,3.1,1.0
32891,3.71,4.0
32896,4.43,5.0
32904,3.44,4.0
32916,3.91,4.0
32920,3.15,1.0
32925,4.13,5.0
32932,4.13,5.0
32938,3.92,3.0
32945,4.09,4.0
32960,4.02,4.0
32961,3.82,3.0
32974,2.46,1.0
32975,3.24,4.0
32977,3.42,3.0
32983,3.24,3.0
33002,3.51,3.0
33003,3.69,3.0
33005,3.83,2.0
33009,3.15,4.0
33011,3.75,3.0
33013,3.74,4.0
33014,3.09,2.0
33016,3.71,4.0
33020,3.58,3.0
33022,3.48,2.0
33025,2.87,1.0
33035,3.69,3.0
33044,3.62,4.0
33049,3.66,3.0
33056,3.45,4.0
33058,2.98,4.0
33064,3.48,4.0
33071,3.97,4.0
33072,3.01,3.0
33078,3.62,2.0
33080,3.83,4.0
33084,3.13,3.0
33088,3.53,4.0
33090,3.09,1.0
33091,3.15,3.0
33100,3.39,4.0
33103,2.89,4.0
33107,3.56,3.0
33108,4.0,5.0
33111,3.62,4.0
33113,4.17,5.0
33135,2.87,3.0
33138,3.51,2.0
33140,3.97,3.0
33145,2.5,1.0
33147,4.05,3.0
33148,3.51,1.0
33154,3.44,3.0
33160,3.81,3.0
33166,3.66,3.0
33167,3.6,4.0
33173,3.61,2.0
33183,3.6,1.0
33186,3.88,5.0
33191,3.7,4.5
33197,3.47,4.5
33200,3.86,4.5
33206,3.58,4.5
33207,3.72,4.5
33208,4.13,4.0
33209,4.14,5.0
33211,4.49,4.5
33228,2.77,3.0
33229,3.46,5.0
33238,3.98,4.5
33241,3.21,3.0
33242,3.64,4.5
33244,2.56,4.0
33245,3.99,5.0
33247,2.82,4.0
33257,2.53,4.0
33260,3.94,5.0
33261,3.78,5.0
33264,3.26,4.0
33270,3.96,5.0
33272,3.54,3.5
33281,3.12,4.0
33287,3.56,4.0
33288,3.85,3.5
33293,3.77,4.5
33295,3.13,4.5
33298,3.96,5.0
33307,2.98,4.0
33308,3.46,5.0
33309,3.88,4.5
33313,3.73,4.5
33315,3.79,4.0
33319,3.67,5.0
33327,3.67,4.5
33339,3.91,5.0
33343,3.2,5.0
33358,3.35,5.0
33362,3.76,5.0
33363,3.89,4.5
33366,3.2,5.0
33376,4.17,5.0
33384,3.84,5.0
33387,3.56,4.0
33393,3.08,4.5
33394,3.38,5.0
33401,3.79,5.0
33406,3.72,4.0
33423,3.19,5.0
33425,3.1,4.0
33431,3.17,3.0
33444,2.95,3.0
33446,2.91,5.0
33453,3.46,3.0
33459,3.61,3.0
33462,4.16,4.0
33465,4.05,5.0
33473,3.39,3.0
33475,3.77,3.0
33478,3.24,0.5
33479,3.31,5.0
33481,3.83,3.0
33489,4.28,5.0
33491,4.28,4.0
33500,2.93,3.0
33501,3.86,4.5
33506,3.3,4.0
33508,3.57,5.0
33516,3.53,5.0
33520,3.16,4.0
33524,3.08,5.0
33534,3.29,4.5
33535,3.15,5.0
33536,3.83,2.0
33538,3.76,5.0
33541,3.16,4.0
33542,3.7,4.5
33547,3.64,4.5
33550,3.79,5.0
33557,3.69,3.5
33570,4.3,5.0
33574,3.83,5.0
33575,4.14,5.0
33581,4.04,4.0
33583,3.51,4.0
33586,3.88,4.0
33587,3.58,3.5
33588,4.17,3.0
33589,4.04,4.0
33591,3.17,3.5
33605,3.56,4.5
33606,3.48,4.0
33607,3.77,4.0
33609,3.71,4.0
33611,4.16,4.0
33612,3.69,4.0
33618,4.08,4.5
33623,3.38,5.0
33628,4.04,5.0
33630,4.02,4.0
33637,4.03,4.5
33638,3.73,4.5
33656,3.79,4.0
33658,3.41,4.5
33659,4.25,5.0
33660,4.42,5.0
33664,4.06,5.0
33665,3.7,4.0
33667,3.03,2.5
33669,3.8,4.0
33671,3.11,3.0
33672,3.98,4.5
33676,3.08,2.5
33678,3.63,3.5
33680,3.68,3.5
33684,3.08,4.0
33695,3.21,4.5
33706,3.75,4.5
33712,3.15,3.5
33714,4.13,4.5
33723,3.51,4.0
33728,3.37,3.5
33735,3.73,4.5
33737,4.14,4.5
