original_row_index,pred_gbdt,rating_true
22175,3.4013575125817432,3.0
22177,3.294973288356761,3.0
22178,3.158084089844169,4.0
22182,3.5031397438181306,3.0
22183,3.5199647855961236,3.0
22189,3.664346709418218,4.0
22192,3.5086415116752434,4.0
22195,3.5329978343287665,4.0
22203,3.7103617248480156,1.0
22207,3.3444386504990877,2.0
22210,3.704560562313964,2.0
22216,3.1784480949537315,1.0
22218,4.123254065436251,2.0
22222,3.1820185522201188,1.0
22228,2.978276938906578,2.0
22232,3.7701527843480287,3.0
22236,3.5149998710407564,3.0
22249,4.081818253158172,5.0
22250,4.126631496643887,5.0
22254,3.9109731274594646,4.0
22272,3.709278079426291,3.0
22281,3.56690950356623,1.0
22282,3.624490437610847,1.0
22287,3.933542619697209,3.0
22288,3.9242964093909976,4.0
22289,4.006495667882575,3.0
22293,3.7520094779374356,3.0
22294,3.9665546309402093,5.0
22296,3.5601416242223705,5.0
22301,3.98245114517801,4.0
22308,3.876360991611381,4.0
22311,3.936212732707209,4.0
22315,3.617997867022314,3.0
22321,3.737347195505549,2.0
22322,3.8978645866762984,5.0
22323,3.671055588848731,5.0
22324,3.9017852167609255,4.0
22326,3.707713773174211,5.0
22331,3.48949222603264,3.0
22332,3.5631347978023276,4.0
22334,3.144956734323566,2.0
22336,3.2425967434602874,3.0
22339,3.9400802209045795,4.0
22341,3.389294911232933,3.0
22342,3.76838047860913,4.0
22352,3.4380236388004746,3.0
22360,4.006631576817246,4.0
22364,3.9552826714671627,2.0
22367,3.994122848964928,1.0
22369,3.756537886406509,1.0
22371,3.5376841890171598,5.0
22372,3.728793114697952,3.0
22373,3.7393392080578334,2.0
22379,3.637237054904154,3.0
22380,4.060600256679365,5.0
22382,3.5976560734576033,3.0
22390,3.303007887283248,2.0
22393,3.755295042411632,3.0
22397,3.8541840486356853,3.0
22399,3.6785467618925773,3.0
22416,3.277775689574778,3.0
22421,3.5452239632433438,5.0
22422,3.3436869020632436,1.0
22428,3.4657861353888064,1.0
22430,3.3722734456704715,2.0
22433,3.5251547973399586,3.0
22447,3.731116048590824,4.0
22453,3.0335696845763125,1.0
22455,3.6674899346826857,2.0
22457,3.594459781206411,3.0
22460,3.4506136545893016,2.0
22461,2.9049889197228675,3.0
22463,3.891347048968979,3.0
22470,3.328286052473551,3.0
22474,3.912408228740913,3.0
22490,3.649316501644572,3.0
22494,3.877559079576001,3.0
22495,3.5124534499400966,4.0
22498,3.914643473497934,4.0
22503,3.381977553521811,3.0
22505,3.767737500563342,3.0
22508,3.616706037868582,3.0
22510,3.804292161932918,3.0
22513,3.8079966163067422,4.0
22516,4.185267728896821,5.0
22519,3.8128570841243876,3.0
22522,3.9440470377161123,4.0
22523,3.5880037964902494,4.0
22524,3.436656561745937,3.0
22530,3.901154442324882,3.0
22536,4.109411307688696,4.0
22541,3.3854734402916207,3.0
22544,3.7568103825685397,2.0
22550,2.9596314272204514,1.0
22554,3.7391785630936685,3.0
22559,3.9713152417840996,5.0
22571,3.0974992078936707,4.0
22577,3.10630255790474,2.0
22584,3.115990010067545,2.0
22586,3.8137700135739303,3.0
22588,3.782427720724009,5.0
22589,3.349525114423705,4.0
22600,3.2590498436968676,4.0
22603,3.7565985221566836,5.0
22606,3.094275110804967,4.0
22607,3.450508922384791,3.0
22614,3.294709531875335,4.0
22615,3.4223826935789146,2.0
22616,3.067560245889034,5.0
22622,3.4834125406020378,3.0
22627,3.431558802545524,5.0
22633,3.5244351435750105,5.0
22636,3.042978194686847,5.0
22640,3.256843488530321,4.0
22643,3.110166300450695,3.0
22656,3.505037715736402,2.0
22660,3.5224035198523933,5.0
22671,3.4544938704805412,4.0
22673,4.257779829628854,5.0
22692,3.54609306898916,3.0
22693,3.9299906419503805,5.0
22695,3.144956734323566,5.0
22696,3.4314727447804887,4.0
22697,3.6019250249418002,5.0
22709,3.303007887283248,5.0
22726,3.771826571987308,3.0
22729,3.6196486578813127,5.0
22732,4.081818253158172,5.0
22733,3.7019490775064137,4.0
22738,3.832346201475564,4.0
22743,3.942089344137656,5.0
22746,3.583849583149051,3.5
22759,3.790002852035622,3.5
22765,3.690022093085661,3.5
22769,3.5822038336713016,5.0
22770,3.914770406935597,3.5
22774,3.8681692096563047,4.0
22785,3.704985388764289,2.0
22786,3.446371187538107,3.0
22805,3.2854882178948586,4.0
22817,3.939030777899106,4.5
22830,3.9242964093909976,5.0
22838,3.6729933043274348,3.5
22840,3.9977209891668912,4.5
22851,3.3934308135569022,2.5
22861,2.8719876378597338,3.0
22863,3.6292496212317222,3.0
22866,4.060600256679365,4.0
22871,3.807538630980249,5.0
22872,3.8245011275655996,3.0
22874,3.634788467008208,4.0
22875,3.4875600313027797,3.5
22883,2.675569953831602,2.5
22885,3.964609617894813,4.0
22886,3.33386949958436,4.0
22890,3.038924946228023,4.0
22892,3.6181908027841865,4.0
22898,3.269325815271911,2.5
22899,3.332541644702498,4.0
22907,3.43765539690484,4.0
22912,3.350510880375996,4.0
22913,4.038067054523113,4.0
22916,3.0884755742585757,3.0
22921,3.6790382012953713,3.5
22938,3.1279330325812125,3.0
22939,3.2880534721354,4.0
22940,3.061354079139185,4.0
22949,3.587498809754404,4.0
22952,3.056462066848069,1.5
22955,3.48555617714497,2.0
22959,3.77521066280186,4.0
22962,3.8464378355381963,4.0
22966,3.591199000185926,4.0
22967,3.493047156784523,4.0
22968,3.495171998872754,4.0
22972,3.3588161452867746,3.5
22977,3.290520342090412,3.5
22981,3.569094019968056,2.5
22987,3.3235001653848633,3.5
22989,3.7835902405216384,4.0
22992,3.5781703839486414,3.5
22995,3.5543892180104066,3.0
22996,3.3765850585486223,4.0
23008,3.248942153199855,4.0
23015,3.108104825165758,3.5
23017,3.2438261672561755,4.0
23019,3.476534561822971,3.5
23026,3.6769181435678413,4.0
23030,3.2297041308853345,3.5
23034,3.1403798290092473,3.5
23037,3.476915715554639,3.5
23041,3.139374073371039,3.5
23042,3.028394777825056,2.0
23044,3.5070909318341776,4.0
23047,3.413606608261811,3.5
23048,3.6877071081660895,3.5
23053,3.7068703595332733,3.5
23055,2.613776897965257,3.5
23065,3.3383225690174596,3.5
23067,3.510369676674185,3.0
23076,3.560878176669623,3.0
23078,2.958796343559973,3.5
23089,3.6722371083269927,4.0
23093,3.330871691590704,3.5
23101,3.50975199894383,4.0
23103,2.9872253331471947,2.5
23104,3.523651028717164,3.5
23109,2.781391104141526,3.5
23111,3.3009121474622027,4.0
23113,3.7404688421528833,4.0
23123,3.73987337958973,4.0
23130,3.178054198030145,3.5
23131,3.305108057783429,3.5
23139,3.211325092916556,4.0
23142,3.5030230862223606,4.5
23143,3.313592549364945,4.0
23146,3.3771330493267917,4.5
23149,3.5800491764575586,4.0
23150,3.7231848229705893,3.5
23155,3.522688203713438,4.0
23164,3.4553577239771607,3.0
23171,3.016602798726695,3.5
23175,3.5149998710407564,4.0
23178,3.3021870554616073,4.5
23186,3.9977209891668912,5.0
23190,3.507804616657779,2.5
23193,3.420884084941655,4.0
23196,3.3476302399062106,2.5
23204,3.4118748169713076,4.5
23217,3.307745931588758,1.5
23229,3.7254679923878355,3.0
23232,3.5056700766162585,2.5
23237,3.115990010067545,3.0
23262,3.6790382012953713,4.5
23268,3.4441587823620172,2.5
23273,3.835603860126182,4.5
23279,3.2179619234819454,1.0
23282,3.3203688877138564,3.0
23284,3.606304396647051,3.5
23287,3.2455949594411226,4.5
23288,3.565818372822787,2.5
23290,3.526063527003086,1.5
23293,3.77521066280186,4.5
23297,3.2278978345989264,3.0
23302,3.347043401150307,4.5
23310,3.267682727222863,3.0
23311,2.9108256577671074,4.5
23312,3.461366043953767,3.0
23320,3.665971849702628,3.0
23321,3.3420949414104872,4.5
23329,3.339856883026136,0.5
23332,3.755116436358194,4.0
23333,3.108104825165758,4.5
23334,3.739158440198907,4.0
23335,3.267066173581417,4.0
23336,3.202894524334387,1.5
23337,3.450483436175196,2.5
23338,3.066388845558809,1.0
23350,3.5070909318341776,4.5
23358,3.6977811146309976,3.0
23366,3.247551072241759,4.0
23370,3.2682757966853213,4.5
23373,3.4531999577951793,3.0
23386,3.7117393357106847,4.5
23399,4.257779829628854,5.0
23403,4.264686230546252,5.0
23409,3.5031397438181306,5.0
23416,3.4442610785437515,4.0
23419,3.2520336128143352,4.0
23428,3.728454825461947,5.0
23434,3.4142119551589376,4.0
23435,3.8245011275655996,4.0
23437,3.4540168965697644,3.0
23441,2.9206683395534245,3.0
23443,3.7565985221566836,2.0
23445,3.777179491228071,4.0
23459,3.5135186749372815,4.0
23462,3.368854331510162,4.0
23465,3.5102274319895024,5.0
23466,3.9461252856482387,5.0
23474,3.2415884425517034,4.0
23478,3.14994789128998,4.0
23492,3.7108421976510404,4.0
23495,3.0122423058202434,3.0
23497,4.264686230546252,5.0
23502,3.907769601350541,4.0
23506,3.5601416242223705,5.0
23525,3.0353413931350324,3.0
23527,3.665884721568374,4.0
23531,3.7941367656919645,4.0
23534,3.6674899346826857,4.0
23540,3.5880037964902494,5.0
23547,3.4580416012218578,5.0
23550,3.416543487383894,4.0
23562,3.295154378627401,3.5
23563,4.334232150364835,4.5
23566,3.942089344137656,4.0
23567,2.7209419441024645,2.5
23571,3.5592702765188413,5.0
23573,3.403849341125525,4.5
23584,3.7352306182607515,3.5
23589,3.3952090661385492,3.0
23592,3.7520094779374356,3.0
23593,3.98245114517801,4.0
23603,3.7609324711574037,3.0
23606,3.6277089853363735,3.5
23609,3.598820557246829,5.0
23628,3.7013588409131857,3.0
23630,4.334232150364835,3.5
23636,3.7565985221566836,4.0
23648,3.360113347445291,4.0
23653,3.8202784349304677,4.0
23666,3.0080009242036554,2.5
23668,3.4171194303018324,3.0
23674,3.28915498182672,1.5
23676,3.6764916060662123,4.5
23681,3.3992988945843616,1.5
23688,3.509384245220145,2.5
23689,3.0874631465889957,3.5
23691,3.607067498086911,5.0
23699,3.6499374274658734,4.5
23702,3.665971849702628,3.5
23705,3.6839923824932876,5.0
23707,3.2853950766540803,3.5
23714,3.2737736944731224,3.0
23724,2.834016352819722,3.5
23726,3.7020999002026573,0.5
23741,3.0234528777873853,3.5
23743,3.433475008219465,5.0
23749,2.8431167644319753,3.0
23750,3.4715555196384607,3.5
23751,3.4418350461411413,3.5
23753,3.2306434285939694,3.0
23764,3.4858178449133095,4.5
23768,3.0708137944166487,0.5
23769,3.43526491388169,2.5
23773,3.347170787190021,4.0
23778,3.6486558596095238,4.0
23793,3.958166524128428,5.0
23794,3.7493169471330976,3.5
23806,3.7246561904095326,4.0
23809,3.769399098590475,4.0
23810,3.9299906419503805,5.0
23825,3.756537886406509,4.0
23845,3.9421720517515757,0.5
23855,3.4911828466200383,2.5
23863,3.4076946556647405,3.0
23868,3.7068703595332733,4.0
23878,4.204375872195558,4.5
23879,3.7520094779374356,5.0
23886,3.964609617894813,5.0
23892,3.49724760357838,4.0
23899,3.606304396647051,4.0
23900,3.527213914048555,4.0
23901,3.655584042525183,4.0
23902,3.8986754851641536,4.0
23924,3.289480311027127,3.0
23925,3.7595536061880432,4.0
23929,3.601360339438741,4.0
23931,3.51403231571697,2.0
23935,3.499845313953302,2.5
23938,3.5571256818794574,3.5
23939,3.8320085307400347,3.5
23942,3.5061671233002643,4.0
23946,3.0646483701218457,3.5
23950,3.5897962959653604,2.5
23957,3.7036161680816746,2.5
23975,3.4286432878989803,4.0
23980,3.5086415116752434,4.0
23986,3.840862691435073,5.0
23987,3.967985898209347,5.0
23997,3.728454825461947,4.0
23999,3.3812342167818126,5.0
24003,3.4880942088274445,3.0
24007,3.129823958139938,1.5
24008,3.522688203713438,3.5
24009,3.5329978343287665,3.0
24011,3.4978524874477714,2.0
24031,3.250579227973398,1.0
24039,3.4545632815088467,2.5
24042,4.281519626888756,4.0
24044,3.374129673171553,3.0
24053,3.8320085307400347,4.5
24058,3.4013575125817432,4.0
24064,3.508002139156028,2.5
24065,3.5031397438181306,3.0
24074,3.743775683207081,4.0
24075,3.084699240209985,2.5
24077,3.016602798726695,2.5
24079,3.6728059003000038,3.0
24080,3.7701527843480287,3.0
24081,3.5548384327695475,2.0
24084,3.786408566833798,3.0
24096,3.5086415116752434,3.0
24102,3.5881123195187867,4.0
24108,3.7480556027580834,3.0
24110,3.993614849347587,3.5
24115,3.9157379298771535,4.0
24117,3.739257248856211,3.0
24126,3.840862691435073,4.0
24127,3.709278079426291,3.0
24128,3.7787938129728627,3.5
24131,3.546666385950984,3.0
24139,3.7246561904095326,4.0
24163,3.620691848082981,2.0
24166,3.5462702653639924,4.0
24168,3.671055588848731,4.0
24169,3.827805990075778,4.0
24174,3.5691275435079914,2.5
24179,3.9400802209045795,3.0
24187,3.4943385648011325,1.5
24195,3.1283130345900516,3.0
24200,3.7230436616823637,4.0
24204,3.654446427991026,3.0
24207,3.395934454561645,1.5
24209,3.287675438459932,2.5
24223,3.994122848964928,3.0
24226,3.5955999663269367,3.0
24235,3.24050539087228,4.0
24236,3.4118748169713076,2.5
24237,3.410807171855934,2.5
24255,3.4618348686447624,3.0
24257,3.395305012542216,2.5
24274,3.434052212470602,2.5
24277,3.2162307939394745,2.5
24283,3.3519847577210706,1.5
24284,3.1415983162579595,3.5
24285,3.706405347289836,1.5
24296,3.2590498436968676,3.5
24302,3.486665719538117,2.5
24314,3.1364818636693004,1.0
24317,3.442300331625997,3.5
24324,3.3424483917462404,3.0
24328,3.856191455019396,3.0
24329,3.466353142022041,2.0
24331,3.518345468417517,2.5
24338,3.4223826935789146,4.5
24339,3.1996633332738837,2.0
24341,3.067560245889034,3.0
24345,3.5237671262280745,2.5
24346,3.790002852035622,3.0
24352,3.3681314328463356,4.5
24353,3.2613917380344906,4.0
24363,3.7692531035709713,4.0
24365,3.4095288907808645,3.0
24368,3.9796998685764016,3.0
24370,3.431558802545524,3.5
24372,3.8079966163067422,1.5
24373,3.6181908027841865,3.0
24375,3.9176614148223923,4.0
24391,3.229045085127851,2.0
24393,3.539527278062402,1.5
24399,3.0363562709602707,2.0
24420,3.5928453487429204,2.5
24432,3.3113618004425343,4.0
24434,3.391935801132577,4.5
24448,3.559955562912971,3.0
24449,3.3913977859961815,3.5
24455,3.3561260239100226,2.0
24460,3.992690469677744,5.0
24469,3.3894068381886155,4.5
24475,3.478525700777839,2.5
24477,3.3232136096738305,4.0
24483,3.2848677261351265,1.5
24512,3.9570136981315116,5.0
24517,3.2445367406064713,2.0
24519,3.577002251824758,3.5
24521,3.7161582709774312,3.5
24529,3.216392532937368,2.0
24530,3.5274012666851497,3.0
24542,3.2884938329836055,1.5
24550,3.0134091801347727,1.5
24551,3.3089940360042647,3.5
24552,3.5102274319895024,5.0
24558,2.970309038123689,4.0
24566,3.606304396647051,3.5
24568,3.8318264516809193,4.0
24573,3.527213914048555,4.0
24576,2.8399677563966206,4.0
24577,3.565818372822787,2.0
24579,3.50509411545947,2.0
24583,3.3762671824969104,1.5
24589,3.7671811024970023,4.5
24590,3.503160171946317,1.0
24593,2.945606069540339,2.5
24596,3.839393505447488,4.0
24598,3.8652011295635487,3.0
24601,3.2278978345989264,3.0
24602,3.344711092346949,3.5
24608,3.6115670699319637,3.5
24622,3.3477760202118674,2.5
24623,3.8163455972705203,4.5
24625,3.4902135837398323,3.0
24628,3.351541306631348,4.0
24639,2.9875893632433836,4.0
24640,3.8273285463935434,3.0
24641,3.3743689413555167,3.5
24650,3.1998787989922723,3.0
24656,3.287396099523361,2.5
24666,3.459808753651655,4.5
24674,3.6940232504295203,3.0
24680,3.9314706497512435,5.0
24690,3.31241122939846,2.5
24693,3.5583186706274668,4.0
24694,3.5781703839486414,3.5
24696,3.765396566003093,3.0
24698,3.0343468472715656,3.5
24704,3.0585453073196005,3.5
24710,3.498857956792661,3.5
24713,3.4441721533267304,4.0
24717,3.108104825165758,3.0
24736,3.3005160324293787,3.5
24746,3.5096794662054855,4.0
24749,3.5070909318341776,4.0
24751,3.2651030642624512,4.5
24753,3.7068703595332733,3.5
24760,3.438957222292656,3.0
24771,3.4880942088274445,3.0
24776,3.5329978343287665,1.5
24780,3.3057711774816374,2.0
24787,3.174707176366994,4.0
24790,3.376965451741869,3.5
24791,3.4980184414781963,3.5
24792,3.7272430895586015,3.0
24796,3.3444386504990877,2.5
24801,2.8869787965022944,0.5
24802,4.257779829628854,5.0
24807,3.374129673171553,2.0
24820,3.2634585334049366,3.0
24824,3.5031397438181306,5.0
24829,4.153027894236997,2.0
24834,3.7701527843480287,4.0
24836,3.664346709418218,3.5
24838,3.786408566833798,2.0
24841,3.5149998710407564,3.0
24842,3.899746153604673,2.0
24843,3.632753887552156,1.5
24848,3.38285458633815,2.0
24849,3.323011429650836,2.5
24853,3.11639455356514,3.5
24858,3.445630988238793,3.0
24869,3.30778120973381,4.0
24870,3.8473400565215403,3.0
24872,3.7810413888963326,1.5
24873,3.6044456250442605,1.5
24884,3.7246561904095326,3.5
24893,3.9977209891668912,3.0
24896,3.737347195505549,2.5
24913,3.3855282051550484,1.0
24916,3.4943385648011325,1.0
24927,3.141222141600407,1.5
24933,3.6289743561334022,3.0
24936,3.259730198955454,4.0
24939,2.694739403529286,3.0
24940,3.879965903225693,4.0
24941,3.490661299277894,2.5
24960,3.472092798979013,1.0
24967,3.5150645445790727,3.0
24972,3.7943206370186116,2.0
24990,3.527821260129161,2.0
24991,2.8576725492144996,3.0
24992,3.271850294835136,3.5
24995,3.3521946390160995,1.5
25005,3.5503829324798764,2.0
25009,4.058802910017601,4.0
25014,3.2590498436968676,3.0
25020,3.0406370321494673,1.5
25022,3.1920795428220075,2.5
25026,3.4176374834043926,3.5
25027,3.76823606357384,1.0
25032,2.9020770749656264,3.0
25035,3.466353142022041,1.5
25044,3.5237671262280745,2.5
25048,3.5124534499400966,3.5
25051,3.4076946556647405,3.0
25053,3.038924946228023,3.0
25057,3.6313435568773142,2.5
25060,3.5244351435750105,3.5
25061,3.097035412517518,2.0
25063,2.4055446932174633,1.0
25069,3.336354437261939,1.0
25071,3.5056700766162585,2.0
25073,2.99100510476127,1.5
25075,3.3152084355537723,1.5
25079,3.089176801996392,2.0
25082,2.8109067115582143,2.0
25085,3.137840655230914,2.0
25088,3.0812107277335983,3.0
25089,3.361904141863559,3.0
25093,3.338217706236327,2.5
25094,3.3724810930734996,3.5
25096,3.6277089853363735,3.5
25097,2.5846104798267953,5.0
25098,3.4084581895995867,1.5
25099,3.1322830384548275,4.0
25109,3.192017576961797,3.0
25112,3.1133745530029113,2.5
25126,3.416175759930897,2.5
25130,3.8238081443758802,3.5
25132,3.4779291294844414,2.5
25134,3.794635659007257,4.0
25139,3.2992671635590267,4.0
25148,3.3730503669097582,1.5
25150,3.9125431665983093,4.0
25153,2.92909818567883,2.0
25159,3.2445367406064713,3.5
25169,3.3266960662171963,4.0
25170,3.216392532937368,3.5
25174,3.198842175874669,3.0
25182,3.2179619234819454,2.0
25185,3.204314980219879,2.5
25195,2.970309038123689,3.0
25196,3.2196692528002004,2.0
25197,2.8635190602781333,2.0
25199,3.292694199122277,4.0
25201,3.7481270898698846,1.5
25202,3.447477580787495,1.5
25205,3.007556585982235,3.5
25208,3.2617856456165537,4.0
25214,3.2885463629446625,3.0
25221,3.14994789128998,2.0
25229,3.8652011295635487,2.0
25233,3.4835574918868386,2.0
25234,3.440683262558468,2.5
25239,3.5073303322267604,3.0
25240,3.6115670699319637,2.5
25248,2.937845327272968,4.0
25265,3.2122659711994688,3.0
25266,3.450881022997996,2.0
25269,3.4306804876613315,3.5
25272,3.6764916060662123,3.5
25275,3.543929855951221,2.5
25278,3.3175920682735818,3.0
25279,3.3992988945843616,1.5
25284,3.287396099523361,1.5
25288,2.9108256577671074,1.5
25292,3.0874631465889957,1.0
25297,3.037848163035533,2.0
25304,3.445839988995692,3.0
25306,3.3235001653848633,2.0
25307,3.6499374274658734,2.0
25325,3.1444665179640756,3.0
25328,3.2737736944731224,2.5
25331,3.0445109102602093,2.5
25335,3.0585453073196005,3.5
25339,3.6442333269458738,3.0
25343,3.3430849641695843,2.0
25346,3.1439100271319806,3.0
25351,3.2676910438642435,2.5
25353,3.3516451415889352,2.0
25355,3.476534561822971,2.5
25362,3.066388845558809,4.0
25363,3.19900704247517,2.5
25365,3.474814340345649,4.5
25367,3.4689417830608327,2.5
25370,3.083759124489388,2.5
25374,2.887819164053679,2.5
25388,3.157015756092617,3.5
25396,2.9384830141573195,2.5
25399,3.1339139250759134,3.0
25404,3.205721860306156,2.5
25406,3.3091507823523796,2.0
25411,3.2449438363997887,1.5
25413,3.4779251792531496,2.5
25421,3.4350564617984887,2.5
25426,3.15729484588525,2.0
25430,2.96436489542731,2.5
25444,2.8482447025583837,2.5
25454,2.7755768522078386,2.0
25465,3.1138414418521623,1.5
25469,3.6977811146309976,3.5
25477,3.3190036991741496,5.0
25479,3.1669465308260834,3.5
25484,3.4270080768751314,2.5
25491,3.060682580554022,3.5
25493,3.423416218056719,1.0
25497,3.0767853782520005,3.5
25498,3.0371322993833836,3.5
25499,2.781391104141526,2.0
25501,3.3009121474622027,4.0
