original_row_index,pred_rf,rating_true
25376,3.137315015693115,2.0
25378,3.093209223260296,1.5
25381,3.054343618432199,3.5
25391,3.474410020633183,1.5
25392,3.2311924791042475,4.0
25393,2.830600004782163,3.0
25394,3.0810385514812606,2.5
25397,3.517975394205647,2.5
25401,2.8743658958091642,4.0
25414,3.039188540900988,3.0
25417,3.172187968139097,3.5
25429,3.689864706017593,2.5
25440,2.9212099308189288,4.0
25447,3.7918898536748604,4.0
25470,4.123120915356288,2.5
25473,2.8307803665830322,2.5
25478,3.3277190915266397,2.5
25480,3.0707095974444756,3.5
25482,3.968459945339536,2.5
25483,3.6927468769978327,4.0
25485,2.9842255867617244,4.0
25488,3.80093151858026,2.5
25489,2.4816002582022905,1.0
25496,3.0921240832409764,1.5
25505,2.2418087782725777,3.0
25507,3.5832993475835,4.0
25509,2.9661942599818003,3.5
25515,3.06566031204829,3.5
25518,3.914051535879368,5.0
25529,2.961248903637333,3.0
25538,3.4283997805485353,4.0
25539,2.907326675996917,2.5
25547,3.201335449751869,2.0
25548,2.7268452775892253,2.0
25551,3.46583750137162,1.0
25553,3.620301324794836,2.5
25554,3.661438225416891,4.0
25566,3.295345767451871,1.5
25568,3.5144408090771906,3.0
25569,3.3970730563013216,4.5
25570,2.6956012738166897,2.5
25572,3.172314451695042,1.5
25577,2.7982990035105946,2.5
25578,3.350645088293179,1.5
25583,3.2250181214785796,1.5
25587,2.7377388815811683,3.5
25592,3.6733026021082016,3.5
25606,3.804422112810252,3.5
25609,3.7703451466472138,5.0
25614,2.8254660500563937,1.0
25616,3.6329895288865335,4.0
25619,2.6554111186073284,3.0
25623,3.7136924524605917,4.0
25625,4.295870830249106,5.0
25630,3.5535183489729163,3.0
25640,3.690919263590967,4.0
25643,3.9164963331508766,5.0
25645,3.9739300356790914,5.0
25647,3.389419705790376,3.0
25651,3.770064030724451,4.0
25653,4.078546876853865,5.0
25661,3.8347402858590574,5.0
25664,3.7035055693174157,4.0
25665,3.937438296987284,4.0
25669,3.498826467419047,4.0
25671,3.3220848262950877,4.0
25675,4.272433001242441,4.0
25678,3.9587599434954175,5.0
25680,3.9776578529018094,5.0
25681,4.022703038350402,4.0
25694,4.200706040872998,5.0
25696,4.072078591311722,5.0
25697,3.9227900299403147,5.0
25699,4.154143209929942,4.0
25706,3.7682639222261742,4.0
25707,3.662397101897702,5.0
25708,3.591378605241443,5.0
25712,3.527238534635668,5.0
25714,3.7812444019664104,5.0
25721,3.3482104144467364,3.0
25724,3.8135394315316007,5.0
25731,3.5642149694248246,5.0
25733,3.2904413860508366,2.0
25735,3.4517794355697062,5.0
25738,3.8633838784458017,3.0
25740,3.2832110396615417,4.0
25741,3.694021879224888,4.0
25749,3.1232022142641553,4.0
25759,3.8034405490431094,4.0
25761,3.8310541112808085,4.0
25768,3.867626272215927,4.0
25775,3.7015577291481936,4.0
25778,3.9491401652625497,4.0
25788,3.107372682834084,2.0
25789,3.704698344490293,4.0
25802,3.201277545995238,2.0
25803,3.0953553791668695,4.0
25811,3.84532171747081,3.0
25817,3.761662982756832,5.0
25819,3.690919263590967,3.0
25821,4.222925789903635,4.0
25824,3.5249714897722613,3.0
25828,4.459367627730241,5.0
25830,4.24601283822688,4.0
25831,4.333015407962802,4.0
25833,4.102213982268455,5.0
25836,4.025238906936014,3.0
25837,3.8347402858590574,5.0
25839,4.30062870217887,5.0
25840,3.755717100910062,4.0
25847,4.018783162810969,5.0
25850,4.272433001242441,5.0
25855,4.165571220169914,4.0
25858,3.8411027592144045,4.0
25862,3.189306205716103,4.0
25863,3.991017355789777,5.0
25868,4.083944905898029,4.5
25870,4.029493470606155,4.0
25882,3.9227900299403147,4.5
25885,4.28225002457961,4.0
25886,3.7682639222261742,3.5
25889,3.528499676102089,4.5
25892,3.2161057751499893,3.5
25898,3.890528224050009,5.0
25902,3.81686869836414,5.0
25904,3.902254970058586,5.0
25906,3.427020386906987,4.5
25909,3.3756398649680084,3.5
25918,3.8648848804057248,4.5
25919,4.263274219593711,5.0
25920,3.5473596609978246,4.5
25921,3.6162701645508912,4.0
25926,3.486295744070456,4.0
25930,3.687781187293913,4.5
25931,3.600617965721903,2.5
25949,2.7333397603902716,3.5
25954,4.213861912731055,5.0
25956,3.72839337277533,5.0
25959,3.838196658685385,5.0
25974,3.6640284025898904,5.0
25982,3.3625828515271525,5.0
25987,3.902254970058586,5.0
26001,3.3072212519388615,4.0
26012,3.730869437257348,4.0
26015,3.7682267252492094,3.0
26019,3.0753900847408113,4.0
26029,4.319839436480419,4.0
26031,3.1294077923496326,3.5
26032,3.6905441648413633,3.0
26037,3.3220848262950877,3.0
26040,4.14409332589825,4.0
26041,4.178283863117908,4.0
26046,3.8732696778637266,4.0
26052,3.7812444019664104,4.0
26054,4.256334998746003,4.0
26056,3.9558106329311586,3.5
26057,3.902254970058586,4.5
26064,3.519704111107795,4.5
26069,3.5975067193619776,3.0
26081,4.249288153420043,4.0
26084,3.0016115759312054,4.0
26088,3.4735330088654397,4.0
26089,2.8972270377265157,3.0
26091,3.7772485483311926,3.0
26104,3.787208416295462,3.0
26106,4.167345422242359,5.0
26109,4.14409332589825,5.0
26114,3.7574095313194733,5.0
26121,3.527238534635668,4.0
26123,3.552550228680297,3.0
26131,3.4251712522031164,4.0
26132,3.3236178020740383,4.0
26133,3.175347097684313,3.0
26137,3.2554950340159423,3.0
26138,3.6005969475784205,4.0
26139,3.536554409875874,3.0
26145,3.36714875613572,5.0
26148,3.3625828515271525,4.0
26149,3.8034405490431094,4.0
26153,3.902254970058586,4.0
26162,3.092242277462845,4.0
26197,3.7136924524605917,4.0
26207,3.434523450283168,3.0
26209,3.5825874289043353,4.0
26210,3.055568147883981,4.0
26211,3.141688277852288,3.0
26213,3.26609112546423,3.0
26217,3.315907265266797,4.0
26220,3.418627367049972,2.0
26221,3.0407413745114833,1.0
26223,3.9739300356790914,4.0
26224,3.6606380163757546,4.0
26230,3.7173317015165095,2.0
26234,3.4818118255194905,3.0
26235,3.23687153757594,3.0
26246,3.3218945674466522,3.0
26247,3.823575722667858,2.0
26253,3.9736330997452574,5.0
26254,3.498826467419047,2.0
26255,2.8517490178120903,1.0
26267,4.036140097257083,2.0
26271,3.7682639222261742,5.0
26272,3.6314875007630945,4.0
26279,3.527238534635668,4.0
26288,3.7822133842142422,4.0
26295,3.8135394315316007,3.0
26298,3.175347097684313,1.0
26301,3.5748334909813946,4.0
26308,4.066945481914431,5.0
26316,4.051417531138486,5.0
26317,4.137969062016128,5.0
26318,3.133071388453707,2.0
26321,3.2365023610453916,3.0
26322,2.9420693856693974,2.0
26324,3.6684565436947425,4.0
26325,3.53907907704699,5.0
26327,3.368916096612582,2.0
26330,3.523117225225028,2.0
26333,3.43866201291369,4.0
26334,3.81686869836414,3.0
26336,3.29245046797481,3.0
26339,3.7464777635575035,3.0
26343,3.507020331333282,5.0
26357,3.4729331194546496,4.0
26358,3.7130923797472093,4.0
26363,3.7751602779147384,5.0
26365,2.8775396154841424,3.0
26366,3.213125057435673,3.0
26370,3.721827449978574,4.0
26377,2.958591385978486,3.0
26379,3.089012124047946,3.0
26390,3.1126671258785645,5.0
26399,3.481039477705204,3.0
26408,3.3279077631129206,3.0
26412,3.819625469689055,4.0
26413,3.5496322697702563,4.0
26419,3.127631784877802,2.0
26421,3.4314316810446672,4.0
26427,3.5017550457186735,4.0
26433,3.26486292391504,1.0
26439,3.157074424686246,4.0
26445,3.6940565831935492,3.0
26449,4.102213982268455,5.0
26452,4.0901711832181045,3.0
26454,3.570659736295497,3.0
26456,3.7944066886605077,4.0
26462,3.846761889105839,5.0
26475,3.390426560595293,4.0
26481,3.8879525938204322,5.0
26482,3.877247580260755,3.0
26484,3.6583027523211653,5.0
26488,3.73697848738286,3.0
26489,3.413780486621414,4.0
26500,2.9910436010145345,4.0
26501,3.8169744772411325,4.0
26503,3.703434308853022,4.0
26506,3.3980471883423062,5.0
26509,4.319839436480419,5.0
26514,3.5249714897722613,3.0
26520,3.0887794803916693,5.0
26524,3.4169358515012,5.0
26527,3.630665061129569,5.0
26533,3.434626653797922,3.0
26534,3.741067199341785,5.0
26540,3.5975067193619776,5.0
26543,3.991017355789777,4.0
26555,3.470145297705483,4.0
26562,3.6971349799618722,4.0
26572,3.768153019231391,4.0
26574,3.0016115759312054,4.0
26578,3.3996152810574904,5.0
26584,3.140646583281422,4.0
26588,2.8630489573732207,4.0
26591,3.1677344928345796,3.0
26594,3.3849836966631632,4.0
26595,3.253627133522836,4.0
26598,3.747143515706169,4.0
26607,3.389419705790376,3.0
26616,3.1764116226680783,2.5
26617,3.574632775806049,3.0
26620,3.1862489046008875,2.0
26633,3.331659615605095,4.0
26636,3.336354185454147,1.5
26639,3.2311924791042475,2.0
26643,2.9551940149769114,1.0
26644,3.3257748861670957,4.0
26646,3.2282898298155978,2.0
26651,3.6418118202282623,4.0
26653,3.2554950340159423,5.0
26654,3.6023503646651847,3.0
26658,3.331485573559956,5.0
26663,3.1718931965936616,5.0
26670,3.690919263590967,5.0
26673,4.213861912731055,5.0
26676,3.987318009124788,5.0
26681,3.324281911428112,5.0
26685,3.47049382932766,4.5
26690,3.168274191782999,5.0
26695,4.121563487935239,4.0
26696,3.6718739522591535,4.0
26697,3.496674830134054,5.0
26712,4.200139474349851,4.0
26716,3.914051535879368,3.0
26717,3.375332596071256,3.0
26718,3.16315728229232,3.0
26719,3.350645088293179,4.0
26726,4.333015407962802,4.0
26728,4.0901711832181045,4.5
26729,3.823575722667858,5.0
26743,3.4579261345738774,3.5
26748,3.7556187126234026,4.0
26753,4.171538882773562,5.0
26755,4.083944905898029,5.0
26757,4.029493470606155,4.0
26759,4.1322191430972826,4.0
26762,3.9776578529018094,3.0
26764,3.7574095313194733,4.0
26767,4.107503706538958,4.0
26773,3.7226403956402856,5.0
26777,4.051417531138486,4.5
26778,4.137969062016128,3.5
26780,3.9558106329311586,3.5
26791,3.632160415910272,4.5
26799,3.5813786058244887,5.0
26800,3.633615940844531,4.5
26805,3.7081443210028646,5.0
26806,3.579631265539275,3.5
26813,3.712141127519753,5.0
26820,3.5731682115420176,5.0
26824,3.689864706017593,4.0
26832,3.6313648791113304,5.0
26836,3.969510070035679,4.5
26839,3.8468976770301646,4.0
26841,4.180351867145396,4.0
26845,4.21898531281301,5.0
26850,4.167345422242359,4.0
26858,3.8582047096642516,3.0
26859,3.674822875468236,3.0
26863,4.189337042354445,5.0
26864,3.765043577892282,4.0
26865,3.7098028364500832,4.0
26872,3.7695519307596475,5.0
26902,4.083944905898029,3.0
26908,3.2707385480145432,4.0
26909,2.7975713321291646,3.0
26916,3.446062671178098,5.0
26919,3.696164853957259,4.0
26923,3.157071276026636,1.0
26924,3.0754533722098296,3.0
26926,3.14372872179258,5.0
26935,3.2793070310733508,4.0
26941,3.4046669483614256,5.0
26942,3.7091128491132714,4.0
26954,3.2803726768322887,4.0
26958,3.4818118255194905,3.0
26960,3.353198100599223,4.0
26974,4.0431249280350485,4.0
26976,4.218912944616516,5.0
26977,3.8347402858590574,1.0
26987,4.102204624847255,5.0
26988,4.022738985277626,4.0
26995,3.5814477401201805,5.0
26996,3.7035055693174157,5.0
27001,3.787208416295462,5.0
27002,3.831916609109892,3.0
27004,3.908429527108236,3.0
27007,3.212503222260149,4.0
27013,4.018783162810969,4.0
27021,3.8307920644041435,4.0
27038,4.370311040076116,5.0
27044,4.034274190048215,1.0
27045,4.104449946498014,5.0
27048,3.9691847108090963,3.0
27050,3.807372326450749,5.0
27052,4.053297355478184,4.0
27056,4.072078591311722,4.0
27059,3.8711089405047097,5.0
27067,3.9485171282629947,5.0
27068,3.8038643271206563,5.0
27072,3.838196658685385,4.0
27075,3.7533499853858183,4.0
27084,3.474816637866258,4.0
27099,3.5445722829304587,5.0
27111,3.33286682281375,4.0
27116,3.779642866870081,4.0
27119,3.006583875032563,4.0
27134,4.245939034331783,5.0
27145,3.798370651453766,3.0
27151,3.804594764043593,3.0
27168,3.959167573459014,4.0
27171,3.3164186756307994,1.0
27186,3.4128861618469752,3.0
27191,3.2406942935083496,4.0
27194,3.224856808941613,5.0
27195,3.8818833739975975,5.0
27211,3.5950318760297506,2.0
27214,3.8828560792202422,5.0
27224,3.512245375229069,5.0
27232,3.8384173814533638,5.0
27237,3.168274191782999,4.0
27243,3.013311136281885,2.0
27246,3.270194019549949,4.0
27249,3.268900829197019,4.0
27257,3.544986339350646,5.0
27258,3.2555425653661234,4.0
27269,3.5830815983063347,5.0
27275,3.6940565831935492,4.0
27285,3.5312965913524414,4.0
27287,3.902254970058586,2.0
27289,3.824660731123142,3.0
27298,3.5594411515203315,5.0
27300,3.8324633848805814,4.0
27307,4.083532334682488,5.0
27309,3.909640017954116,4.0
27311,3.7384987155453873,4.0
27319,3.905997431642915,4.0
27322,3.8037016888197934,5.0
27328,3.4233840368328803,5.0
27334,3.88317564155617,5.0
27335,3.721827449978574,5.0
27337,3.5573969241207117,4.0
27342,3.517896053227038,3.0
27352,3.4541248013758206,5.0
27355,3.3323400521726274,4.0
27356,3.972717003995757,3.0
27360,3.640305958404318,4.0
27372,3.3702142912878923,3.0
27373,3.361569266010185,3.0
27375,3.2063616183049994,3.0
27379,3.4089211609181693,3.0
27387,3.4121708879297,3.0
27391,3.7843692944126675,3.0
27392,3.676146762205619,4.0
27395,3.242084130983278,3.0
27398,4.083944905898029,4.0
27399,3.055568147883981,2.5
27403,3.7091128491132714,3.5
27405,3.6733026021082016,3.5
27409,3.7944066886605077,4.0
27412,4.14409332589825,4.0
27415,3.836252936521232,5.0
27417,3.6277362785338325,5.0
27420,3.9485171282629947,4.0
27430,3.7040522444665513,2.5
27434,4.137969062016128,5.0
27443,3.7427649392923876,3.0
27448,3.910908750018113,3.5
27457,4.091256871534203,4.0
27458,3.890454251993217,5.0
27461,3.8211638581787897,2.5
27499,3.1706295019729787,3.0
27505,3.6834368958330113,3.0
27506,3.363438826232773,5.0
27521,3.2793070310733508,4.5
27525,4.029493470606155,3.5
27530,3.4745479227035982,4.5
27533,3.6526970833641355,4.0
27535,4.0431249280350485,5.0
27540,3.7466518055460676,3.5
27543,3.676146762205619,2.5
27544,4.173165747728852,4.5
27545,3.8411027592144045,4.5
27549,3.533377757577372,4.0
27554,3.674822875468236,5.0
27570,3.328855265019368,3.5
27580,3.9491401652625497,5.0
27585,3.5103373467255308,4.0
27590,3.201277545995238,4.0
27593,3.295520692493592,4.0
27599,3.5309146107545843,4.0
27614,3.5473596609978246,5.0
27617,3.6162701645508912,5.0
27624,3.486295744070456,4.5
27631,3.6903780639579,4.5
27634,3.188520718740061,3.5
27635,3.434626653797922,3.0
27636,3.703434308853022,4.0
27650,4.029493470606155,4.0
27651,3.9750688984018234,4.5
27654,4.103198716920383,4.5
27661,4.20729401294319,4.0
27666,4.2015878540180704,4.5
27668,4.050578442487437,5.0
27673,4.078868561103258,4.0
27675,4.022738985277626,5.0
27678,3.908429527108236,3.5
27683,4.178283863117908,4.0
27684,3.9587599434954175,5.0
27686,4.1824199384916,5.0
27687,4.126327753452439,4.5
27692,3.9772898083043198,3.5
27693,4.034274190048215,5.0
27694,4.033859129250206,4.5
27697,3.928077362263272,5.0
27708,4.395327929509939,4.5
27712,3.2531747705924015,2.0
27720,3.8818833739975975,2.5
27737,4.3065637028723485,5.0
27740,4.372365902075041,5.0
27744,3.844544945801297,5.0
27749,3.8602500059777447,4.0
27752,3.6499529688526815,4.5
27755,3.7119920193528304,4.0
27766,3.7014808547591316,4.5
27767,3.8498150737856447,4.5
27770,4.02534704948156,5.0
27782,2.8630489573732207,2.5
27786,4.249288153420043,4.5
27796,3.389419705790376,3.0
27806,3.2290714219365286,2.0
27808,3.5445722829304587,1.0
27813,3.331485573559956,2.5
27817,3.3273385269173907,3.5
27820,3.1677344928345796,3.0
27821,4.41133567403583,3.5
27823,3.690919263590967,3.5
27829,3.7682639222261742,4.5
27834,3.426953555634514,4.0
27844,3.947127247294779,3.0
27846,3.459959672314468,4.0
27852,3.308777065924917,4.5
27858,3.4609462963516298,3.5
27864,3.762868996229784,3.5
27866,3.7295956364347673,3.5
27876,3.620371863152259,2.5
27877,3.632208137725474,2.5
27895,3.854026132047522,4.5
27896,3.2711399137444,4.0
27901,3.8508462188784427,3.5
27910,3.7753452645601846,5.0
27912,3.2126887838054596,4.0
27921,3.0895309232343973,3.0
27923,3.4970918183998823,4.0
27925,4.083944905898029,5.0
27930,3.059721247945372,3.0
27941,3.161724425323141,5.0
27948,3.4089211609181693,3.0
27949,3.391033281714059,4.0
27980,3.779642866870081,5.0
27988,3.083505655610233,4.0
27989,3.4251712522031164,4.0
27994,2.7409505055777275,2.0
27997,2.9119763082746575,3.0
27998,2.5415836658063284,3.0
27999,3.3090475081643307,3.0
28000,3.5748334909813946,3.0
28002,3.394963975464657,4.0
28005,3.293863757623435,3.0
28009,3.6005969475784205,5.0
28011,3.132601667869488,3.0
28013,3.8618475106305556,4.0
28016,3.0907859122330037,3.0
28019,3.47894993807806,4.0
28039,2.5387207959234517,3.0
28042,3.53907907704699,4.0
28046,3.031873682624757,3.0
28050,3.460400738443419,4.0
28055,2.869741298474006,3.0
28056,3.3069294782463405,4.0
28059,2.9879240829731915,3.0
28062,3.51663268907035,4.0
28063,3.9288008264836596,5.0
28065,3.4704383427259966,4.0
28068,3.3119062203174945,4.0
28069,3.182307375628371,5.0
28070,3.046245611244383,4.0
28076,3.394219846050063,5.0
28083,3.5488267892096137,4.0
28085,3.2228077294748085,3.0
28093,3.2157108260093143,5.0
28094,2.85478699620849,3.0
28100,3.142420929867043,3.0
28101,3.350136251921985,3.0
28103,3.8500525385612887,4.5
28112,4.295870830249106,2.5
28113,4.180351867145396,5.0
28117,3.6834368958330113,4.0
28120,4.41133567403583,4.0
28123,3.055568147883981,3.0
28124,3.4735330088654397,3.0
28125,3.4324785765226453,1.5
28129,3.6905441648413633,4.0
28134,3.7091128491132714,3.5
28141,4.271426445713064,4.5
28142,4.21576316256,4.0
28148,3.710555425872006,4.0
28149,4.285102582189649,4.0
28156,3.676146762205619,3.5
28158,4.14409332589825,4.0
28161,4.034274190048215,4.5
28165,3.9485171282629947,4.0
28168,3.8429996397288755,3.5
28173,3.527238534635668,4.0
28174,3.8582047096642516,4.0
28180,3.7176290117068276,4.5
28183,4.256334998746003,4.0
28185,3.8618475106305556,4.0
28188,3.4480058365667414,4.0
28189,2.7672698457767293,1.5
28190,3.8034405490431094,4.5
28197,3.9288008264836596,4.0
28215,3.5496322697702563,4.0
28216,3.5038862636481514,4.5
28220,3.910908750018113,3.5
28227,3.7919574171279544,3.5
28229,3.9065400297159845,4.5
28232,3.5017550457186735,4.5
28239,3.3351916213833395,4.0
28241,3.6775919506483454,4.0
28243,3.633615940844531,4.0
28250,3.5090104124758885,2.5
28255,3.2553929049997987,4.0
28257,3.8211638581787897,4.5
28266,3.6426443146825376,4.0
28267,3.368658432288646,4.0
28268,3.9539668947123725,4.0
28269,3.586014621798266,5.0
28275,3.0920737677098766,3.0
28278,3.571692759163986,4.0
28282,3.503354505917737,4.5
28291,3.8500525385612887,3.0
28297,4.295870830249106,4.0
28300,3.0294517640941594,3.0
28314,4.41133567403583,4.0
28315,3.507049950733531,3.0
28318,2.5463738331489827,2.0
28326,3.059721247945372,3.0
28330,3.690919263590967,3.0
28333,3.7088717442744485,4.0
28341,3.8500525385612887,5.0
28347,3.5975067193619776,4.0
28349,3.991017355789777,4.0
28353,3.953227147092599,5.0
28356,3.854167224468564,5.0
28357,3.3514697690628634,5.0
28359,3.185151520557393,4.0
28363,2.9985201655741354,3.0
28373,3.434523450283168,4.0
28382,3.53609092993349,5.0
28393,4.029493470606155,4.0
28403,3.7913793038664507,5.0
28407,4.459367627730241,5.0
28411,4.24601283822688,5.0
28414,4.102213982268455,5.0
28415,4.20729401294319,5.0
28417,4.025238906936014,5.0
28423,4.0901711832181045,5.0
28427,3.522157443006726,2.0
28431,3.7980521236469333,5.0
28437,3.8307920644041435,4.0
28440,4.14409332589825,5.0
28441,4.178283863117908,5.0
28442,4.38452125460272,5.0
28443,4.096842044935458,5.0
28445,4.173165747728852,5.0
28448,4.142399334743752,4.0
28456,3.9093516569539,5.0
28464,3.9125825368440252,5.0
28479,3.1999672081354937,4.0
28481,3.6846864270778013,5.0
28483,3.628329761796635,4.0
28488,3.052701442286694,5.0
28497,3.8582047096642516,5.0
28499,3.326003455116378,4.0
28500,3.472591958689528,5.0
28502,3.619089469240709,4.0
28505,3.727924959179145,3.0
28512,3.173155825470691,4.0
28513,3.548991729061598,5.0
28514,3.4194297721037192,3.0
28515,3.1902349401141152,4.0
28522,3.8135394315316007,5.0
28524,3.829572961646432,5.0
28528,3.804594764043593,5.0
28530,3.8430872049730467,5.0
28541,3.3090475081643307,4.0
28543,3.6640284025898904,5.0
28544,3.546272051075188,4.0
28545,3.162173310372867,4.0
28548,3.7145185254062145,5.0
28549,3.5342170849214916,5.0
28557,3.331485573559956,4.0
